id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
stellaris:solar_panel,stellaris,True,True,loot|recipe,yes,stellaris:item/solar_panel,False,include,textured + obtainable
stellaris:solerium,stellaris,True,False,recipe,yes,stellaris:item/solerium,False,include,textured + obtainable
stellaris:space_suit_boots,stellaris,True,False,loot|recipe,yes,stellaris:item/space_suit_boots,False,include,textured + obtainable
stellaris:space_suit_chestplate,stellaris,True,False,recipe,yes,stellaris:item/space_suit_chestplate,False,include,textured + obtainable
stellaris:space_suit_helmet,stellaris,True,False,loot|recipe,yes,stellaris:item/space_suit_helmet,False,include,textured + obtainable
stellaris:space_suit_leggings,stellaris,True,False,loot|recipe,yes,stellaris:item/space_suit_leggings,False,include,textured + obtainable
stellaris:speed_upgrade,stellaris,True,False,none,yes,stellaris:item/speed_upgrade,False,review,textured but no static obtainment route
stellaris:star_crawler_spawn_egg,stellaris,True,False,none,yes,stellaris:item/star_crawler_spawn_egg,False,review,textured but no static obtainment route
stellaris:steel_axe,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_axe,False,include,textured + obtainable
stellaris:steel_block,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_block,False,include,textured + obtainable
stellaris:steel_hoe,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_hoe,False,include,textured + obtainable
stellaris:steel_ingot,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_ingot,False,include,textured + obtainable
stellaris:steel_nugget,stellaris,True,False,recipe,yes,stellaris:item/steel_nugget,False,include,textured + obtainable
stellaris:steel_ore,stellaris,True,True,loot|worldgen,yes,stellaris:item/steel_ore,False,include,textured + obtainable
stellaris:steel_pickaxe,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_pickaxe,False,include,textured + obtainable
stellaris:steel_pillar,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_pillar,False,include,textured + obtainable
stellaris:steel_plating_block,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_plating_block,False,include,textured + obtainable
stellaris:steel_plating_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_plating_slab,False,include,textured + obtainable
stellaris:steel_plating_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_plating_stairs,False,include,textured + obtainable
stellaris:steel_shovel,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_shovel,False,include,textured + obtainable
stellaris:steel_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_slab,False,include,textured + obtainable
stellaris:steel_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/steel_stairs,False,include,textured + obtainable
stellaris:steel_sword,stellaris,True,False,loot|recipe,yes,stellaris:item/steel_sword,False,include,textured + obtainable
stellaris:t1_bank,stellaris,True,True,recipe,yes,stellaris:item/t1_bank,False,include,textured + obtainable
stellaris:t1_tank,stellaris,True,True,recipe,yes,stellaris:item/t1_tank,False,include,textured + obtainable
stellaris:t2_bank,stellaris,True,True,recipe,yes,stellaris:item/t2_bank,False,include,textured + obtainable
stellaris:t2_tank,stellaris,True,True,recipe,yes,stellaris:item/t2_tank,False,include,textured + obtainable
stellaris:t3_bank,stellaris,True,True,recipe,yes,stellaris:item/t3_bank,False,include,textured + obtainable
stellaris:t3_tank,stellaris,True,True,recipe,yes,stellaris:item/t3_tank,False,include,textured + obtainable
stellaris:t4_bank,stellaris,True,True,recipe,yes,stellaris:item/t4_bank,False,include,textured + obtainable
stellaris:t4_tank,stellaris,True,True,recipe,yes,stellaris:item/t4_tank,False,include,textured + obtainable
stellaris:tablet,stellaris,True,False,recipe,yes,stellaris:item/tablet,False,include,textured + obtainable
stellaris:tharsite_ingot,stellaris,True,False,recipe,yes,stellaris:item/tharsite_ingot,False,include,textured + obtainable
stellaris:tiny_rocket_upgrade,stellaris,True,False,loot,yes,stellaris:item/tiny_rocket_upgrade,False,include,textured + obtainable
stellaris:upgrade_station,stellaris,True,True,loot|recipe,yes,stellaris:item/upgrade_station,False,include,textured + obtainable
stellaris:uranium_block,stellaris,True,True,loot|recipe,yes,stellaris:item/uranium_block,False,include,textured + obtainable
stellaris:uranium_ingot,stellaris,True,False,recipe,yes,stellaris:item/uranium_ingot,False,include,textured + obtainable
stellaris:vacuumator,stellaris,True,True,loot|recipe,yes,stellaris:item/vacuumator,False,include,textured + obtainable
stellaris:venus_coal_ore,stellaris,True,True,loot|worldgen,yes,stellaris:item/venus_coal_ore,False,include,textured + obtainable
stellaris:venus_cobblestone,stellaris,True,True,loot,yes,stellaris:item/venus_cobblestone,False,include,textured + obtainable
stellaris:venus_corronium_ore,stellaris,True,True,loot|worldgen,yes,stellaris:item/venus_corronium_ore,False,include,textured + obtainable
stellaris:venus_diamond_ore,stellaris,True,True,loot|worldgen,yes,stellaris:item/venus_diamond_ore,False,include,textured + obtainable
stellaris:venus_globe,stellaris,True,True,loot,yes,stellaris:item/venus_globe,False,include,textured + obtainable
stellaris:venus_gold_ore,stellaris,True,True,loot|worldgen,yes,stellaris:item/venus_gold_ore,False,include,textured + obtainable
stellaris:venus_neptunium_ore,stellaris,True,True,loot,yes,stellaris:item/venus_neptunium_ore,False,include,textured + obtainable
stellaris:venus_pillar,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_pillar,False,include,textured + obtainable
stellaris:venus_polished_stone_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_polished_stone_slab,False,include,textured + obtainable
stellaris:venus_polished_stone_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_polished_stone_stairs,False,include,textured + obtainable
stellaris:venus_sand,stellaris,True,True,loot,yes,stellaris:item/venus_sand,False,include,textured + obtainable
stellaris:venus_sandstone,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_sandstone,False,include,textured + obtainable
stellaris:venus_sandstone_brick_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_sandstone_brick_slab,False,include,textured + obtainable
stellaris:venus_sandstone_brick_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_sandstone_brick_stairs,False,include,textured + obtainable
stellaris:venus_sandstone_bricks,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_sandstone_bricks,False,include,textured + obtainable
stellaris:venus_smooth_sandstone,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone,False,include,textured + obtainable
stellaris:venus_smooth_sandstone_brick,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone_brick,False,include,textured + obtainable
stellaris:venus_smooth_sandstone_brick_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone_brick_slab,False,include,textured + obtainable
stellaris:venus_smooth_sandstone_brick_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone_brick_stairs,False,include,textured + obtainable
stellaris:venus_smooth_sandstone_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone_slab,False,include,textured + obtainable
stellaris:venus_smooth_sandstone_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_smooth_sandstone_stairs,False,include,textured + obtainable
stellaris:venus_stone,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone,False,include,textured + obtainable
stellaris:venus_stone_brick_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone_brick_slab,False,include,textured + obtainable
stellaris:venus_stone_brick_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone_brick_stairs,False,include,textured + obtainable
stellaris:venus_stone_bricks,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone_bricks,False,include,textured + obtainable
stellaris:venus_stone_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone_slab,False,include,textured + obtainable
stellaris:venus_stone_stairs,stellaris,True,True,loot|recipe,yes,stellaris:item/venus_stone_stairs,False,include,textured + obtainable
stellaris:vertical_desh_plating_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_desh_plating_slab,False,include,textured + obtainable
stellaris:vertical_desh_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_desh_slab,False,include,textured + obtainable
stellaris:vertical_heavy_metal_plate_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_heavy_metal_plate_slab,False,include,textured + obtainable
stellaris:vertical_iron_plating_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_iron_plating_slab,False,include,textured + obtainable
stellaris:vertical_mars_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_mars_slab,False,include,textured + obtainable
stellaris:vertical_mercury_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_mercury_slab,False,include,textured + obtainable
stellaris:vertical_moon_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_moon_slab,False,include,textured + obtainable
stellaris:vertical_steel_plating_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_steel_plating_slab,False,include,textured + obtainable
stellaris:vertical_steel_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_steel_slab,False,include,textured + obtainable
stellaris:vertical_venus_slab,stellaris,True,True,loot|recipe,yes,stellaris:item/vertical_venus_slab,False,include,textured + obtainable
stellaris:wall_coal_torch,stellaris,False,True,none,yes,stellaris:block/wall_coal_torch,False,exclude,no item form (block/fluid registry only)
stellaris:water_pump,stellaris,True,True,loot|recipe,yes,stellaris:item/water_pump,False,include,textured + obtainable
stellaris:water_separator,stellaris,True,True,loot|recipe,yes,stellaris:item/water_separator,False,include,textured + obtainable
supplementaries:altimeter,supplementaries,True,False,recipe,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
supplementaries:antique_ink,supplementaries,True,False,loot,yes,supplementaries:item/antique_ink,False,include,textured + obtainable
supplementaries:ash,supplementaries,True,True,loot|recipe|worldgen,yes,supplementaries:item/ash,False,include,textured + obtainable
supplementaries:ash_brick,supplementaries,True,False,recipe,yes,supplementaries:item/ash_brick,False,include,textured + obtainable
supplementaries:ash_bricks,supplementaries,True,True,loot|recipe,yes,supplementaries:item/ash_bricks,False,include,textured + obtainable
supplementaries:ash_bricks_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/ash_bricks_slab,False,include,textured + obtainable
supplementaries:ash_bricks_stairs,supplementaries,True,True,loot|recipe,yes,supplementaries:item/ash_bricks_stairs,False,include,textured + obtainable
supplementaries:ash_bricks_wall,supplementaries,True,True,loot|recipe,yes,supplementaries:item/ash_bricks_wall,False,include,textured + obtainable
supplementaries:ashen_basalt,supplementaries,False,True,worldgen,yes,supplementaries:block/ashen_basalt,False,exclude,no item form (block/fluid registry only)
supplementaries:awning,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning,False,include,textured + obtainable
supplementaries:awning_black,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_black,False,include,textured + obtainable
supplementaries:awning_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_blue,False,include,textured + obtainable
supplementaries:awning_brown,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_brown,False,include,textured + obtainable
supplementaries:awning_cyan,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_cyan,False,include,textured + obtainable
supplementaries:awning_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_gray,False,include,textured + obtainable
supplementaries:awning_green,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_green,False,include,textured + obtainable
supplementaries:awning_light_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_light_blue,False,include,textured + obtainable
supplementaries:awning_light_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_light_gray,False,include,textured + obtainable
supplementaries:awning_lime,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_lime,False,include,textured + obtainable
supplementaries:awning_magenta,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_magenta,False,include,textured + obtainable
supplementaries:awning_orange,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_orange,False,include,textured + obtainable
supplementaries:awning_pink,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_pink,False,include,textured + obtainable
supplementaries:awning_purple,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_purple,False,include,textured + obtainable
supplementaries:awning_red,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_red,False,include,textured + obtainable
supplementaries:awning_white,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_white,False,include,textured + obtainable
supplementaries:awning_yellow,supplementaries,True,True,loot|recipe,yes,supplementaries:item/awning_yellow,False,include,textured + obtainable
supplementaries:bamboo_spikes,supplementaries,True,True,recipe,yes,supplementaries:item/bamboo_spikes,False,include,textured + obtainable
supplementaries:bamboo_spikes_tipped,supplementaries,True,False,none,yes,supplementaries:item/bamboo_spikes_tipped,False,review,textured but no static obtainment route
supplementaries:barnacles,supplementaries,True,True,loot,yes,supplementaries:item/barnacles,False,include,textured + obtainable
supplementaries:bellows,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bellows,False,include,textured + obtainable
supplementaries:blackboard,supplementaries,True,True,loot|recipe,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
supplementaries:blackstone_lamp,supplementaries,True,True,loot|recipe,yes,supplementaries:item/blackstone_lamp,False,include,textured + obtainable
supplementaries:blackstone_tile,supplementaries,True,True,loot|recipe,yes,supplementaries:item/blackstone_tile,False,include,textured + obtainable
supplementaries:blackstone_tile_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/blackstone_tile_slab,False,include,textured + obtainable
supplementaries:blackstone_tile_stairs,supplementaries,True,True,loot|recipe,yes,supplementaries:item/blackstone_tile_stairs,False,include,textured + obtainable
supplementaries:blackstone_tile_wall,supplementaries,True,True,loot|recipe,yes,supplementaries:item/blackstone_tile_wall,False,include,textured + obtainable
supplementaries:blast_armor_trim_smithing_template,supplementaries,True,False,loot|recipe,yes,supplementaries:item/blast_armor_trim_smithing_template,False,include,textured + obtainable
supplementaries:blaze_rod,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:block_generator,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bomb,supplementaries,True,False,loot|recipe,yes,supplementaries:item/bomb,False,include,textured + obtainable
supplementaries:bomb_blue,supplementaries,True,False,loot,yes,supplementaries:item/bomb_blue,False,include,textured + obtainable
supplementaries:bomb_spiky,supplementaries,True,False,recipe,yes,supplementaries:item/bomb_spiky,False,include,textured + obtainable
supplementaries:book_pile,supplementaries,False,True,none,yes,supplementaries:block/book_pile,False,exclude,no item form (block/fluid registry only)
supplementaries:book_pile_horizontal,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:brittlestone,supplementaries,True,True,loot,yes,supplementaries:item/brittlestone,False,include,textured + obtainable
supplementaries:brittlestone_bricks,supplementaries,True,True,loot|recipe,yes,supplementaries:item/brittlestone_bricks,False,include,textured + obtainable
supplementaries:brittlestone_bricks_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/brittlestone_bricks_slab,False,include,textured + obtainable
supplementaries:brittlestone_bricks_stairs,supplementaries,True,True,loot|recipe,yes,supplementaries:item/brittlestone_bricks_stairs,False,include,textured + obtainable
supplementaries:brittlestone_bricks_wall,supplementaries,True,True,loot|recipe,yes,supplementaries:item/brittlestone_bricks_wall,False,include,textured + obtainable
supplementaries:bubble_block,supplementaries,True,True,none,yes,supplementaries:item/bubble_block,False,review,textured but no static obtainment route
supplementaries:bubble_blower,supplementaries,True,False,recipe,yes,supplementaries:item/bubble_blower,False,include,textured + obtainable
supplementaries:bunting_black,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_black,False,include,textured + obtainable
supplementaries:bunting_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_blue,False,include,textured + obtainable
supplementaries:bunting_brown,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_brown,False,include,textured + obtainable
supplementaries:bunting_cyan,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_cyan,False,include,textured + obtainable
supplementaries:bunting_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_gray,False,include,textured + obtainable
supplementaries:bunting_green,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_green,False,include,textured + obtainable
supplementaries:bunting_light_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_light_blue,False,include,textured + obtainable
supplementaries:bunting_light_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_light_gray,False,include,textured + obtainable
supplementaries:bunting_lime,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_lime,False,include,textured + obtainable
supplementaries:bunting_magenta,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_magenta,False,include,textured + obtainable
supplementaries:bunting_orange,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_orange,False,include,textured + obtainable
supplementaries:bunting_pink,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_pink,False,include,textured + obtainable
supplementaries:bunting_purple,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_purple,False,include,textured + obtainable
supplementaries:bunting_red,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_red,False,include,textured + obtainable
supplementaries:bunting_wall_black,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_blue,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_brown,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_cyan,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_gray,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_green,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_light_blue,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_light_gray,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_lime,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_magenta,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_orange,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_pink,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_purple,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_red,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_white,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_wall_yellow,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:bunting_white,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_white,False,include,textured + obtainable
supplementaries:bunting_yellow,supplementaries,True,True,loot|recipe,yes,supplementaries:item/bunting_yellow,False,include,textured + obtainable
supplementaries:cage,supplementaries,True,True,loot|recipe,yes,supplementaries:item/cage,False,include,textured + obtainable
supplementaries:candle_holder,supplementaries,True,True,loot|recipe|worldgen,yes,supplementaries:item/candle_holder,False,include,textured + obtainable
supplementaries:candle_holder_black,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_black,False,include,textured + obtainable
supplementaries:candle_holder_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_blue,False,include,textured + obtainable
supplementaries:candle_holder_brown,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_brown,False,include,textured + obtainable
supplementaries:candle_holder_cyan,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_cyan,False,include,textured + obtainable
supplementaries:candle_holder_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_gray,False,include,textured + obtainable
supplementaries:candle_holder_green,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_green,False,include,textured + obtainable
supplementaries:candle_holder_light_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_light_blue,False,include,textured + obtainable
supplementaries:candle_holder_light_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_light_gray,False,include,textured + obtainable
supplementaries:candle_holder_lime,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_lime,False,include,textured + obtainable
supplementaries:candle_holder_magenta,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_magenta,False,include,textured + obtainable
supplementaries:candle_holder_orange,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_orange,False,include,textured + obtainable
supplementaries:candle_holder_pink,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_pink,False,include,textured + obtainable
supplementaries:candle_holder_purple,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_purple,False,include,textured + obtainable
supplementaries:candle_holder_red,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_red,False,include,textured + obtainable
supplementaries:candle_holder_white,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_white,False,include,textured + obtainable
supplementaries:candle_holder_yellow,supplementaries,True,True,loot|recipe,yes,supplementaries:item/candle_holder_yellow,False,include,textured + obtainable
supplementaries:candy,supplementaries,True,False,loot|recipe,yes,supplementaries:item/candy,False,include,textured + obtainable
supplementaries:cannon,supplementaries,True,True,loot|recipe,yes,supplementaries:item/cannon,False,include,textured + obtainable
supplementaries:cannon_boat_acacia,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_acacia,False,review,textured but no static obtainment route
supplementaries:cannon_boat_birch,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_birch,False,review,textured but no static obtainment route
supplementaries:cannon_boat_cherry,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_cherry,False,review,textured but no static obtainment route
supplementaries:cannon_boat_dark_oak,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_dark_oak,False,review,textured but no static obtainment route
supplementaries:cannon_boat_jungle,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_jungle,False,review,textured but no static obtainment route
supplementaries:cannon_boat_mangrove,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_mangrove,False,review,textured but no static obtainment route
supplementaries:cannon_boat_oak,supplementaries,True,False,recipe,yes,supplementaries:item/cannon_boat_oak,False,include,textured + obtainable
supplementaries:cannon_boat_spruce,supplementaries,True,False,none,yes,supplementaries:item/cannon_boat_spruce,False,review,textured but no static obtainment route
supplementaries:cannon_raft_bamboo,supplementaries,True,False,recipe,yes,supplementaries:item/cannon_raft_bamboo,False,include,textured + obtainable
supplementaries:cannonball,supplementaries,True,True,loot|recipe,yes,supplementaries:item/cannonball,False,include,textured + obtainable
supplementaries:cartographers_quill,supplementaries,True,False,none,yes,supplementaries:item/cartographers_quill,False,review,textured but no static obtainment route
supplementaries:checker_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/checker_block,False,include,textured + obtainable
supplementaries:checker_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/checker_slab,False,include,textured + obtainable
supplementaries:clock_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/clock_block,False,include,textured + obtainable
supplementaries:cog_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/cog_block,False,include,textured + obtainable
supplementaries:confetti_litter,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:confetti_popper,supplementaries,True,False,recipe,unknown,model has no static texture (blockstate/runtime only),False,review,texture unverified (model has no static texture (blockstate/runtime only))
supplementaries:crank,supplementaries,True,True,loot|recipe,yes,supplementaries:item/crank,False,include,textured + obtainable
supplementaries:createdieselgenerators/way_sign_chip_wood,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:crystal_display,supplementaries,True,True,loot|recipe,yes,supplementaries:item/crystal_display,False,include,textured + obtainable
supplementaries:daub,supplementaries,True,True,loot|recipe,yes,supplementaries:item/daub,False,include,textured + obtainable
supplementaries:daub_brace,supplementaries,True,True,loot|recipe,yes,supplementaries:item/daub_brace,False,include,textured + obtainable
supplementaries:daub_cross_brace,supplementaries,True,True,loot|recipe,yes,supplementaries:item/daub_cross_brace,False,include,textured + obtainable
supplementaries:daub_frame,supplementaries,True,True,loot|recipe,yes,supplementaries:item/daub_frame,False,include,textured + obtainable
supplementaries:deepslate_lamp,supplementaries,True,True,loot|recipe,yes,supplementaries:item/deepslate_lamp,False,include,textured + obtainable
supplementaries:dispenser_minecart,supplementaries,True,False,recipe,yes,supplementaries:item/dispenser_minecart,False,include,textured + obtainable
supplementaries:doormat,supplementaries,True,True,loot|recipe,yes,supplementaries:item/doormat,False,include,textured + obtainable
supplementaries:dragon_banner_pattern,supplementaries,True,False,recipe,yes,supplementaries:item/dragon_banner_pattern,False,include,textured + obtainable
supplementaries:end_stone_lamp,supplementaries,True,True,loot|recipe,yes,supplementaries:item/end_stone_lamp,False,include,textured + obtainable
supplementaries:enderman_head,supplementaries,True,True,loot,yes,supplementaries:item/enderman_head,False,include,textured + obtainable
supplementaries:enderman_wall_head,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:faucet,supplementaries,True,True,loot|recipe,yes,supplementaries:item/faucet,False,include,textured + obtainable
supplementaries:feather_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/feather_block,False,include,textured + obtainable
supplementaries:fine_wood,supplementaries,True,True,loot|recipe,yes,supplementaries:item/fine_wood,False,include,textured + obtainable
supplementaries:fine_wood_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/fine_wood_slab,False,include,textured + obtainable
supplementaries:fine_wood_stairs,supplementaries,True,True,loot|recipe,yes,supplementaries:item/fine_wood_stairs,False,include,textured + obtainable
supplementaries:fire_pit,supplementaries,True,True,loot|recipe,yes,supplementaries:item/fire_pit,False,include,textured + obtainable
supplementaries:flag_black,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_black,False,include,textured + obtainable
supplementaries:flag_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_blue,False,include,textured + obtainable
supplementaries:flag_brown,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_brown,False,include,textured + obtainable
supplementaries:flag_cyan,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_cyan,False,include,textured + obtainable
supplementaries:flag_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_gray,False,include,textured + obtainable
supplementaries:flag_green,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_green,False,include,textured + obtainable
supplementaries:flag_light_blue,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_light_blue,False,include,textured + obtainable
