kind,key,id
task,quark:chiseled_andesite_bricks,7C0DE20000000D3B
task,quark:chiseled_calcite_bricks,7C0DE20000000D3C
task,quark:chiseled_diorite_bricks,7C0DE20000000D3D
task,quark:chiseled_dripstone_bricks,7C0DE20000000D3E
task,quark:chiseled_granite_bricks,7C0DE20000000D3F
task,quark:chiseled_jasper_bricks,7C0DE20000000D40
task,quark:chiseled_limestone_bricks,7C0DE20000000D41
task,quark:chiseled_myalite_bricks,7C0DE20000000D42
task,quark:chiseled_shale_bricks,7C0DE20000000D43
task,quark:chiseled_soul_sandstone,7C0DE20000000D44
task,quark:chorus_fruit_block,7C0DE20000000D45
task,quark:chorus_twist,7C0DE20000000D46
task,quark:chorus_weeds,7C0DE20000000D47
task,quark:chute,7C0DE20000000D48
task,quark:clear_shard,7C0DE20000000D49
task,quark:cobbled_deepslate_vertical_slab,7C0DE20000000D4A
task,quark:cobblestone_bricks,7C0DE20000000D4B
task,quark:cobblestone_bricks_slab,7C0DE20000000D4C
task,quark:cobblestone_bricks_stairs,7C0DE20000000D4D
task,quark:cobblestone_bricks_vertical_slab,7C0DE20000000D4E
task,quark:cobblestone_bricks_wall,7C0DE20000000D4F
task,quark:cobblestone_vertical_slab,7C0DE20000000D50
task,quark:cocoa_beans_sack,7C0DE20000000D51
task,quark:cooked_crab_leg,7C0DE20000000D52
task,quark:crab_leg,7C0DE20000000D53
task,quark:crab_shell,7C0DE20000000D54
task,quark:crate,7C0DE20000000D55
task,quark:crimson_bookshelf,7C0DE20000000D56
task,quark:crimson_chest,7C0DE20000000D57
task,quark:crimson_ladder,7C0DE20000000D58
task,quark:crimson_post,7C0DE20000000D59
task,quark:crimson_vertical_slab,7C0DE20000000D5A
task,quark:cut_copper_vertical_slab,7C0DE20000000D5B
task,quark:cut_red_sandstone_vertical_slab,7C0DE20000000D5C
task,quark:cut_sandstone_vertical_slab,7C0DE20000000D5D
task,quark:cut_soul_sandstone,7C0DE20000000D5E
task,quark:cut_soul_sandstone_slab,7C0DE20000000D5F
task,quark:cut_soul_sandstone_vertical_slab,7C0DE20000000D60
task,quark:cyan_framed_glass,7C0DE20000000D61
task,quark:cyan_framed_glass_pane,7C0DE20000000D62
task,quark:cyan_shard,7C0DE20000000D63
task,quark:cyan_shingles,7C0DE20000000D64
task,quark:cyan_shingles_slab,7C0DE20000000D65
task,quark:cyan_shingles_stairs,7C0DE20000000D66
task,quark:cyan_shingles_vertical_slab,7C0DE20000000D67
task,quark:cyan_stool,7C0DE20000000D68
task,quark:dark_oak_bookshelf,7C0DE20000000D69
task,quark:dark_oak_chest,7C0DE20000000D6A
task,quark:dark_oak_hedge,7C0DE20000000D6B
task,quark:dark_oak_ladder,7C0DE20000000D6C
task,quark:dark_oak_leaf_carpet,7C0DE20000000D6D
task,quark:dark_oak_post,7C0DE20000000D6E
task,quark:dark_oak_vertical_slab,7C0DE20000000D6F
task,quark:dark_prismarine_vertical_slab,7C0DE20000000D70
task,quark:deepslate_brick_vertical_slab,7C0DE20000000D71
task,quark:deepslate_furnace,7C0DE20000000D72
task,quark:deepslate_tile_vertical_slab,7C0DE20000000D73
task,quark:diamond_heart,7C0DE20000000D74
task,quark:diorite_bricks,7C0DE20000000D75
task,quark:diorite_bricks_slab,7C0DE20000000D76
task,quark:diorite_bricks_stairs,7C0DE20000000D77
task,quark:diorite_bricks_vertical_slab,7C0DE20000000D78
task,quark:diorite_bricks_wall,7C0DE20000000D79
task,quark:diorite_pillar,7C0DE20000000D7A
task,quark:diorite_vertical_slab,7C0DE20000000D7B
task,quark:dirt_bricks,7C0DE20000000D7C
task,quark:dirt_bricks_slab,7C0DE20000000D7D
task,quark:dirt_bricks_stairs,7C0DE20000000D7E
task,quark:dirt_bricks_vertical_slab,7C0DE20000000D7F
task,quark:dirt_bricks_wall,7C0DE20000000D80
task,quark:dirty_glass,7C0DE20000000D81
task,quark:dirty_glass_pane,7C0DE20000000D82
task,quark:dirty_shard,7C0DE20000000D83
task,quark:dripstone_block_slab,7C0DE20000000D84
task,quark:dripstone_block_stairs,7C0DE20000000D85
task,quark:dripstone_block_vertical_slab,7C0DE20000000D86
task,quark:dripstone_block_wall,7C0DE20000000D87
task,quark:dripstone_bricks,7C0DE20000000D88
task,quark:dripstone_bricks_slab,7C0DE20000000D89
task,quark:dripstone_bricks_stairs,7C0DE20000000D8A
task,quark:dripstone_bricks_vertical_slab,7C0DE20000000D8B
task,quark:dripstone_bricks_wall,7C0DE20000000D8C
task,quark:dripstone_pillar,7C0DE20000000D8D
task,quark:duskbound_block,7C0DE20000000D8E
task,quark:duskbound_block_slab,7C0DE20000000D8F
task,quark:duskbound_block_stairs,7C0DE20000000D90
task,quark:duskbound_block_vertical_slab,7C0DE20000000D91
task,quark:duskbound_lantern,7C0DE20000000D92
task,quark:dusky_myalite,7C0DE20000000D93
task,quark:encased_pipe,7C0DE20000000D94
task,quark:end_stone_brick_vertical_slab,7C0DE20000000D95
task,quark:ender_watcher,7C0DE20000000D96
task,quark:exposed_cut_copper_vertical_slab,7C0DE20000000D97
task,quark:feeding_trough,7C0DE20000000D98
task,quark:flamerang,7C0DE20000000D99
task,quark:flowering_azalea_hedge,7C0DE20000000D9A
task,quark:flowering_azalea_leaf_carpet,7C0DE20000000D9B
task,quark:forgotten_hat,7C0DE20000000D9C
task,quark:framed_glass,7C0DE20000000D9D
task,quark:framed_glass_pane,7C0DE20000000D9E
task,quark:glass_item_frame,7C0DE20000000D9F
task,quark:glow_lichen_growth,7C0DE20000000DA0
task,quark:glow_shroom,7C0DE20000000DA1
task,quark:glow_shroom_block,7C0DE20000000DA2
task,quark:glow_shroom_ring,7C0DE20000000DA3
task,quark:glow_shroom_stem,7C0DE20000000DA4
task,quark:glowberry_sack,7C0DE20000000DA5
task,quark:glowing_glass_item_frame,7C0DE20000000DA6
task,quark:gold_bars,7C0DE20000000DA7
task,quark:gold_button,7C0DE20000000DA8
task,quark:golden_apple_crate,7C0DE20000000DA9
task,quark:golden_carrot_crate,7C0DE20000000DAA
task,quark:granite_bricks,7C0DE20000000DAB
task,quark:granite_bricks_slab,7C0DE20000000DAC
task,quark:granite_bricks_stairs,7C0DE20000000DAD
task,quark:granite_bricks_vertical_slab,7C0DE20000000DAE
task,quark:granite_bricks_wall,7C0DE20000000DAF
task,quark:granite_pillar,7C0DE20000000DB0
task,quark:granite_vertical_slab,7C0DE20000000DB1
task,quark:grate,7C0DE20000000DB2
task,quark:gravisand,7C0DE20000000DB3
task,quark:gray_framed_glass,7C0DE20000000DB4
task,quark:gray_framed_glass_pane,7C0DE20000000DB5
task,quark:gray_shard,7C0DE20000000DB6
task,quark:gray_shingles,7C0DE20000000DB7
task,quark:gray_shingles_slab,7C0DE20000000DB8
task,quark:gray_shingles_stairs,7C0DE20000000DB9
task,quark:gray_shingles_vertical_slab,7C0DE20000000DBA
task,quark:gray_stool,7C0DE20000000DBB
task,quark:green_corundum,7C0DE20000000DBC
task,quark:green_corundum_cluster,7C0DE20000000DBD
task,quark:green_corundum_pane,7C0DE20000000DBE
task,quark:green_crystal_lamp,7C0DE20000000DBF
task,quark:green_framed_glass,7C0DE20000000DC0
task,quark:green_framed_glass_pane,7C0DE20000000DC1
task,quark:green_shard,7C0DE20000000DC2
task,quark:green_shingles,7C0DE20000000DC3
task,quark:green_shingles_slab,7C0DE20000000DC4
task,quark:green_shingles_stairs,7C0DE20000000DC5
task,quark:green_shingles_vertical_slab,7C0DE20000000DC6
task,quark:green_stool,7C0DE20000000DC7
task,quark:gunpowder_sack,7C0DE20000000DC8
task,quark:hammer,7C0DE20000000DC9
task,quark:hollow_acacia_log,7C0DE20000000DCA
task,quark:hollow_ancient_log,7C0DE20000000DCB
task,quark:hollow_azalea_log,7C0DE20000000DCC
task,quark:hollow_birch_log,7C0DE20000000DCD
task,quark:hollow_blossom_log,7C0DE20000000DCE
task,quark:hollow_cherry_log,7C0DE20000000DCF
task,quark:hollow_crimson_stem,7C0DE20000000DD0
task,quark:hollow_dark_oak_log,7C0DE20000000DD1
task,quark:hollow_jungle_log,7C0DE20000000DD2
task,quark:hollow_mangrove_log,7C0DE20000000DD3
task,quark:hollow_oak_log,7C0DE20000000DD4
task,quark:hollow_spruce_log,7C0DE20000000DD5
task,quark:hollow_warped_stem,7C0DE20000000DD6
task,quark:indigo_corundum,7C0DE20000000DD7
task,quark:indigo_corundum_cluster,7C0DE20000000DD8
task,quark:indigo_corundum_pane,7C0DE20000000DD9
task,quark:indigo_crystal_lamp,7C0DE20000000DDA
task,quark:iron_button,7C0DE20000000DDB
task,quark:iron_ladder,7C0DE20000000DDC
task,quark:iron_pillar,7C0DE20000000DDD
task,quark:iron_plate,7C0DE20000000DDE
task,quark:iron_plate_slab,7C0DE20000000DDF
task,quark:iron_plate_stairs,7C0DE20000000DE0
task,quark:iron_plate_vertical_slab,7C0DE20000000DE1
task,quark:iron_rod,7C0DE20000000DE2
task,quark:jasper,7C0DE20000000DE3
task,quark:jasper_bricks,7C0DE20000000DE4
task,quark:jasper_bricks_slab,7C0DE20000000DE5
task,quark:jasper_bricks_stairs,7C0DE20000000DE6
task,quark:jasper_bricks_vertical_slab,7C0DE20000000DE7
task,quark:jasper_bricks_wall,7C0DE20000000DE8
task,quark:jasper_pillar,7C0DE20000000DE9
task,quark:jasper_slab,7C0DE20000000DEA
task,quark:jasper_stairs,7C0DE20000000DEB
task,quark:jasper_vertical_slab,7C0DE20000000DEC
task,quark:jasper_wall,7C0DE20000000DED
task,quark:jungle_bookshelf,7C0DE20000000DEE
task,quark:jungle_chest,7C0DE20000000DEF
task,quark:jungle_hedge,7C0DE20000000DF0
task,quark:jungle_ladder,7C0DE20000000DF1
task,quark:jungle_leaf_carpet,7C0DE20000000DF2
task,quark:jungle_post,7C0DE20000000DF3
task,quark:jungle_vertical_slab,7C0DE20000000DF4
task,quark:lavender_blossom_hedge,7C0DE20000000DF5
task,quark:lavender_blossom_leaf_carpet,7C0DE20000000DF6
task,quark:lavender_blossom_leaves,7C0DE20000000DF7
task,quark:lavender_blossom_sapling,7C0DE20000000DF8
task,quark:light_blue_framed_glass,7C0DE20000000DF9
task,quark:light_blue_framed_glass_pane,7C0DE20000000DFA
task,quark:light_blue_shard,7C0DE20000000DFB
task,quark:light_blue_shingles,7C0DE20000000DFC
task,quark:light_blue_shingles_slab,7C0DE20000000DFD
task,quark:light_blue_shingles_stairs,7C0DE20000000DFE
task,quark:light_blue_shingles_vertical_slab,7C0DE20000000DFF
task,quark:light_blue_stool,7C0DE20000000E00
task,quark:light_gray_framed_glass,7C0DE20000000E01
task,quark:light_gray_framed_glass_pane,7C0DE20000000E02
task,quark:light_gray_shard,7C0DE20000000E03
task,quark:light_gray_shingles,7C0DE20000000E04
task,quark:light_gray_shingles_slab,7C0DE20000000E05
task,quark:light_gray_shingles_stairs,7C0DE20000000E06
task,quark:light_gray_shingles_vertical_slab,7C0DE20000000E07
task,quark:light_gray_stool,7C0DE20000000E08
task,quark:lime_framed_glass,7C0DE20000000E09
task,quark:lime_framed_glass_pane,7C0DE20000000E0A
task,quark:lime_shard,7C0DE20000000E0B
task,quark:lime_shingles,7C0DE20000000E0C
task,quark:lime_shingles_slab,7C0DE20000000E0D
task,quark:lime_shingles_stairs,7C0DE20000000E0E
task,quark:lime_shingles_vertical_slab,7C0DE20000000E0F
task,quark:lime_stool,7C0DE20000000E10
task,quark:limestone,7C0DE20000000E11
task,quark:limestone_bricks,7C0DE20000000E12
task,quark:limestone_bricks_slab,7C0DE20000000E13
task,quark:limestone_bricks_stairs,7C0DE20000000E14
task,quark:limestone_bricks_vertical_slab,7C0DE20000000E15
task,quark:limestone_bricks_wall,7C0DE20000000E16
task,quark:limestone_pillar,7C0DE20000000E17
task,quark:limestone_slab,7C0DE20000000E18
task,quark:limestone_stairs,7C0DE20000000E19
task,quark:limestone_vertical_slab,7C0DE20000000E1A
task,quark:limestone_wall,7C0DE20000000E1B
task,quark:magenta_framed_glass,7C0DE20000000E1C
task,quark:magenta_framed_glass_pane,7C0DE20000000E1D
task,quark:magenta_shard,7C0DE20000000E1E
task,quark:magenta_shingles,7C0DE20000000E1F
task,quark:magenta_shingles_slab,7C0DE20000000E20
task,quark:magenta_shingles_stairs,7C0DE20000000E21
task,quark:magenta_shingles_vertical_slab,7C0DE20000000E22
task,quark:magenta_stool,7C0DE20000000E23
task,quark:magnet,7C0DE20000000E24
task,quark:mangrove_bookshelf,7C0DE20000000E25
task,quark:mangrove_chest,7C0DE20000000E26
task,quark:mangrove_hedge,7C0DE20000000E27
task,quark:mangrove_ladder,7C0DE20000000E28
task,quark:mangrove_leaf_carpet,7C0DE20000000E29
task,quark:mangrove_post,7C0DE20000000E2A
task,quark:mangrove_vertical_slab,7C0DE20000000E2B
task,quark:midori_block,7C0DE20000000E2C
task,quark:midori_block_slab,7C0DE20000000E2D
task,quark:midori_block_stairs,7C0DE20000000E2E
task,quark:midori_block_vertical_slab,7C0DE20000000E2F
task,quark:midori_pillar,7C0DE20000000E30
task,quark:moss_paste,7C0DE20000000E31
task,quark:mossy_cobblestone_bricks,7C0DE20000000E32
task,quark:mossy_cobblestone_bricks_slab,7C0DE20000000E33
task,quark:mossy_cobblestone_bricks_stairs,7C0DE20000000E34
task,quark:mossy_cobblestone_bricks_vertical_slab,7C0DE20000000E35
task,quark:mossy_cobblestone_bricks_wall,7C0DE20000000E36
task,quark:mossy_cobblestone_vertical_slab,7C0DE20000000E37
task,quark:mossy_stone_brick_vertical_slab,7C0DE20000000E38
task,quark:mud_brick_lattice,7C0DE20000000E39
task,quark:mud_brick_vertical_slab,7C0DE20000000E3A
task,quark:mud_pillar,7C0DE20000000E3B
task,quark:myalite,7C0DE20000000E3C
task,quark:myalite_bricks,7C0DE20000000E3D
task,quark:myalite_bricks_slab,7C0DE20000000E3E
task,quark:myalite_bricks_stairs,7C0DE20000000E3F
task,quark:myalite_bricks_vertical_slab,7C0DE20000000E40
task,quark:myalite_bricks_wall,7C0DE20000000E41
task,quark:myalite_crystal,7C0DE20000000E42
task,quark:myalite_pillar,7C0DE20000000E43
task,quark:myalite_slab,7C0DE20000000E44
task,quark:myalite_stairs,7C0DE20000000E45
task,quark:myalite_vertical_slab,7C0DE20000000E46
task,quark:myalite_wall,7C0DE20000000E47
task,quark:nether_brick_chest,7C0DE20000000E48
task,quark:nether_brick_fence_gate,7C0DE20000000E49
task,quark:nether_brick_vertical_slab,7C0DE20000000E4A
task,quark:nether_wart_sack,7C0DE20000000E4B
task,quark:netherrack_bricks,7C0DE20000000E4C
task,quark:netherrack_bricks_slab,7C0DE20000000E4D
task,quark:netherrack_bricks_stairs,7C0DE20000000E4E
task,quark:netherrack_bricks_vertical_slab,7C0DE20000000E4F
task,quark:netherrack_bricks_wall,7C0DE20000000E50
task,quark:oak_chest,7C0DE20000000E51
task,quark:oak_hedge,7C0DE20000000E52
task,quark:oak_leaf_carpet,7C0DE20000000E53
task,quark:oak_post,7C0DE20000000E54
task,quark:oak_vertical_slab,7C0DE20000000E55
task,quark:obsidian_pressure_plate,7C0DE20000000E56
task,quark:orange_blossom_hedge,7C0DE20000000E57
task,quark:orange_blossom_leaf_carpet,7C0DE20000000E58
task,quark:orange_blossom_leaves,7C0DE20000000E59
task,quark:orange_blossom_sapling,7C0DE20000000E5A
task,quark:orange_corundum,7C0DE20000000E5B
task,quark:orange_corundum_cluster,7C0DE20000000E5C
task,quark:orange_corundum_pane,7C0DE20000000E5D
task,quark:orange_crystal_lamp,7C0DE20000000E5E
task,quark:orange_framed_glass,7C0DE20000000E5F
task,quark:orange_framed_glass_pane,7C0DE20000000E60
task,quark:orange_shard,7C0DE20000000E61
task,quark:orange_shingles,7C0DE20000000E62
task,quark:orange_shingles_slab,7C0DE20000000E63
task,quark:orange_shingles_stairs,7C0DE20000000E64
task,quark:orange_shingles_vertical_slab,7C0DE20000000E65
task,quark:orange_stool,7C0DE20000000E66
task,quark:oxidized_cut_copper_vertical_slab,7C0DE20000000E67
task,quark:paper_lantern,7C0DE20000000E68
task,quark:paper_lantern_sakura,7C0DE20000000E69
task,quark:paper_wall,7C0DE20000000E6A
task,quark:paper_wall_big,7C0DE20000000E6B
task,quark:paper_wall_sakura,7C0DE20000000E6C
task,quark:pathfinders_quill,7C0DE20000000E6D
task,quark:permafrost,7C0DE20000000E6E
task,quark:permafrost_bricks,7C0DE20000000E6F
task,quark:permafrost_bricks_slab,7C0DE20000000E70
task,quark:permafrost_bricks_stairs,7C0DE20000000E71
task,quark:permafrost_bricks_vertical_slab,7C0DE20000000E72
task,quark:permafrost_bricks_wall,7C0DE20000000E73
task,quark:permafrost_slab,7C0DE20000000E74
task,quark:permafrost_stairs,7C0DE20000000E75
task,quark:permafrost_vertical_slab,7C0DE20000000E76
task,quark:permafrost_wall,7C0DE20000000E77
task,quark:pickarang,7C0DE20000000E78
task,quark:pink_framed_glass,7C0DE20000000E79
task,quark:pink_framed_glass_pane,7C0DE20000000E7A
task,quark:pink_shard,7C0DE20000000E7B
task,quark:pink_shingles,7C0DE20000000E7C
task,quark:pink_shingles_slab,7C0DE20000000E7D
task,quark:pink_shingles_stairs,7C0DE20000000E7E
task,quark:pink_shingles_vertical_slab,7C0DE20000000E7F
task,quark:pink_stool,7C0DE20000000E80
task,quark:pipe,7C0DE20000000E81
task,quark:polished_andesite_vertical_slab,7C0DE20000000E82
task,quark:polished_blackstone_brick_vertical_slab,7C0DE20000000E83
task,quark:polished_blackstone_vertical_slab,7C0DE20000000E84
task,quark:polished_calcite,7C0DE20000000E85
task,quark:polished_calcite_slab,7C0DE20000000E86
task,quark:polished_calcite_stairs,7C0DE20000000E87
task,quark:polished_calcite_vertical_slab,7C0DE20000000E88
task,quark:polished_deepslate_vertical_slab,7C0DE20000000E89
task,quark:polished_diorite_vertical_slab,7C0DE20000000E8A
task,quark:polished_dripstone,7C0DE20000000E8B
task,quark:polished_dripstone_slab,7C0DE20000000E8C
task,quark:polished_dripstone_stairs,7C0DE20000000E8D
task,quark:polished_dripstone_vertical_slab,7C0DE20000000E8E
task,quark:polished_granite_vertical_slab,7C0DE20000000E8F
task,quark:polished_jasper,7C0DE20000000E90
task,quark:polished_jasper_slab,7C0DE20000000E91
task,quark:polished_jasper_stairs,7C0DE20000000E92
task,quark:polished_jasper_vertical_slab,7C0DE20000000E93
task,quark:polished_limestone,7C0DE20000000E94
task,quark:polished_limestone_slab,7C0DE20000000E95
task,quark:polished_limestone_stairs,7C0DE20000000E96
task,quark:polished_limestone_vertical_slab,7C0DE20000000E97
task,quark:polished_myalite,7C0DE20000000E98
task,quark:polished_myalite_slab,7C0DE20000000E99
task,quark:polished_myalite_stairs,7C0DE20000000E9A
task,quark:polished_myalite_vertical_slab,7C0DE20000000E9B
task,quark:polished_shale,7C0DE20000000E9C
task,quark:polished_shale_slab,7C0DE20000000E9D
task,quark:polished_shale_stairs,7C0DE20000000E9E
task,quark:polished_shale_vertical_slab,7C0DE20000000E9F
task,quark:polished_tuff_vertical_slab,7C0DE20000000EA0
task,quark:potato_crate,7C0DE20000000EA1
task,quark:prismarine_brick_vertical_slab,7C0DE20000000EA2
task,quark:prismarine_chest,7C0DE20000000EA3
task,quark:prismarine_vertical_slab,7C0DE20000000EA4
task,quark:purple_framed_glass,7C0DE20000000EA5
task,quark:purple_framed_glass_pane,7C0DE20000000EA6
task,quark:purple_shard,7C0DE20000000EA7
task,quark:purple_shingles,7C0DE20000000EA8
task,quark:purple_shingles_slab,7C0DE20000000EA9
task,quark:purple_shingles_stairs,7C0DE20000000EAA
task,quark:purple_shingles_vertical_slab,7C0DE20000000EAB
task,quark:purple_stool,7C0DE20000000EAC
task,quark:purpur_chest,7C0DE20000000EAD
task,quark:purpur_vertical_slab,7C0DE20000000EAE
task,quark:quartz_vertical_slab,7C0DE20000000EAF
task,quark:ravager_hide,7C0DE20000000EB0
task,quark:raw_copper_bricks,7C0DE20000000EB1
task,quark:raw_copper_bricks_slab,7C0DE20000000EB2
task,quark:raw_copper_bricks_stairs,7C0DE20000000EB3
task,quark:raw_copper_bricks_vertical_slab,7C0DE20000000EB4
task,quark:raw_copper_bricks_wall,7C0DE20000000EB5
task,quark:raw_gold_bricks,7C0DE20000000EB6
task,quark:raw_gold_bricks_slab,7C0DE20000000EB7
task,quark:raw_gold_bricks_stairs,7C0DE20000000EB8
task,quark:raw_gold_bricks_vertical_slab,7C0DE20000000EB9
task,quark:raw_gold_bricks_wall,7C0DE20000000EBA
task,quark:raw_iron_bricks,7C0DE20000000EBB
task,quark:raw_iron_bricks_slab,7C0DE20000000EBC
task,quark:raw_iron_bricks_stairs,7C0DE20000000EBD
task,quark:raw_iron_bricks_vertical_slab,7C0DE20000000EBE
task,quark:raw_iron_bricks_wall,7C0DE20000000EBF
task,quark:red_blossom_hedge,7C0DE20000000EC0
task,quark:red_blossom_leaf_carpet,7C0DE20000000EC1
task,quark:red_blossom_leaves,7C0DE20000000EC2
task,quark:red_blossom_sapling,7C0DE20000000EC3
task,quark:red_corundum,7C0DE20000000EC4
task,quark:red_corundum_cluster,7C0DE20000000EC5
task,quark:red_corundum_pane,7C0DE20000000EC6
task,quark:red_crystal_lamp,7C0DE20000000EC7
task,quark:red_framed_glass,7C0DE20000000EC8
task,quark:red_framed_glass_pane,7C0DE20000000EC9
task,quark:red_nether_brick_vertical_slab,7C0DE20000000ECA
task,quark:red_sandstone_bricks,7C0DE20000000ECB
task,quark:red_sandstone_bricks_slab,7C0DE20000000ECC
task,quark:red_sandstone_bricks_stairs,7C0DE20000000ECD
task,quark:red_sandstone_bricks_vertical_slab,7C0DE20000000ECE
task,quark:red_sandstone_bricks_wall,7C0DE20000000ECF
task,quark:red_sandstone_vertical_slab,7C0DE20000000ED0
task,quark:red_shard,7C0DE20000000ED1
task,quark:red_shingles,7C0DE20000000ED2
task,quark:red_shingles_slab,7C0DE20000000ED3
task,quark:red_shingles_stairs,7C0DE20000000ED4
task,quark:red_shingles_vertical_slab,7C0DE20000000ED5
task,quark:red_stool,7C0DE20000000ED6
task,quark:redstone_randomizer,7C0DE20000000ED7
task,quark:rope,7C0DE20000000ED8
task,quark:rusty_iron_plate,7C0DE20000000ED9
task,quark:rusty_iron_plate_slab,7C0DE20000000EDA
task,quark:rusty_iron_plate_stairs,7C0DE20000000EDB
task,quark:rusty_iron_plate_vertical_slab,7C0DE20000000EDC
task,quark:sandstone_bricks,7C0DE20000000EDD
task,quark:sandstone_bricks_slab,7C0DE20000000EDE
task,quark:sandstone_bricks_stairs,7C0DE20000000EDF
task,quark:sandstone_bricks_vertical_slab,7C0DE20000000EE0
task,quark:sandstone_bricks_wall,7C0DE20000000EE1
task,quark:sandstone_vertical_slab,7C0DE20000000EE2
task,quark:seed_pouch,7C0DE20000000EE3
task,quark:shale,7C0DE20000000EE4
task,quark:shale_bricks,7C0DE20000000EE5
task,quark:shale_bricks_slab,7C0DE20000000EE6
task,quark:shale_bricks_stairs,7C0DE20000000EE7
task,quark:shale_bricks_vertical_slab,7C0DE20000000EE8
task,quark:shale_bricks_wall,7C0DE20000000EE9
task,quark:shale_pillar,7C0DE20000000EEA
task,quark:shale_slab,7C0DE20000000EEB
task,quark:shale_stairs,7C0DE20000000EEC
task,quark:shale_vertical_slab,7C0DE20000000EED
task,quark:shale_wall,7C0DE20000000EEE
task,quark:shingles,7C0DE20000000EEF
task,quark:shingles_slab,7C0DE20000000EF0
task,quark:shingles_stairs,7C0DE20000000EF1
task,quark:shingles_vertical_slab,7C0DE20000000EF2
task,quark:smithing_template_rune,7C0DE20000000EF3
task,quark:smooth_quartz_vertical_slab,7C0DE20000000EF4
task,quark:smooth_red_sandstone_vertical_slab,7C0DE20000000EF5
task,quark:smooth_sandstone_vertical_slab,7C0DE20000000EF6
task,quark:smooth_soul_sandstone,7C0DE20000000EF7
task,quark:smooth_soul_sandstone_slab,7C0DE20000000EF8
task,quark:smooth_soul_sandstone_stairs,7C0DE20000000EF9
task,quark:smooth_soul_sandstone_vertical_slab,7C0DE20000000EFA
task,quark:smooth_stone_vertical_slab,7C0DE20000000EFB
task,quark:soul_bead,7C0DE20000000EFC
task,quark:soul_sandstone,7C0DE20000000EFD
task,quark:soul_sandstone_bricks,7C0DE20000000EFE
task,quark:soul_sandstone_bricks_slab,7C0DE20000000EFF
task,quark:soul_sandstone_bricks_stairs,7C0DE20000000F00
task,quark:soul_sandstone_bricks_vertical_slab,7C0DE20000000F01
task,quark:soul_sandstone_bricks_wall,7C0DE20000000F02
task,quark:soul_sandstone_slab,7C0DE20000000F03
task,quark:soul_sandstone_stairs,7C0DE20000000F04
task,quark:soul_sandstone_vertical_slab,7C0DE20000000F05
task,quark:soul_sandstone_wall,7C0DE20000000F06
task,quark:spruce_bookshelf,7C0DE20000000F07
task,quark:spruce_chest,7C0DE20000000F08
task,quark:spruce_hedge,7C0DE20000000F09
task,quark:spruce_ladder,7C0DE20000000F0A
task,quark:spruce_leaf_carpet,7C0DE20000000F0B
task,quark:spruce_post,7C0DE20000000F0C
task,quark:spruce_vertical_slab,7C0DE20000000F0D
task,quark:stick_block,7C0DE20000000F0E
task,quark:stone_brick_lamp,7C0DE20000000F0F
task,quark:stone_brick_vertical_slab,7C0DE20000000F10
task,quark:stone_lamp,7C0DE20000000F11
task,quark:stone_vertical_slab,7C0DE20000000F12
task,quark:stripped_acacia_post,7C0DE20000000F13
task,quark:stripped_ancient_log,7C0DE20000000F14
task,quark:stripped_ancient_post,7C0DE20000000F15
task,quark:stripped_ancient_wood,7C0DE20000000F16
task,quark:stripped_azalea_log,7C0DE20000000F17
task,quark:stripped_azalea_post,7C0DE20000000F18
task,quark:stripped_azalea_wood,7C0DE20000000F19
task,quark:stripped_bamboo_post,7C0DE20000000F1A
task,quark:stripped_birch_post,7C0DE20000000F1B
task,quark:stripped_blossom_log,7C0DE20000000F1C
task,quark:stripped_blossom_post,7C0DE20000000F1D
task,quark:stripped_blossom_wood,7C0DE20000000F1E
task,quark:stripped_cherry_post,7C0DE20000000F1F
task,quark:stripped_crimson_post,7C0DE20000000F20
task,quark:stripped_dark_oak_post,7C0DE20000000F21
task,quark:stripped_jungle_post,7C0DE20000000F22
task,quark:stripped_mangrove_post,7C0DE20000000F23
task,quark:stripped_oak_post,7C0DE20000000F24
task,quark:stripped_spruce_post,7C0DE20000000F25
task,quark:stripped_warped_post,7C0DE20000000F26
task,quark:sturdy_stone,7C0DE20000000F27
task,quark:sugar_cane_block,7C0DE20000000F28
task,quark:thatch,7C0DE20000000F29
task,quark:thatch_slab,7C0DE20000000F2A
task,quark:thatch_stairs,7C0DE20000000F2B
task,quark:thatch_vertical_slab,7C0DE20000000F2C
task,quark:tiny_potato,7C0DE20000000F2D
task,quark:torch_arrow,7C0DE20000000F2E
task,quark:trapped_acacia_chest,7C0DE20000000F2F
task,quark:trapped_ancient_chest,7C0DE20000000F30
task,quark:trapped_azalea_chest,7C0DE20000000F31
task,quark:trapped_bamboo_chest,7C0DE20000000F32
task,quark:trapped_birch_chest,7C0DE20000000F33
task,quark:trapped_blossom_chest,7C0DE20000000F34
task,quark:trapped_cherry_chest,7C0DE20000000F35
task,quark:trapped_crimson_chest,7C0DE20000000F36
task,quark:trapped_dark_oak_chest,7C0DE20000000F37
task,quark:trapped_jungle_chest,7C0DE20000000F38
task,quark:trapped_mangrove_chest,7C0DE20000000F39
task,quark:trapped_nether_brick_chest,7C0DE20000000F3A
task,quark:trapped_oak_chest,7C0DE20000000F3B
task,quark:trapped_prismarine_chest,7C0DE20000000F3C
task,quark:trapped_purpur_chest,7C0DE20000000F3D
task,quark:trapped_spruce_chest,7C0DE20000000F3E
task,quark:trapped_warped_chest,7C0DE20000000F3F
task,quark:trowel,7C0DE20000000F40
