"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/map/decorations/swamp_hut.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/taiga_village.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/target_point.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/target_x.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/trial_chambers.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/white_banner.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/woodland_mansion.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/decorations/yellow_banner.png","map","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/map/map_background_checkerboard.png","map","ExistingLastDaysOverride","128","128","128","128","1","1","True","False","False","Static","6",""
"textures/map/map_background.png","map","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/misc/credits_vignette.png","misc","ImportedVanillaPlaceholder","256","256","256","256","1","1","True","False","False","NotAnimation","0",""
"textures/misc/enchanted_glint_entity.png","misc","ImportedVanillaPlaceholder","128","128","128","128","1","1","True","False","False","Static","3",""
"textures/misc/enchanted_glint_item.png","misc","ImportedVanillaPlaceholder","128","128","128","128","1","1","True","False","False","Static","2",""
"textures/misc/forcefield.png","misc","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/misc/nausea.png","misc","ExistingLastDaysOverride","256","256","256","256","1","1","True","False","False","Static","0",""
"textures/misc/powder_snow_outline.png","misc","ExistingLastDaysOverride","256","256","512","512","2","2","True","False","False","Static","6",""
"textures/misc/pumpkinblur.png","misc","ExistingLastDaysOverride","256","256","512","512","2","2","True","False","False","NotAnimation","6",""
"textures/misc/shadow.png","misc","ExistingLastDaysOverride","64","64","64","64","1","1","True","False","False","NotAnimation","6",""
"textures/misc/spyglass_scope.png","misc","ExistingLastDaysOverride","256","256","512","512","2","2","True","False","False","Static","6",""
"textures/misc/underwater.png","misc","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/misc/unknown_pack.png","misc","ExistingLastDaysOverride","128","128","128","128","1","1","True","False","False","Static","6",""
"textures/misc/unknown_server.png","misc","ExistingLastDaysOverride","128","128","128","128","1","1","True","False","False","Static","6",""
"textures/misc/vignette.png","misc","ExistingLastDaysOverride","256","256","256","256","1","1","True","False","False","NotAnimation","6",""
"textures/misc/white.png","misc","ImportedVanillaPlaceholder","4","4","4","4","1","1","True","False","False","Static","2",""
"textures/mob_effect/absorption.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/bad_omen.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/blindness.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/conduit_power.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/darkness.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/dolphins_grace.png","mob_effect","ExistingLastDaysOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/fire_resistance.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/glowing.png","mob_effect","ExistingLastDaysOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/haste.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/health_boost.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/hero_of_the_village.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/hunger.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/infested.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/instant_damage.png","mob_effect","ExistingLastDaysOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/instant_health.png","mob_effect","ExistingLastDaysOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/invisibility.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/jump_boost.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/levitation.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/luck.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/mining_fatigue.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/nausea.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/night_vision.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/oozing.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/poison.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/raid_omen.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/regeneration.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/resistance.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/saturation.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/slow_falling.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/slowness.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/speed.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/strength.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/trial_omen.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/unluck.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/water_breathing.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/weakness.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/mob_effect/weaving.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/wind_charged.png","mob_effect","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/mob_effect/wither.png","mob_effect","RecoveredLegacyOverride","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/models/armor/chainmail_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/chainmail_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/diamond_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/diamond_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/gold_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/gold_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/iron_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/iron_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/leather_layer_1_overlay.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/leather_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/leather_layer_2_overlay.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/leather_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/netherite_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/netherite_layer_2.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/models/armor/turtle_layer_1.png","models","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/painting/alban.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/aztec.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/aztec2.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/back.png","painting","ExistingLastDaysOverride","16","16","1","1","0.062","0.062","True","False","False","Static","6",""
"textures/painting/backyard.png","painting","ImportedVanillaPlaceholder","48","64","48","64","1","1","True","False","False","Static","2",""
"textures/painting/baroque.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","2",""
"textures/painting/bomb.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/bouquet.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/burning_skull.png","painting","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/painting/bust.png","painting","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/painting/cavebird.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/changing.png","painting","ImportedVanillaPlaceholder","64","32","64","32","1","1","True","False","False","Static","2",""
"textures/painting/cotan.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/courbet.png","painting","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/painting/creebet.png","painting","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/painting/donkey_kong.png","painting","ExistingLastDaysOverride","64","48","128","96","2","2","True","False","False","Static","6",""
"textures/painting/earth.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/painting/endboss.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/fern.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/fighters.png","painting","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/painting/finding.png","painting","ImportedVanillaPlaceholder","64","32","64","32","1","1","True","False","False","Static","2",""
"textures/painting/fire.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/painting/graham.png","painting","ExistingLastDaysOverride","16","32","32","64","2","2","True","False","False","Static","2",""
"textures/painting/humble.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","2",""
"textures/painting/kebab.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/lowmist.png","painting","ImportedVanillaPlaceholder","64","32","64","32","1","1","True","False","False","Static","2",""
"textures/painting/match.png","painting","ExistingLastDaysOverride","32","32","64","2176","2","68","False","False","True","ValidatedCustom","6",""
"textures/painting/meditative.png","painting","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","2",""
"textures/painting/orb.png","painting","ImportedVanillaPlaceholder","64","64","64","64","1","1","True","False","False","Static","2",""
"textures/painting/owlemons.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/passage.png","painting","ImportedVanillaPlaceholder","64","32","64","32","1","1","True","False","False","Static","2",""
"textures/painting/pigscene.png","painting","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/painting/plant.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/pointer.png","painting","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/painting/pond.png","painting","ImportedVanillaPlaceholder","48","64","48","64","1","1","True","False","False","Static","2",""
"textures/painting/pool.png","painting","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/painting/prairie_ride.png","painting","ImportedVanillaPlaceholder","16","32","16","32","1","1","True","False","False","Static","2",""
"textures/painting/sea.png","painting","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/painting/skeleton.png","painting","ExistingLastDaysOverride","64","48","128","96","2","2","True","False","False","Static","6",""
"textures/painting/skull_and_roses.png","painting","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/painting/stage.png","painting","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/painting/sunflowers.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/sunset.png","painting","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","2",""
"textures/painting/tides.png","painting","ImportedVanillaPlaceholder","48","48","48","48","1","1","True","False","False","Static","2",""
"textures/painting/unpacked.png","painting","ImportedVanillaPlaceholder","64","64","64","64","1","1","True","False","False","Static","2",""
"textures/painting/void.png","painting","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/painting/wanderer.png","painting","ExistingLastDaysOverride","16","32","32","64","2","2","True","False","False","Static","6",""
"textures/painting/wasteland.png","painting","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/painting/water.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/painting/wind.png","painting","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/painting/wither.png","painting","ExistingLastDaysOverride","32","32","64","1152","2","36","False","False","True","ValidatedCustom","6",""
"textures/particle/angry.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_0.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_1.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_10.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_11.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_2.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_3.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_4.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_5.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_6.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_7.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_8.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/big_smoke_9.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/bubble_pop_0.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/bubble_pop_1.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/bubble_pop_2.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/bubble_pop_3.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/bubble_pop_4.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/bubble.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/cherry_0.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_1.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_10.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_11.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_2.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_3.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_4.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_5.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_6.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_7.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_8.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/cherry_9.png","particle","ExistingLastDaysOverride","3","3","4","4","1.333","1.333","True","False","False","Static","6",""
"textures/particle/critical_hit.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/damage.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/drip_fall.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/drip_hang.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/drip_land.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_0.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_1.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_2.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_3.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_4.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_5.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_6.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/effect_7.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/enchanted_hit.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/explosion_0.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_1.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_10.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_11.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_12.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_13.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_14.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_15.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_2.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_3.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_4.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_5.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_6.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_7.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_8.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/explosion_9.png","particle","ExistingLastDaysOverride","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/flame.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/flash.png","particle","ExistingVanillaIdentical","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/particle/generic_0.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_1.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_2.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_3.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_4.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_5.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_6.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/generic_7.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glint.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_0.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_1.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_2.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_3.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_4.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_5.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_6.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glitter_7.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/glow.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","4",""
"textures/particle/goldheart_0.png","particle","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/particle/goldheart_1.png","particle","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/particle/goldheart_2.png","particle","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/particle/gust_0.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_1.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_10.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_11.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_2.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_3.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_4.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_5.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_6.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_7.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_8.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/gust_9.png","particle","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/particle/heart.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/infested.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/lava.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/nautilus.png","particle","ExistingVanillaIdentical","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/note.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/ominous_spawning.png","particle","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/raid_omen.png","particle","ImportedVanillaPlaceholder","5","5","5","5","1","1","True","False","False","Static","6",""
"textures/particle/sculk_charge_0.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_1.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_2.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_3.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_4.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_5.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_6.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_pop_0.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_pop_1.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
