"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/tfmg/textures/block/light_gray_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/light_gray_concrete.png","423","7400BC7D8A965A1015C56C28B2C10A4CBFA74A04939D87425FB7AE906962A1B9","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/light.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/light.png","147","893B10683CE537E7DFA8B3A0D5015BC8CB03D2752EBD3B54BB34F89E08BAEAE2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lignite.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lignite.png","279","2272F8D46884ADDE0AEE875DA5B63920C67E9E7B3857E879D1E916836E34F0C6","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lime_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lime_concrete.png","528","C9A820E6ECE8C9FB5A6F43F7D1C918852C5147092CEA66988F5A79D5B83F597D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/limesand.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/limesand.png","563","7A546A02F0ECFFFEE6C37868532324A76CF16C0E3EB06543A4963326673669D5","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/liquid_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/liquid_concrete.png","325","3B09A0E88AE3E2F3F62C557B2BC054F71B6F7D9AD4687EBDB9EE4203CC6F301C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_block.png","261","FE23E2EBF9DE96F06FD1C89DEE43C0EC3D85F79521B0EE72F89B3189BACE09A7","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_fire_0.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_fire_0.png","8758","E9955B1B4DD1286394CA09010028AE4BD814F99DCC00F46E7B3E277D78101A9B","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_fire_0.png.mcmeta","tfmg","animation_metadata","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_fire_0.png.mcmeta","394","5F3E552DF12EE396D7EC7D93B9CF56C3C9DB521D95514D7580EE9B1367CC93DC","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_fire_1.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_fire_1.png","9097","AE81F4DC030D2C64AE42C7FBE33851D83463B6536A8EAB8ACAD0AAAD20D61538","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_fire_1.png.mcmeta","tfmg","animation_metadata","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_fire_1.png.mcmeta","23","4A5DAD045D1C6172B28DCA8EDA5EE036ECF966137CDA30C64770BF48689C92D4","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_ore.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_ore.png","268","B89A4490939B8CF74A23A1F0896DB621C2DFDAACB8E0F4996DC98C0301F18B33","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/lithium_torch.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/lithium_torch.png","164","6472B18C4EBBE6819A0BAB27C4615FBB64AB569F44B89E7142B32673D9B15FE1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/magenta_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/magenta_concrete.png","489","3047AA2295D84949911A78AACA61C0CA157CF1E76F4E7DC98EBE3D045DFAA3A9","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/metal_smokestack.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/metal_smokestack.png","737","D3D0BD2576A2E6D4F8163B69FE9D132C3774AD29201F4B050F283F97BA89824C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/modern_light_off.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/modern_light_off.png","504","2A3E2B421C460DE20BFFB7B33CA5D740735FF463977038660923F699BBA5000A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/modern_light_on.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/modern_light_on.png","465","3864A10EC1B6A426DEA7D7D99C6A1499B8F437EC239DE47935585BFA82EF5787","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/modular_pumpjack.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/modular_pumpjack.png","810","ABCA8D489685970087E4C78E2708A194AB742A6C91BE9A02CEA073C0300D91F2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/molten_metal.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/molten_metal.png","4826","F3AFA28A6CAE8C5A42E5DE28F415199E55109CC22A38FE6BE30D8194DEBA92A8","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/molten_metal.png.mcmeta","tfmg","animation_metadata","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/molten_metal.png.mcmeta","49","90FB44A3511D279E0F59D80D82799E72EE6295EF29420184F76F218D4D3D653A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/napalm_bomb_bottom.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/napalm_bomb_bottom.png","212","356AAD08FD49CF414A95570ABAC703AF5B3AFE3CDCB734AD32E404984375B261","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/napalm_bomb_side.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/napalm_bomb_side.png","260","B0BF8D584341D511F8AF406C80D20FABA5022F3C41962BFD46768C57827BFCF2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/napalm_bomb_top.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/napalm_bomb_top.png","215","5A5E3B218AB86AA8A8455E486D93D19C1FDBF77A26F4EF30AB4E0264E3999900","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/neon_tube.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/neon_tube.png","476","C8359386BAB8CDCB2E7F4501B0E5AFD4D1E8D84588B6BBB0943DD4139347CC98","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/new_generator.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/new_generator.png","2126","409AC7989B3BFBA3DA484F97996B5E45DD4CC5F362B535A223D872FFCEC28EE2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/nickel_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/nickel_block.png","259","3D0CC561C6D599A90587E03168CB072C7B08EAC094E1DDC601295FE771ADA45F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/nickel_flywheel.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/nickel_flywheel.png","954","4F71AA7D2261D1CB23400547DA3ABDB3FE3E044F03E0B74EF11C8FBCB068C766","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/nickel_frame.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/nickel_frame.png","493","0B75110420377B2F6457257BAEC1AC6F3D4D87E79A02DC6BDD8A8589FD7F714C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/nickel_ore.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/nickel_ore.png","308","B967DC99BE300260335E55D568D6AF27B09FE297817C574098CA090EEE361342","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/nickel_truss.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/nickel_truss.png","268","01A63C9E50860FFE592BBFBBDBCCCEAA01A83567DC1355AE5C9221605E41C81E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/ohms_law.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/ohms_law.png","248","DD37A40D3E3984B6DE6F343E47F985DA938C653CA334394A597443103AAFDB53","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/oil_can.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/oil_can.png","230","E1E13A91B33B7801428CB70B5649EF9A5F6F177AFB17AF3AB337D1A15B7F2581","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/oil_deposit.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/oil_deposit.png","268","FE8D3DD8BCF314AEB02174E85F2ABF86F8242B11103101D2F459B1387F9B3AB1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/orange_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/orange_concrete.png","504","0A82B8D238F063644B4484EA1ACE448450E1A2536E53299FDDA6F80BAE6169C4","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_basketweave.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_basketweave.png","674","410B1E40CA6DB5A451D306A4AF493EE25D2CE673B85FDCB4DE355F0C572FF07E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_bond.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_bond.png","688","834BC84863389457FAFB101182EA1A4F387A3EB8D5DBE8E2BBBD0CA27A7CAF83","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_herring.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_herring.png","723","2C136A6BC744785937075D43FFAD3B2D94567C933D559B6545C2B35B3E43F515","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_indented.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/bauxite_cut_indented.png","600","08CD9BEAD0160D67682773E719DA854018DEDC9C38D4A3F10585425C0C911DB6","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_basketweave.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_basketweave.png","674","410B1E40CA6DB5A451D306A4AF493EE25D2CE673B85FDCB4DE355F0C572FF07E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_bond.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_bond.png","688","834BC84863389457FAFB101182EA1A4F387A3EB8D5DBE8E2BBBD0CA27A7CAF83","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_herring.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_herring.png","589","1095EE25F894A1852EE2C4B73A05426B45894D2A8C8F48C2A39519169B84D5CD","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_indented.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/alternatives/galena_cut_indented.png","521","35706988E4F11589A7CEB037C63127902F2E47AFE6FA421D62BC8C61D84ECE30","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/brick/bauxite_cut_brick.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/brick/bauxite_cut_brick.png","657","AAADB0795FB6D573CFC3267F4E84E3925EC6DE6E20A2C046BC3E4364046E2FBA","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/brick/galena_cut_brick.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/brick/galena_cut_brick.png","455","B81AA45D9C936ABC8D84D2AF2E6DE5462BFC7EF596440D06AD45998759F07D4D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cap/bauxite_cut_cap_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cap/bauxite_cut_cap_connected.png","6785","C34C1F92C0AFB47D52CF046E444AE629D667898948E453EA073551D4E2501689","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cap/bauxite_cut_cap.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cap/bauxite_cut_cap.png","665","A69FF9CD9CB619DF24331BD3B376EC833D42ADDE136A35894E7179426AC0DF67","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cap/galena_cut_cap_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cap/galena_cut_cap_connected.png","3909","88B6AB2036CC27BF6D6CA1CFF9A170D001881FDC60BC9F32BBC5AC170AC07644","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cap/galena_cut_cap.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cap/galena_cut_cap.png","463","05729D000D441B25C63C7916F800E6C77A3A46F147A98EA399CD8080B49F80E6","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cut/bauxite_cut.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cut/bauxite_cut.png","647","034103E14A9B8C767C1841022D09A5E85C95831FD92EC3EBC46881ED81EA7959","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/cut/galena_cut.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/cut/galena_cut.png","395","018999A68F78D0C48681C40676ED6CC0F5D27450837AF0EF22E72050860CAB89","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/layered/bauxite_cut_layered_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/layered/bauxite_cut_layered_connected.png","1061","D3EE6C2C7EDF444108B3D198C84CDE911F30FCC7761C34416B5A3A506C4D871D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/layered/bauxite_cut_layered.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/layered/bauxite_cut_layered.png","633","88D4745B6FE3722F3689DFD89365A0E890AA88CF082126806338077F4B3D02F0","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/layered/galena_cut_layered_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/layered/galena_cut_layered_connected.png","458","42F5F7A6A7D246CF1E3DD09A8203DB74D61D380FFC411B3C5760F6D52B4F58D1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/layered/galena_cut_layered.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/layered/galena_cut_layered.png","732","88937902258D5A95AE2FD542C337881108CC05BEBFDEC578ECDBCC432648309F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_0.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_0.png","412","2F0A196D4EC6938463E91F97B0EF743C1F8424AC87122DB7E9E32CA5E36ECB69","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_1.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_1.png","456","E8A77ADD739BE40BE2211202917DF7D88B50AECF56C66CA725308B69B8463890","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_2.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_2.png","460","8688608974F75253D44A73B12A1C7C1A9960594D78EFD4F2848842260F68828D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_3.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/bauxite_3.png","409","B9FC22B1B2604AA77494260D145BEA13DC4596295DA31A7C1A7B03D9768D3F0F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/galena_0.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/galena_0.png","254","6D55F74F83EB315B1967A439435B51420128677D25D2BB78C36B2D5E8A0C86E4","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/galena_1.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/galena_1.png","254","E1F81FC92790E98ABEA612ECD45278CAAF31A362CF523CF48F9A8E8BC45F0545","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/galena_2.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/galena_2.png","270","B2314FD15D5C0622702A603643E46546E6F0B79ACDD64FEDCA45F9D631BCE304","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/natural/galena_3.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/natural/galena_3.png","264","5CE7E0DC0931D880EA83394C0E84189247A43A159254548827B766A8790B4C01","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/pillar/bauxite_cut_pillar_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/pillar/bauxite_cut_pillar_connected.png","4346","32C6C0DACFC327430696F15A589CE00212392ED247E2D54F1DC0DFCBDC4D494F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/pillar/bauxite_cut_pillar.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/pillar/bauxite_cut_pillar.png","554","A7E124936F684541EF61F561B57982B5B52D587AFB97C65DD9F244955EF5D861","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/pillar/galena_cut_pillar_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/pillar/galena_cut_pillar_connected.png","1373","4B83D26D809E72C8933139A20655F50B1488EFCCBA4E2C5737B5711671782CDF","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/pillar/galena_cut_pillar.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/pillar/galena_cut_pillar.png","547","AA0AD0E90CDA50910BCC4808F61E788EE564889B22EF918E8F8FDBFC435E27B5","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/polished/bauxite_cut_polished.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/polished/bauxite_cut_polished.png","644","3EC2403976B30B2FBB62A4D29B77F02EB2C4508695D60F66AE09BB3EFE4F60E7","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/polished/galena_cut_polished.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/polished/galena_cut_polished.png","448","DAD686CCA87DAE5B6376384427BE587F0D0E8218519071E954EA3E6D6F2B443C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/slab/bauxite_cut_slab.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/slab/bauxite_cut_slab.png","659","08CA45F1107335B3ED53060BA7718C4A4B10BA8DDACC22E97EE9CC40F6AC5B00","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/slab/galena_cut_slab.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/slab/galena_cut_slab.png","456","06CFECB6D6EA051E0C1746EE3FCDB99C5407DD163AA43BDE1337BEBB78AED4E6","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/small_brick/bauxite_cut_small_brick.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/small_brick/bauxite_cut_small_brick.png","688","834BC84863389457FAFB101182EA1A4F387A3EB8D5DBE8E2BBBD0CA27A7CAF83","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/palettes/stone_types/small_brick/galena_cut_small_brick.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/palettes/stone_types/small_brick/galena_cut_small_brick.png","565","0E85A1A30CE8447D7A5369CDAB3EA96F4EAAA1240BE8C0402B309CB2D26E4D5A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pink_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pink_concrete.png","536","AE09D71B3A70E9A1DCC9A18611484014DEE7EBFDE2FDB87F67CE2EFCD5502013","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_block.png","350","B3BF52439FCDBB76CA32D01C07D684359DE7BAF644CCCBAF4E1E19060749650F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_encased_pipe.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_encased_pipe.png","391","7D8E2882745A5DB168D5350778A064F542E0186196D66D1CE02D0CA1C058BD6C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_fluid_valve.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_fluid_valve.png","803","F0A1E992B018067D8726487083199BB5E054A749354A1FE1CC39A54C1D4F21ED","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_glass_fluid_pipe.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_glass_fluid_pipe.png","360","A6D15EC4B38BA187E4A8688654717AFCD79C468FB3E77F0F2D1EF09BA2AE2325","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_pipes_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_pipes_connected.png","718","3C7559A844F419D33968C298FA028FBF78238CC4B7DE74534EA4FA96639C88E0","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_pipes.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_pipes.png","818","D5EE3BF836761BEB74DB376D398486F2B39091C07C2F57C46E40AD695845F84F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_pump.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_pump.png","781","4E596C6FBE93E59051A8EE516D5DD9516CD1481611678687FBCB39ED673CFF82","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_smart_pipe_1.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_smart_pipe_1.png","316","724F87927D303BABBC65C298E13A93914F6415C6912DF6EC5E441719F28322CE","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_smart_pipe_2.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_smart_pipe_2.png","543","40427ABB271AEB36B2399F419E3E2230954622C5B056A9A0A869BE4C0A987C29","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_smart_pipe_3.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_smart_pipe_3.png","132","196892E9C1240C014B70518D34742A71E9F7724ABEDEFBF4197A021E7A5ED648","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_valve_closed.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_valve_closed.png","442","BE9A6B6011C3E33FDBC04E44E678F4214CD53CD8366F4494828D5941A78607DE","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/plastic_valve_open.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/plastic_valve_open.png","454","D8FBFE7FD20ABBFA34CD5532E20C6F6C51CADC8A002881A672394C8AB53FF5E1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/polarizer_back.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/polarizer_back.png","572","2B6441AA5B7DE926556CF3EC7A0D91C5CD325D6DAA6436F2FA8B5F7188557824","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
