"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:sieve/gravel/flint/thorium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:flint_mesh","exdeorum:thorium_ore_chunk","1.0","0.055","0.001375","0.025","False"
"exdeorum:sieve/gravel/flint/tin_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:flint_mesh","exdeorum:tin_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/flint/zinc_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:flint_mesh","exdeorum:zinc_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/golden/aluminum_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:aluminum_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/golden/amethyst_shard","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:amethyst_shard","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/golden/boron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:boron_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/golden/coal","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:coal","1.0","0.2","0.005","0.025","False"
"exdeorum:sieve/gravel/golden/copper_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:copper_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/golden/deepslate_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:deepslate_pebble","1","0.55","1","0.025","True"
"exdeorum:sieve/gravel/golden/diamond","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:diamond","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/golden/emerald","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:emerald","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/golden/flint","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:flint","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/gravel/golden/gold_nugget","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:gold_nugget","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/golden/gold_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:gold_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/golden/iridium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:iridium_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/gravel/golden/iron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:iron_ore_chunk","1.0","0.14","0.0035","0.025","False"
"exdeorum:sieve/gravel/golden/lapis_lazuli","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:lapis_lazuli","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/golden/lead_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:lead_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/golden/magnesium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:magnesium_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/golden/nickel_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:nickel_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/golden/osmium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:osmium_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/gravel/golden/raw_gold","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","minecraft:raw_gold","1.0","0.02","0.0005","0.025","False"
"exdeorum:sieve/gravel/golden/silver_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:silver_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/gravel/golden/stone_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:stone_pebble","4.0","0.5","0.0125","0.025","False"
"exdeorum:sieve/gravel/golden/thorium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:thorium_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/golden/tin_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:tin_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/golden/zinc_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:golden_mesh","exdeorum:zinc_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/gravel/iron/aluminum_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:aluminum_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/iron/amethyst_shard","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:amethyst_shard","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/iron/boron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:boron_ore_chunk","1.0","0.045","0.001125","0.025","False"
"exdeorum:sieve/gravel/iron/coal","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:coal","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/gravel/iron/copper_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:copper_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/gravel/iron/deepslate_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:deepslate_pebble","1","0.55","1","0.025","True"
"exdeorum:sieve/gravel/iron/diamond","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:diamond","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/gravel/iron/emerald","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:emerald","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/iron/flint","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:flint","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/gravel/iron/gold_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:gold_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/iron/iridium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:iridium_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/iron/iron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:iron_ore_chunk","1.0","0.14","0.0035","0.025","False"
"exdeorum:sieve/gravel/iron/lapis_lazuli","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","minecraft:lapis_lazuli","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/iron/lead_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:lead_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/iron/magnesium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:magnesium_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/iron/nickel_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:nickel_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/iron/osmium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:osmium_ore_chunk","1.0","0.045","0.001125","0.025","False"
"exdeorum:sieve/gravel/iron/silver_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:silver_ore_chunk","1.0","0.055","0.001375","0.025","False"
"exdeorum:sieve/gravel/iron/stone_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:stone_pebble","4.0","0.5","0.0125","0.025","False"
"exdeorum:sieve/gravel/iron/thorium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:thorium_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/gravel/iron/tin_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:tin_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/iron/zinc_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:iron_mesh","exdeorum:zinc_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/netherite/aluminum_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:aluminum_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/netherite/amethyst_shard","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:amethyst_shard","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/netherite/boron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:boron_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/gravel/netherite/coal","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:coal","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/netherite/copper_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:copper_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/netherite/deepslate_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:deepslate_pebble","1","0.625","1","0.025","True"
"exdeorum:sieve/gravel/netherite/diamond","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:diamond","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/netherite/emerald","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:emerald","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/netherite/gold_nugget","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:gold_nugget","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/netherite/gold_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:gold_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/netherite/iridium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:iridium_ore_chunk","1.0","0.055","0.001375","0.025","False"
"exdeorum:sieve/gravel/netherite/iron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:iron_ore_chunk","1.0","0.17","0.00425","0.025","False"
"exdeorum:sieve/gravel/netherite/lapis_lazuli","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:lapis_lazuli","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/gravel/netherite/lead_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:lead_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/gravel/netherite/magnesium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:magnesium_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/gravel/netherite/nickel_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:nickel_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/netherite/osmium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:osmium_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/gravel/netherite/raw_gold","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","minecraft:raw_gold","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/gravel/netherite/silver_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:silver_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/gravel/netherite/thorium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:thorium_ore_chunk","1.0","0.075","0.001875","0.025","False"
"exdeorum:sieve/gravel/netherite/tin_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:tin_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/gravel/netherite/zinc_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:netherite_mesh","exdeorum:zinc_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/string/aluminum_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:aluminum_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/string/amethyst_shard","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:amethyst_shard","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/gravel/string/boron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:boron_ore_chunk","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/gravel/string/coal","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:coal","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/string/copper_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:copper_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/gravel/string/diamond","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:diamond","1.0","0.02","0.0005","0.025","False"
"exdeorum:sieve/gravel/string/emerald","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:emerald","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/gravel/string/flint","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:flint","1.0","0.2","0.005","0.025","False"
"exdeorum:sieve/gravel/string/gold_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:gold_ore_chunk","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/gravel/string/iridium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:iridium_ore_chunk","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/gravel/string/iron_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:iron_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/gravel/string/lapis_lazuli","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","minecraft:lapis_lazuli","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/gravel/string/lead_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:lead_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/string/magnesium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:magnesium_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/gravel/string/nickel_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:nickel_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/string/osmium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:osmium_ore_chunk","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/gravel/string/silver_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:silver_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/gravel/string/stone_pebble","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:stone_pebble","1","0.4","1","0.025","True"
"exdeorum:sieve/gravel/string/thorium_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:thorium_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/gravel/string/tin_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:tin_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/gravel/string/zinc_ore_chunk","exdeorum:sieve","minecraft:gravel","exdeorum:string_mesh","exdeorum:zinc_ore_chunk","1.0","0.035","0.000875","0.025","False"
"exdeorum:sieve/moss_block/diamond/acacia_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:acacia_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:azalea","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/moss_block/diamond/big_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:big_dripleaf","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/moss_block/diamond/birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:birch_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/blue_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","ars_nouveau:blue_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/diamond/cherry_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:cherry_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/dark_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:dark_oak_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/dead_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:dead_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/fir_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:fir_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/flowering_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:flowering_oak_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/glow_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:glow_berries","1","0.34","1","0.025","True"
"exdeorum:sieve/moss_block/diamond/green_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","ars_nouveau:green_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/diamond/hellbark_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:hellbark_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/jacaranda_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:jacaranda_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/jungle_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:jungle_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/magic_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:magic_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/mahogany_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:mahogany_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/mangrove_propagule","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:mangrove_propagule","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/maple_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:maple_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:oak_sapling","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/moss_block/diamond/orange_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:orange_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/origin_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:origin_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/palm_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:palm_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/purple_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","ars_nouveau:purple_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/diamond/rainbow_birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:rainbow_birch_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/red_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","ars_nouveau:red_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/diamond/redwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:redwood_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/small_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:small_dripleaf","1.0","0.17","0.00425","0.025","False"
"exdeorum:sieve/moss_block/diamond/snowblossom_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:snowblossom_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/sourceberry_bush","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","ars_nouveau:sourceberry_bush","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/moss_block/diamond/spore_blossom","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:spore_blossom","1.0","0.089999996","0.0022499999","0.025","False"
"exdeorum:sieve/moss_block/diamond/spruce_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","minecraft:spruce_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/diamond/umbran_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:umbran_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/willow_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:willow_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/diamond/yellow_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:diamond_mesh","biomesoplenty:yellow_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/acacia_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:acacia_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:azalea","1.0","0.089999996","0.0022499999","0.025","False"
"exdeorum:sieve/moss_block/flint/big_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:big_dripleaf","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/moss_block/flint/birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:birch_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/blue_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","ars_nouveau:blue_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/flint/cherry_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:cherry_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/dark_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:dark_oak_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/dead_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:dead_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/fir_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:fir_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/flowering_azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:flowering_azalea","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/moss_block/flint/flowering_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:flowering_oak_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/glow_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:glow_berries","1.0","0.115","0.002875","0.025","False"
"exdeorum:sieve/moss_block/flint/glow_lichen","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:glow_lichen","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/green_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","ars_nouveau:green_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/flint/hellbark_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:hellbark_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/jacaranda_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:jacaranda_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/jungle_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:jungle_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/lily_pad","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:lily_pad","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/magic_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:magic_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/mahogany_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:mahogany_sapling","1.0","0.04","0.001","0.025","False"
