"registry","id","namespace","path","also_registered_as_block"
"block","rechiseled:jungle_planks_woven_slab_connecting","rechiseled","jungle_planks_woven_slab_connecting",
"block","rechiseled:jungle_planks_woven_stairs","rechiseled","jungle_planks_woven_stairs",
"block","rechiseled:jungle_planks_woven_stairs_connecting","rechiseled","jungle_planks_woven_stairs_connecting",
"block","rechiseled:lapis_block_bordered","rechiseled","lapis_block_bordered",
"block","rechiseled:lapis_block_bordered_connecting","rechiseled","lapis_block_bordered_connecting",
"block","rechiseled:lapis_block_bordered_slab","rechiseled","lapis_block_bordered_slab",
"block","rechiseled:lapis_block_bordered_slab_connecting","rechiseled","lapis_block_bordered_slab_connecting",
"block","rechiseled:lapis_block_bordered_stairs","rechiseled","lapis_block_bordered_stairs",
"block","rechiseled:lapis_block_bordered_stairs_connecting","rechiseled","lapis_block_bordered_stairs_connecting",
"block","rechiseled:lapis_block_chiseled","rechiseled","lapis_block_chiseled",
"block","rechiseled:lapis_block_chiseled_connecting","rechiseled","lapis_block_chiseled_connecting",
"block","rechiseled:lapis_block_chiseled_slab","rechiseled","lapis_block_chiseled_slab",
"block","rechiseled:lapis_block_chiseled_slab_connecting","rechiseled","lapis_block_chiseled_slab_connecting",
"block","rechiseled:lapis_block_chiseled_stairs","rechiseled","lapis_block_chiseled_stairs",
"block","rechiseled:lapis_block_chiseled_stairs_connecting","rechiseled","lapis_block_chiseled_stairs_connecting",
"block","rechiseled:lapis_block_cobbled","rechiseled","lapis_block_cobbled",
"block","rechiseled:lapis_block_cobbled_slab","rechiseled","lapis_block_cobbled_slab",
"block","rechiseled:lapis_block_cobbled_stairs","rechiseled","lapis_block_cobbled_stairs",
"block","rechiseled:lapis_block_connecting_connecting","rechiseled","lapis_block_connecting_connecting",
"block","rechiseled:lapis_block_connecting_slab_connecting","rechiseled","lapis_block_connecting_slab_connecting",
"block","rechiseled:lapis_block_connecting_stairs_connecting","rechiseled","lapis_block_connecting_stairs_connecting",
"block","rechiseled:lapis_block_crushed","rechiseled","lapis_block_crushed",
"block","rechiseled:lapis_block_crushed_slab","rechiseled","lapis_block_crushed_slab",
"block","rechiseled:lapis_block_crushed_stairs","rechiseled","lapis_block_crushed_stairs",
"block","rechiseled:lapis_block_decorated","rechiseled","lapis_block_decorated",
"block","rechiseled:lapis_block_decorated_connecting","rechiseled","lapis_block_decorated_connecting",
"block","rechiseled:lapis_block_decorated_slab","rechiseled","lapis_block_decorated_slab",
"block","rechiseled:lapis_block_decorated_slab_connecting","rechiseled","lapis_block_decorated_slab_connecting",
"block","rechiseled:lapis_block_decorated_stairs","rechiseled","lapis_block_decorated_stairs",
"block","rechiseled:lapis_block_decorated_stairs_connecting","rechiseled","lapis_block_decorated_stairs_connecting",
"block","rechiseled:lapis_block_glossy","rechiseled","lapis_block_glossy",
"block","rechiseled:lapis_block_glossy_connecting","rechiseled","lapis_block_glossy_connecting",
"block","rechiseled:lapis_block_glossy_slab","rechiseled","lapis_block_glossy_slab",
"block","rechiseled:lapis_block_glossy_slab_connecting","rechiseled","lapis_block_glossy_slab_connecting",
"block","rechiseled:lapis_block_glossy_stairs","rechiseled","lapis_block_glossy_stairs",
"block","rechiseled:lapis_block_glossy_stairs_connecting","rechiseled","lapis_block_glossy_stairs_connecting",
"block","rechiseled:lapis_block_inverted_tiles","rechiseled","lapis_block_inverted_tiles",
"block","rechiseled:lapis_block_inverted_tiles_connecting","rechiseled","lapis_block_inverted_tiles_connecting",
"block","rechiseled:lapis_block_inverted_tiles_slab","rechiseled","lapis_block_inverted_tiles_slab",
"block","rechiseled:lapis_block_inverted_tiles_slab_connecting","rechiseled","lapis_block_inverted_tiles_slab_connecting",
"block","rechiseled:lapis_block_inverted_tiles_stairs","rechiseled","lapis_block_inverted_tiles_stairs",
"block","rechiseled:lapis_block_inverted_tiles_stairs_connecting","rechiseled","lapis_block_inverted_tiles_stairs_connecting",
"block","rechiseled:lapis_block_mosaic","rechiseled","lapis_block_mosaic",
"block","rechiseled:lapis_block_mosaic_connecting","rechiseled","lapis_block_mosaic_connecting",
"block","rechiseled:lapis_block_mosaic_slab","rechiseled","lapis_block_mosaic_slab",
"block","rechiseled:lapis_block_mosaic_slab_connecting","rechiseled","lapis_block_mosaic_slab_connecting",
"block","rechiseled:lapis_block_mosaic_stairs","rechiseled","lapis_block_mosaic_stairs",
"block","rechiseled:lapis_block_mosaic_stairs_connecting","rechiseled","lapis_block_mosaic_stairs_connecting",
"block","rechiseled:lapis_block_pattern","rechiseled","lapis_block_pattern",
"block","rechiseled:lapis_block_pattern_connecting","rechiseled","lapis_block_pattern_connecting",
"block","rechiseled:lapis_block_pattern_slab","rechiseled","lapis_block_pattern_slab",
"block","rechiseled:lapis_block_pattern_slab_connecting","rechiseled","lapis_block_pattern_slab_connecting",
"block","rechiseled:lapis_block_pattern_stairs","rechiseled","lapis_block_pattern_stairs",
"block","rechiseled:lapis_block_pattern_stairs_connecting","rechiseled","lapis_block_pattern_stairs_connecting",
"block","rechiseled:lapis_block_pillar","rechiseled","lapis_block_pillar",
"block","rechiseled:lapis_block_pillar_connecting","rechiseled","lapis_block_pillar_connecting",
"block","rechiseled:lapis_block_pillar_slab","rechiseled","lapis_block_pillar_slab",
"block","rechiseled:lapis_block_pillar_slab_connecting","rechiseled","lapis_block_pillar_slab_connecting",
"block","rechiseled:lapis_block_pillar_stairs","rechiseled","lapis_block_pillar_stairs",
"block","rechiseled:lapis_block_pillar_stairs_connecting","rechiseled","lapis_block_pillar_stairs_connecting",
"block","rechiseled:lapis_block_polished","rechiseled","lapis_block_polished",
"block","rechiseled:lapis_block_polished_connecting","rechiseled","lapis_block_polished_connecting",
"block","rechiseled:lapis_block_polished_slab","rechiseled","lapis_block_polished_slab",
"block","rechiseled:lapis_block_polished_slab_connecting","rechiseled","lapis_block_polished_slab_connecting",
"block","rechiseled:lapis_block_polished_stairs","rechiseled","lapis_block_polished_stairs",
"block","rechiseled:lapis_block_polished_stairs_connecting","rechiseled","lapis_block_polished_stairs_connecting",
"block","rechiseled:lapis_block_scales","rechiseled","lapis_block_scales",
"block","rechiseled:lapis_block_scales_connecting","rechiseled","lapis_block_scales_connecting",
"block","rechiseled:lapis_block_scales_slab","rechiseled","lapis_block_scales_slab",
"block","rechiseled:lapis_block_scales_slab_connecting","rechiseled","lapis_block_scales_slab_connecting",
"block","rechiseled:lapis_block_scales_stairs","rechiseled","lapis_block_scales_stairs",
"block","rechiseled:lapis_block_scales_stairs_connecting","rechiseled","lapis_block_scales_stairs_connecting",
"block","rechiseled:lapis_block_small_tiles","rechiseled","lapis_block_small_tiles",
"block","rechiseled:lapis_block_small_tiles_connecting","rechiseled","lapis_block_small_tiles_connecting",
"block","rechiseled:lapis_block_small_tiles_slab","rechiseled","lapis_block_small_tiles_slab",
"block","rechiseled:lapis_block_small_tiles_slab_connecting","rechiseled","lapis_block_small_tiles_slab_connecting",
"block","rechiseled:lapis_block_small_tiles_stairs","rechiseled","lapis_block_small_tiles_stairs",
"block","rechiseled:lapis_block_small_tiles_stairs_connecting","rechiseled","lapis_block_small_tiles_stairs_connecting",
"block","rechiseled:lapis_block_smooth","rechiseled","lapis_block_smooth",
"block","rechiseled:lapis_block_smooth_slab","rechiseled","lapis_block_smooth_slab",
"block","rechiseled:lapis_block_smooth_stairs","rechiseled","lapis_block_smooth_stairs",
"block","rechiseled:lapis_block_stripes","rechiseled","lapis_block_stripes",
"block","rechiseled:lapis_block_stripes_connecting","rechiseled","lapis_block_stripes_connecting",
"block","rechiseled:lapis_block_stripes_slab","rechiseled","lapis_block_stripes_slab",
"block","rechiseled:lapis_block_stripes_slab_connecting","rechiseled","lapis_block_stripes_slab_connecting",
"block","rechiseled:lapis_block_stripes_stairs","rechiseled","lapis_block_stripes_stairs",
"block","rechiseled:lapis_block_stripes_stairs_connecting","rechiseled","lapis_block_stripes_stairs_connecting",
"block","rechiseled:lapis_block_swirling","rechiseled","lapis_block_swirling",
"block","rechiseled:lapis_block_swirling_slab","rechiseled","lapis_block_swirling_slab",
"block","rechiseled:lapis_block_swirling_stairs","rechiseled","lapis_block_swirling_stairs",
"block","rechiseled:lapis_block_tiles","rechiseled","lapis_block_tiles",
"block","rechiseled:lapis_block_tiles_connecting","rechiseled","lapis_block_tiles_connecting",
"block","rechiseled:lapis_block_tiles_slab","rechiseled","lapis_block_tiles_slab",
"block","rechiseled:lapis_block_tiles_slab_connecting","rechiseled","lapis_block_tiles_slab_connecting",
"block","rechiseled:lapis_block_tiles_stairs","rechiseled","lapis_block_tiles_stairs",
"block","rechiseled:lapis_block_tiles_stairs_connecting","rechiseled","lapis_block_tiles_stairs_connecting",
"block","rechiseled:mangrove_planks_beams","rechiseled","mangrove_planks_beams",
"block","rechiseled:mangrove_planks_beams_connecting","rechiseled","mangrove_planks_beams_connecting",
"block","rechiseled:mangrove_planks_beams_slab","rechiseled","mangrove_planks_beams_slab",
"block","rechiseled:mangrove_planks_beams_slab_connecting","rechiseled","mangrove_planks_beams_slab_connecting",
"block","rechiseled:mangrove_planks_beams_stairs","rechiseled","mangrove_planks_beams_stairs",
"block","rechiseled:mangrove_planks_beams_stairs_connecting","rechiseled","mangrove_planks_beams_stairs_connecting",
"block","rechiseled:mangrove_planks_brick_pattern","rechiseled","mangrove_planks_brick_pattern",
"block","rechiseled:mangrove_planks_brick_pattern_connecting","rechiseled","mangrove_planks_brick_pattern_connecting",
"block","rechiseled:mangrove_planks_brick_pattern_slab","rechiseled","mangrove_planks_brick_pattern_slab",
"block","rechiseled:mangrove_planks_brick_pattern_slab_connecting","rechiseled","mangrove_planks_brick_pattern_slab_connecting",
"block","rechiseled:mangrove_planks_brick_pattern_stairs","rechiseled","mangrove_planks_brick_pattern_stairs",
"block","rechiseled:mangrove_planks_brick_pattern_stairs_connecting","rechiseled","mangrove_planks_brick_pattern_stairs_connecting",
"block","rechiseled:mangrove_planks_brick_paving","rechiseled","mangrove_planks_brick_paving",
"block","rechiseled:mangrove_planks_brick_paving_connecting","rechiseled","mangrove_planks_brick_paving_connecting",
"block","rechiseled:mangrove_planks_brick_paving_slab","rechiseled","mangrove_planks_brick_paving_slab",
"block","rechiseled:mangrove_planks_brick_paving_slab_connecting","rechiseled","mangrove_planks_brick_paving_slab_connecting",
"block","rechiseled:mangrove_planks_brick_paving_stairs","rechiseled","mangrove_planks_brick_paving_stairs",
"block","rechiseled:mangrove_planks_brick_paving_stairs_connecting","rechiseled","mangrove_planks_brick_paving_stairs_connecting",
"block","rechiseled:mangrove_planks_bricks","rechiseled","mangrove_planks_bricks",
"block","rechiseled:mangrove_planks_bricks_connecting","rechiseled","mangrove_planks_bricks_connecting",
"block","rechiseled:mangrove_planks_bricks_slab","rechiseled","mangrove_planks_bricks_slab",
"block","rechiseled:mangrove_planks_bricks_slab_connecting","rechiseled","mangrove_planks_bricks_slab_connecting",
"block","rechiseled:mangrove_planks_bricks_stairs","rechiseled","mangrove_planks_bricks_stairs",
"block","rechiseled:mangrove_planks_bricks_stairs_connecting","rechiseled","mangrove_planks_bricks_stairs_connecting",
"block","rechiseled:mangrove_planks_crate","rechiseled","mangrove_planks_crate",
"block","rechiseled:mangrove_planks_crate_connecting","rechiseled","mangrove_planks_crate_connecting",
"block","rechiseled:mangrove_planks_crate_slab","rechiseled","mangrove_planks_crate_slab",
"block","rechiseled:mangrove_planks_crate_slab_connecting","rechiseled","mangrove_planks_crate_slab_connecting",
"block","rechiseled:mangrove_planks_crate_stairs","rechiseled","mangrove_planks_crate_stairs",
"block","rechiseled:mangrove_planks_crate_stairs_connecting","rechiseled","mangrove_planks_crate_stairs_connecting",
"block","rechiseled:mangrove_planks_diagonal_stripes","rechiseled","mangrove_planks_diagonal_stripes",
"block","rechiseled:mangrove_planks_diagonal_stripes_connecting","rechiseled","mangrove_planks_diagonal_stripes_connecting",
"block","rechiseled:mangrove_planks_diagonal_stripes_slab","rechiseled","mangrove_planks_diagonal_stripes_slab",
"block","rechiseled:mangrove_planks_diagonal_stripes_slab_connecting","rechiseled","mangrove_planks_diagonal_stripes_slab_connecting",
"block","rechiseled:mangrove_planks_diagonal_stripes_stairs","rechiseled","mangrove_planks_diagonal_stripes_stairs",
"block","rechiseled:mangrove_planks_diagonal_stripes_stairs_connecting","rechiseled","mangrove_planks_diagonal_stripes_stairs_connecting",
"block","rechiseled:mangrove_planks_diagonal_tiles","rechiseled","mangrove_planks_diagonal_tiles",
"block","rechiseled:mangrove_planks_diagonal_tiles_connecting","rechiseled","mangrove_planks_diagonal_tiles_connecting",
"block","rechiseled:mangrove_planks_diagonal_tiles_slab","rechiseled","mangrove_planks_diagonal_tiles_slab",
"block","rechiseled:mangrove_planks_diagonal_tiles_slab_connecting","rechiseled","mangrove_planks_diagonal_tiles_slab_connecting",
"block","rechiseled:mangrove_planks_diagonal_tiles_stairs","rechiseled","mangrove_planks_diagonal_tiles_stairs",
"block","rechiseled:mangrove_planks_diagonal_tiles_stairs_connecting","rechiseled","mangrove_planks_diagonal_tiles_stairs_connecting",
"block","rechiseled:mangrove_planks_dotted","rechiseled","mangrove_planks_dotted",
"block","rechiseled:mangrove_planks_dotted_connecting","rechiseled","mangrove_planks_dotted_connecting",
"block","rechiseled:mangrove_planks_dotted_slab","rechiseled","mangrove_planks_dotted_slab",
"block","rechiseled:mangrove_planks_dotted_slab_connecting","rechiseled","mangrove_planks_dotted_slab_connecting",
"block","rechiseled:mangrove_planks_dotted_stairs","rechiseled","mangrove_planks_dotted_stairs",
"block","rechiseled:mangrove_planks_dotted_stairs_connecting","rechiseled","mangrove_planks_dotted_stairs_connecting",
"block","rechiseled:mangrove_planks_flooring","rechiseled","mangrove_planks_flooring",
"block","rechiseled:mangrove_planks_flooring_connecting","rechiseled","mangrove_planks_flooring_connecting",
"block","rechiseled:mangrove_planks_flooring_slab","rechiseled","mangrove_planks_flooring_slab",
"block","rechiseled:mangrove_planks_flooring_slab_connecting","rechiseled","mangrove_planks_flooring_slab_connecting",
"block","rechiseled:mangrove_planks_flooring_stairs","rechiseled","mangrove_planks_flooring_stairs",
"block","rechiseled:mangrove_planks_flooring_stairs_connecting","rechiseled","mangrove_planks_flooring_stairs_connecting",
"block","rechiseled:mangrove_planks_large_tiles","rechiseled","mangrove_planks_large_tiles",
"block","rechiseled:mangrove_planks_large_tiles_connecting","rechiseled","mangrove_planks_large_tiles_connecting",
"block","rechiseled:mangrove_planks_large_tiles_slab","rechiseled","mangrove_planks_large_tiles_slab",
"block","rechiseled:mangrove_planks_large_tiles_slab_connecting","rechiseled","mangrove_planks_large_tiles_slab_connecting",
"block","rechiseled:mangrove_planks_large_tiles_stairs","rechiseled","mangrove_planks_large_tiles_stairs",
"block","rechiseled:mangrove_planks_large_tiles_stairs_connecting","rechiseled","mangrove_planks_large_tiles_stairs_connecting",
"block","rechiseled:mangrove_planks_mosaic","rechiseled","mangrove_planks_mosaic",
"block","rechiseled:mangrove_planks_mosaic_slab","rechiseled","mangrove_planks_mosaic_slab",
"block","rechiseled:mangrove_planks_mosaic_stairs","rechiseled","mangrove_planks_mosaic_stairs",
"block","rechiseled:mangrove_planks_pattern","rechiseled","mangrove_planks_pattern",
"block","rechiseled:mangrove_planks_pattern_connecting","rechiseled","mangrove_planks_pattern_connecting",
"block","rechiseled:mangrove_planks_pattern_slab","rechiseled","mangrove_planks_pattern_slab",
"block","rechiseled:mangrove_planks_pattern_slab_connecting","rechiseled","mangrove_planks_pattern_slab_connecting",
"block","rechiseled:mangrove_planks_pattern_stairs","rechiseled","mangrove_planks_pattern_stairs",
"block","rechiseled:mangrove_planks_pattern_stairs_connecting","rechiseled","mangrove_planks_pattern_stairs_connecting",
"block","rechiseled:mangrove_planks_rotated_bricks","rechiseled","mangrove_planks_rotated_bricks",
"block","rechiseled:mangrove_planks_rotated_bricks_connecting","rechiseled","mangrove_planks_rotated_bricks_connecting",
"block","rechiseled:mangrove_planks_rotated_bricks_slab","rechiseled","mangrove_planks_rotated_bricks_slab",
"block","rechiseled:mangrove_planks_rotated_bricks_slab_connecting","rechiseled","mangrove_planks_rotated_bricks_slab_connecting",
"block","rechiseled:mangrove_planks_rotated_bricks_stairs","rechiseled","mangrove_planks_rotated_bricks_stairs",
"block","rechiseled:mangrove_planks_rotated_bricks_stairs_connecting","rechiseled","mangrove_planks_rotated_bricks_stairs_connecting",
"block","rechiseled:mangrove_planks_small_bricks","rechiseled","mangrove_planks_small_bricks",
"block","rechiseled:mangrove_planks_small_bricks_connecting","rechiseled","mangrove_planks_small_bricks_connecting",
"block","rechiseled:mangrove_planks_small_bricks_slab","rechiseled","mangrove_planks_small_bricks_slab",
"block","rechiseled:mangrove_planks_small_bricks_slab_connecting","rechiseled","mangrove_planks_small_bricks_slab_connecting",
"block","rechiseled:mangrove_planks_small_bricks_stairs","rechiseled","mangrove_planks_small_bricks_stairs",
"block","rechiseled:mangrove_planks_small_bricks_stairs_connecting","rechiseled","mangrove_planks_small_bricks_stairs_connecting",
"block","rechiseled:mangrove_planks_small_tiles","rechiseled","mangrove_planks_small_tiles",
"block","rechiseled:mangrove_planks_small_tiles_connecting","rechiseled","mangrove_planks_small_tiles_connecting",
"block","rechiseled:mangrove_planks_small_tiles_slab","rechiseled","mangrove_planks_small_tiles_slab",
"block","rechiseled:mangrove_planks_small_tiles_slab_connecting","rechiseled","mangrove_planks_small_tiles_slab_connecting",
"block","rechiseled:mangrove_planks_small_tiles_stairs","rechiseled","mangrove_planks_small_tiles_stairs",
"block","rechiseled:mangrove_planks_small_tiles_stairs_connecting","rechiseled","mangrove_planks_small_tiles_stairs_connecting",
"block","rechiseled:mangrove_planks_squares","rechiseled","mangrove_planks_squares",
"block","rechiseled:mangrove_planks_squares_connecting","rechiseled","mangrove_planks_squares_connecting",
"block","rechiseled:mangrove_planks_squares_slab","rechiseled","mangrove_planks_squares_slab",
"block","rechiseled:mangrove_planks_squares_slab_connecting","rechiseled","mangrove_planks_squares_slab_connecting",
"block","rechiseled:mangrove_planks_squares_stairs","rechiseled","mangrove_planks_squares_stairs",
"block","rechiseled:mangrove_planks_squares_stairs_connecting","rechiseled","mangrove_planks_squares_stairs_connecting",
"block","rechiseled:mangrove_planks_tiles","rechiseled","mangrove_planks_tiles",
"block","rechiseled:mangrove_planks_tiles_connecting","rechiseled","mangrove_planks_tiles_connecting",
"block","rechiseled:mangrove_planks_tiles_slab","rechiseled","mangrove_planks_tiles_slab",
"block","rechiseled:mangrove_planks_tiles_slab_connecting","rechiseled","mangrove_planks_tiles_slab_connecting",
"block","rechiseled:mangrove_planks_tiles_stairs","rechiseled","mangrove_planks_tiles_stairs",
"block","rechiseled:mangrove_planks_tiles_stairs_connecting","rechiseled","mangrove_planks_tiles_stairs_connecting",
"block","rechiseled:mangrove_planks_wavy","rechiseled","mangrove_planks_wavy",
"block","rechiseled:mangrove_planks_wavy_connecting","rechiseled","mangrove_planks_wavy_connecting",
"block","rechiseled:mangrove_planks_wavy_slab","rechiseled","mangrove_planks_wavy_slab",
"block","rechiseled:mangrove_planks_wavy_slab_connecting","rechiseled","mangrove_planks_wavy_slab_connecting",
"block","rechiseled:mangrove_planks_wavy_stairs","rechiseled","mangrove_planks_wavy_stairs",
"block","rechiseled:mangrove_planks_wavy_stairs_connecting","rechiseled","mangrove_planks_wavy_stairs_connecting",
"block","rechiseled:mangrove_planks_woven","rechiseled","mangrove_planks_woven",
"block","rechiseled:mangrove_planks_woven_connecting","rechiseled","mangrove_planks_woven_connecting",
"block","rechiseled:mangrove_planks_woven_slab","rechiseled","mangrove_planks_woven_slab",
"block","rechiseled:mangrove_planks_woven_slab_connecting","rechiseled","mangrove_planks_woven_slab_connecting",
"block","rechiseled:mangrove_planks_woven_stairs","rechiseled","mangrove_planks_woven_stairs",
"block","rechiseled:mangrove_planks_woven_stairs_connecting","rechiseled","mangrove_planks_woven_stairs_connecting",
"block","rechiseled:mossy_cobblestone_beams","rechiseled","mossy_cobblestone_beams",
"block","rechiseled:mossy_cobblestone_beams_connecting","rechiseled","mossy_cobblestone_beams_connecting",
"block","rechiseled:mossy_cobblestone_beams_slab","rechiseled","mossy_cobblestone_beams_slab",
"block","rechiseled:mossy_cobblestone_beams_slab_connecting","rechiseled","mossy_cobblestone_beams_slab_connecting",
"block","rechiseled:mossy_cobblestone_beams_stairs","rechiseled","mossy_cobblestone_beams_stairs",
"block","rechiseled:mossy_cobblestone_beams_stairs_connecting","rechiseled","mossy_cobblestone_beams_stairs_connecting",
"block","rechiseled:mossy_cobblestone_dented","rechiseled","mossy_cobblestone_dented",
"block","rechiseled:mossy_cobblestone_dented_connecting","rechiseled","mossy_cobblestone_dented_connecting",
"block","rechiseled:mossy_cobblestone_dented_slab","rechiseled","mossy_cobblestone_dented_slab",
"block","rechiseled:mossy_cobblestone_dented_slab_connecting","rechiseled","mossy_cobblestone_dented_slab_connecting",
"block","rechiseled:mossy_cobblestone_dented_stairs","rechiseled","mossy_cobblestone_dented_stairs",
"block","rechiseled:mossy_cobblestone_dented_stairs_connecting","rechiseled","mossy_cobblestone_dented_stairs_connecting",
"block","rechiseled:mossy_cobblestone_inverted_dented","rechiseled","mossy_cobblestone_inverted_dented",
"block","rechiseled:mossy_cobblestone_inverted_dented_connecting","rechiseled","mossy_cobblestone_inverted_dented_connecting",
"block","rechiseled:mossy_cobblestone_inverted_dented_slab","rechiseled","mossy_cobblestone_inverted_dented_slab",
"block","rechiseled:mossy_cobblestone_inverted_dented_slab_connecting","rechiseled","mossy_cobblestone_inverted_dented_slab_connecting",
"block","rechiseled:mossy_cobblestone_inverted_dented_stairs","rechiseled","mossy_cobblestone_inverted_dented_stairs",
"block","rechiseled:mossy_cobblestone_inverted_dented_stairs_connecting","rechiseled","mossy_cobblestone_inverted_dented_stairs_connecting",
"block","rechiseled:mossy_cobblestone_paving","rechiseled","mossy_cobblestone_paving",
"block","rechiseled:mossy_cobblestone_paving_connecting","rechiseled","mossy_cobblestone_paving_connecting",
"block","rechiseled:mossy_cobblestone_paving_slab","rechiseled","mossy_cobblestone_paving_slab",
"block","rechiseled:mossy_cobblestone_paving_slab_connecting","rechiseled","mossy_cobblestone_paving_slab_connecting",
"block","rechiseled:mossy_cobblestone_paving_stairs","rechiseled","mossy_cobblestone_paving_stairs",
"block","rechiseled:mossy_cobblestone_paving_stairs_connecting","rechiseled","mossy_cobblestone_paving_stairs_connecting",
"block","rechiseled:mossy_cobblestone_small_tiles","rechiseled","mossy_cobblestone_small_tiles",
"block","rechiseled:mossy_cobblestone_small_tiles_connecting","rechiseled","mossy_cobblestone_small_tiles_connecting",
"block","rechiseled:mossy_cobblestone_small_tiles_slab","rechiseled","mossy_cobblestone_small_tiles_slab",
"block","rechiseled:mossy_cobblestone_small_tiles_slab_connecting","rechiseled","mossy_cobblestone_small_tiles_slab_connecting",
"block","rechiseled:mossy_cobblestone_small_tiles_stairs","rechiseled","mossy_cobblestone_small_tiles_stairs",
"block","rechiseled:mossy_cobblestone_small_tiles_stairs_connecting","rechiseled","mossy_cobblestone_small_tiles_stairs_connecting",
"block","rechiseled:mossy_cobblestone_squares","rechiseled","mossy_cobblestone_squares",
"block","rechiseled:mossy_cobblestone_squares_connecting","rechiseled","mossy_cobblestone_squares_connecting",
"block","rechiseled:mossy_cobblestone_squares_slab","rechiseled","mossy_cobblestone_squares_slab",
"block","rechiseled:mossy_cobblestone_squares_slab_connecting","rechiseled","mossy_cobblestone_squares_slab_connecting",
"block","rechiseled:mossy_cobblestone_squares_stairs","rechiseled","mossy_cobblestone_squares_stairs",
"block","rechiseled:mossy_cobblestone_squares_stairs_connecting","rechiseled","mossy_cobblestone_squares_stairs_connecting",
"block","rechiseled:mossy_cobblestone_stripes","rechiseled","mossy_cobblestone_stripes",
"block","rechiseled:mossy_cobblestone_stripes_connecting","rechiseled","mossy_cobblestone_stripes_connecting",
"block","rechiseled:mossy_cobblestone_stripes_slab","rechiseled","mossy_cobblestone_stripes_slab",
"block","rechiseled:mossy_cobblestone_stripes_slab_connecting","rechiseled","mossy_cobblestone_stripes_slab_connecting",
"block","rechiseled:mossy_cobblestone_stripes_stairs","rechiseled","mossy_cobblestone_stripes_stairs",
"block","rechiseled:mossy_cobblestone_stripes_stairs_connecting","rechiseled","mossy_cobblestone_stripes_stairs_connecting",
"block","rechiseled:mossy_cobblestone_worn_stripes","rechiseled","mossy_cobblestone_worn_stripes",
"block","rechiseled:mossy_cobblestone_worn_stripes_connecting","rechiseled","mossy_cobblestone_worn_stripes_connecting",
"block","rechiseled:mossy_cobblestone_worn_stripes_slab","rechiseled","mossy_cobblestone_worn_stripes_slab",
"block","rechiseled:mossy_cobblestone_worn_stripes_slab_connecting","rechiseled","mossy_cobblestone_worn_stripes_slab_connecting",
"block","rechiseled:mossy_cobblestone_worn_stripes_stairs","rechiseled","mossy_cobblestone_worn_stripes_stairs",
"block","rechiseled:mossy_cobblestone_worn_stripes_stairs_connecting","rechiseled","mossy_cobblestone_worn_stripes_stairs_connecting",
"block","rechiseled:nether_bricks_beams","rechiseled","nether_bricks_beams",
"block","rechiseled:nether_bricks_beams_connecting","rechiseled","nether_bricks_beams_connecting",
"block","rechiseled:nether_bricks_beams_slab","rechiseled","nether_bricks_beams_slab",
"block","rechiseled:nether_bricks_beams_slab_connecting","rechiseled","nether_bricks_beams_slab_connecting",
"block","rechiseled:nether_bricks_beams_stairs","rechiseled","nether_bricks_beams_stairs",
"block","rechiseled:nether_bricks_beams_stairs_connecting","rechiseled","nether_bricks_beams_stairs_connecting",
"block","rechiseled:nether_bricks_brick_pattern","rechiseled","nether_bricks_brick_pattern",
"block","rechiseled:nether_bricks_brick_pattern_connecting","rechiseled","nether_bricks_brick_pattern_connecting",
"block","rechiseled:nether_bricks_brick_pattern_slab","rechiseled","nether_bricks_brick_pattern_slab",
"block","rechiseled:nether_bricks_brick_pattern_slab_connecting","rechiseled","nether_bricks_brick_pattern_slab_connecting",
"block","rechiseled:nether_bricks_brick_pattern_stairs","rechiseled","nether_bricks_brick_pattern_stairs",
"block","rechiseled:nether_bricks_brick_pattern_stairs_connecting","rechiseled","nether_bricks_brick_pattern_stairs_connecting",
"block","rechiseled:nether_bricks_brick_paving","rechiseled","nether_bricks_brick_paving",
"block","rechiseled:nether_bricks_brick_paving_connecting","rechiseled","nether_bricks_brick_paving_connecting",
"block","rechiseled:nether_bricks_brick_paving_slab","rechiseled","nether_bricks_brick_paving_slab",
"block","rechiseled:nether_bricks_brick_paving_slab_connecting","rechiseled","nether_bricks_brick_paving_slab_connecting",
"block","rechiseled:nether_bricks_brick_paving_stairs","rechiseled","nether_bricks_brick_paving_stairs",
"block","rechiseled:nether_bricks_brick_paving_stairs_connecting","rechiseled","nether_bricks_brick_paving_stairs_connecting",
"block","rechiseled:nether_bricks_chiseled_squares","rechiseled","nether_bricks_chiseled_squares",
"block","rechiseled:nether_bricks_chiseled_squares_connecting","rechiseled","nether_bricks_chiseled_squares_connecting",
"block","rechiseled:nether_bricks_chiseled_squares_slab","rechiseled","nether_bricks_chiseled_squares_slab",
"block","rechiseled:nether_bricks_chiseled_squares_slab_connecting","rechiseled","nether_bricks_chiseled_squares_slab_connecting",
"block","rechiseled:nether_bricks_chiseled_squares_stairs","rechiseled","nether_bricks_chiseled_squares_stairs",
"block","rechiseled:nether_bricks_chiseled_squares_stairs_connecting","rechiseled","nether_bricks_chiseled_squares_stairs_connecting",
"block","rechiseled:nether_bricks_diagonal_bricks","rechiseled","nether_bricks_diagonal_bricks",
"block","rechiseled:nether_bricks_diagonal_bricks_connecting","rechiseled","nether_bricks_diagonal_bricks_connecting",
"block","rechiseled:nether_bricks_diagonal_bricks_slab","rechiseled","nether_bricks_diagonal_bricks_slab",
