"from","to","edge_kind","route","source","entry"
"recipe:immersiveengineering:bottling/empty_shell","immersiveengineering:mold_bullet_casing","recipe_output","immersiveengineering:bottling/empty_shell","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/empty_shell.json"
"recipe:immersiveengineering:bottling/ersatz_leather","immersiveengineering:ersatz_leather","recipe_output","immersiveengineering:bottling/ersatz_leather","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/ersatz_leather.json"
"recipe:immersiveengineering:bottling/ersatz_leather","immersiveengineering:mold_plate","recipe_output","immersiveengineering:bottling/ersatz_leather","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/ersatz_leather.json"
"recipe:immersiveengineering:bottling/graphite_electrode","immersiveengineering:graphite_electrode","recipe_output","immersiveengineering:bottling/graphite_electrode","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/graphite_electrode.json"
"recipe:immersiveengineering:bottling/graphite_electrode","immersiveengineering:mold_rod","recipe_output","immersiveengineering:bottling/graphite_electrode","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/graphite_electrode.json"
"recipe:immersiveengineering:bottling/gray_concrete_powder","minecraft:gray_concrete","recipe_output","immersiveengineering:bottling/gray_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/gray_concrete_powder.json"
"recipe:immersiveengineering:bottling/green_concrete_powder","minecraft:green_concrete","recipe_output","immersiveengineering:bottling/green_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/green_concrete_powder.json"
"recipe:immersiveengineering:bottling/grindingdisk","immersiveengineering:grindingdisk","recipe_output","immersiveengineering:bottling/grindingdisk","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/grindingdisk.json"
"recipe:immersiveengineering:bottling/grindingdisk","immersiveengineering:mold_gear","recipe_output","immersiveengineering:bottling/grindingdisk","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/grindingdisk.json"
"recipe:immersiveengineering:bottling/light_blue_concrete_powder","minecraft:light_blue_concrete","recipe_output","immersiveengineering:bottling/light_blue_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/light_blue_concrete_powder.json"
"recipe:immersiveengineering:bottling/light_gray_concrete_powder","minecraft:light_gray_concrete","recipe_output","immersiveengineering:bottling/light_gray_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/light_gray_concrete_powder.json"
"recipe:immersiveengineering:bottling/lime_concrete_powder","minecraft:lime_concrete","recipe_output","immersiveengineering:bottling/lime_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/lime_concrete_powder.json"
"recipe:immersiveengineering:bottling/magenta_concrete_powder","minecraft:magenta_concrete","recipe_output","immersiveengineering:bottling/magenta_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/magenta_concrete_powder.json"
"recipe:immersiveengineering:bottling/mud","minecraft:mud","recipe_output","immersiveengineering:bottling/mud","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/mud.json"
"recipe:immersiveengineering:bottling/orange_concrete_powder","minecraft:orange_concrete","recipe_output","immersiveengineering:bottling/orange_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/orange_concrete_powder.json"
"recipe:immersiveengineering:bottling/pink_concrete_powder","minecraft:pink_concrete","recipe_output","immersiveengineering:bottling/pink_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/pink_concrete_powder.json"
"recipe:immersiveengineering:bottling/plate_hop_graphite","immersiveengineering:mold_plate","recipe_output","immersiveengineering:bottling/plate_hop_graphite","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/plate_hop_graphite.json"
"recipe:immersiveengineering:bottling/plate_hop_graphite","immersiveengineering:plate_hop_graphite","recipe_output","immersiveengineering:bottling/plate_hop_graphite","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/plate_hop_graphite.json"
"recipe:immersiveengineering:bottling/purple_concrete_powder","minecraft:purple_concrete","recipe_output","immersiveengineering:bottling/purple_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/purple_concrete_powder.json"
"recipe:immersiveengineering:bottling/red_concrete_powder","minecraft:red_concrete","recipe_output","immersiveengineering:bottling/red_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/red_concrete_powder.json"
"recipe:immersiveengineering:bottling/sponge","minecraft:wet_sponge","recipe_output","immersiveengineering:bottling/sponge","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/sponge.json"
"recipe:immersiveengineering:bottling/white_concrete_powder","minecraft:white_concrete","recipe_output","immersiveengineering:bottling/white_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/white_concrete_powder.json"
"recipe:immersiveengineering:bottling/yellow_concrete_powder","minecraft:yellow_concrete","recipe_output","immersiveengineering:bottling/yellow_concrete_powder","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/bottling/yellow_concrete_powder.json"
"recipe:immersiveengineering:cloche/allium","minecraft:allium","recipe_output","immersiveengineering:cloche/allium","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/allium.json"
"recipe:immersiveengineering:cloche/azure_bluet","minecraft:azure_bluet","recipe_output","immersiveengineering:cloche/azure_bluet","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/azure_bluet.json"
"recipe:immersiveengineering:cloche/bamboo","minecraft:bamboo","recipe_output","immersiveengineering:cloche/bamboo","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/bamboo.json"
"recipe:immersiveengineering:cloche/beetroot","minecraft:beetroot","recipe_output","immersiveengineering:cloche/beetroot","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/beetroot.json"
"recipe:immersiveengineering:cloche/beetroot","minecraft:beetroot_seeds","recipe_output","immersiveengineering:cloche/beetroot","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/beetroot.json"
"recipe:immersiveengineering:cloche/blue_orchid","minecraft:blue_orchid","recipe_output","immersiveengineering:cloche/blue_orchid","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/blue_orchid.json"
"recipe:immersiveengineering:cloche/brown_mushroom","minecraft:brown_mushroom","recipe_output","immersiveengineering:cloche/brown_mushroom","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/brown_mushroom.json"
"recipe:immersiveengineering:cloche/cactus","minecraft:cactus","recipe_output","immersiveengineering:cloche/cactus","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/cactus.json"
"recipe:immersiveengineering:cloche/carrot","minecraft:carrot","recipe_output","immersiveengineering:cloche/carrot","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/carrot.json"
"recipe:immersiveengineering:cloche/chorus_fruit","minecraft:chorus_fruit","recipe_output","immersiveengineering:cloche/chorus_fruit","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/chorus_fruit.json"
"recipe:immersiveengineering:cloche/cornflower","minecraft:cornflower","recipe_output","immersiveengineering:cloche/cornflower","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/cornflower.json"
"recipe:immersiveengineering:cloche/crimson_fungus","minecraft:crimson_fungus","recipe_output","immersiveengineering:cloche/crimson_fungus","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/crimson_fungus.json"
"recipe:immersiveengineering:cloche/dandelion","minecraft:dandelion","recipe_output","immersiveengineering:cloche/dandelion","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/dandelion.json"
"recipe:immersiveengineering:cloche/fern","minecraft:fern","recipe_output","immersiveengineering:cloche/fern","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/fern.json"
"recipe:immersiveengineering:cloche/glow_berries","minecraft:glow_berries","recipe_output","immersiveengineering:cloche/glow_berries","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/glow_berries.json"
"recipe:immersiveengineering:cloche/hemp","immersiveengineering:hemp_fiber","recipe_output","immersiveengineering:cloche/hemp","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/hemp.json"
"recipe:immersiveengineering:cloche/hemp","immersiveengineering:seed","recipe_output","immersiveengineering:cloche/hemp","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/hemp.json"
"recipe:immersiveengineering:cloche/lilac","minecraft:lilac","recipe_output","immersiveengineering:cloche/lilac","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/lilac.json"
"recipe:immersiveengineering:cloche/lily_of_the_valley","minecraft:lily_of_the_valley","recipe_output","immersiveengineering:cloche/lily_of_the_valley","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/lily_of_the_valley.json"
"recipe:immersiveengineering:cloche/melon","minecraft:melon","recipe_output","immersiveengineering:cloche/melon","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/melon.json"
"recipe:immersiveengineering:cloche/moss","minecraft:moss_block","recipe_output","immersiveengineering:cloche/moss","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/moss.json"
"recipe:immersiveengineering:cloche/nether_wart","minecraft:nether_wart","recipe_output","immersiveengineering:cloche/nether_wart","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/nether_wart.json"
"recipe:immersiveengineering:cloche/orange_tulip","minecraft:orange_tulip","recipe_output","immersiveengineering:cloche/orange_tulip","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/orange_tulip.json"
"recipe:immersiveengineering:cloche/oxeye_daisy","minecraft:oxeye_daisy","recipe_output","immersiveengineering:cloche/oxeye_daisy","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/oxeye_daisy.json"
"recipe:immersiveengineering:cloche/peony","minecraft:peony","recipe_output","immersiveengineering:cloche/peony","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/peony.json"
"recipe:immersiveengineering:cloche/pink_tulip","minecraft:pink_tulip","recipe_output","immersiveengineering:cloche/pink_tulip","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/pink_tulip.json"
"recipe:immersiveengineering:cloche/pitcher_plant","minecraft:pitcher_plant","recipe_output","immersiveengineering:cloche/pitcher_plant","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/pitcher_plant.json"
"recipe:immersiveengineering:cloche/poppy","minecraft:poppy","recipe_output","immersiveengineering:cloche/poppy","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/poppy.json"
"recipe:immersiveengineering:cloche/potato","minecraft:potato","recipe_output","immersiveengineering:cloche/potato","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/potato.json"
"recipe:immersiveengineering:cloche/pumpkin","minecraft:pumpkin","recipe_output","immersiveengineering:cloche/pumpkin","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/pumpkin.json"
"recipe:immersiveengineering:cloche/red_mushroom","minecraft:red_mushroom","recipe_output","immersiveengineering:cloche/red_mushroom","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/red_mushroom.json"
"recipe:immersiveengineering:cloche/red_tulip","minecraft:red_tulip","recipe_output","immersiveengineering:cloche/red_tulip","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/red_tulip.json"
"recipe:immersiveengineering:cloche/rose_bush","minecraft:rose_bush","recipe_output","immersiveengineering:cloche/rose_bush","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/rose_bush.json"
"recipe:immersiveengineering:cloche/short_grass","minecraft:short_grass","recipe_output","immersiveengineering:cloche/short_grass","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/short_grass.json"
"recipe:immersiveengineering:cloche/sugar_cane","minecraft:sugar_cane","recipe_output","immersiveengineering:cloche/sugar_cane","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/sugar_cane.json"
"recipe:immersiveengineering:cloche/sunflower","minecraft:sunflower","recipe_output","immersiveengineering:cloche/sunflower","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/sunflower.json"
"recipe:immersiveengineering:cloche/sweet_berries","minecraft:sweet_berries","recipe_output","immersiveengineering:cloche/sweet_berries","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/sweet_berries.json"
"recipe:immersiveengineering:cloche/torchflower","minecraft:torchflower","recipe_output","immersiveengineering:cloche/torchflower","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/torchflower.json"
"recipe:immersiveengineering:cloche/warped_fungus","minecraft:warped_fungus","recipe_output","immersiveengineering:cloche/warped_fungus","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/warped_fungus.json"
"recipe:immersiveengineering:cloche/wheat","minecraft:wheat","recipe_output","immersiveengineering:cloche/wheat","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/wheat.json"
"recipe:immersiveengineering:cloche/wheat","minecraft:wheat_seeds","recipe_output","immersiveengineering:cloche/wheat","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/wheat.json"
"recipe:immersiveengineering:cloche/white_tulip","minecraft:white_tulip","recipe_output","immersiveengineering:cloche/white_tulip","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/white_tulip.json"
"recipe:immersiveengineering:cloche/wither_rose","minecraft:wither_rose","recipe_output","immersiveengineering:cloche/wither_rose","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cloche/wither_rose.json"
"recipe:immersiveengineering:cokeoven/charcoal","minecraft:charcoal","recipe_output","immersiveengineering:cokeoven/charcoal","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cokeoven/charcoal.json"
"recipe:immersiveengineering:cokeoven/coke","#c:coal_coke","recipe_output","immersiveengineering:cokeoven/coke","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cokeoven/coke.json"
"recipe:immersiveengineering:cokeoven/coke_block","#c:storage_blocks/coal_coke","recipe_output","immersiveengineering:cokeoven/coke_block","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/cokeoven/coke_block.json"
"recipe:immersiveengineering:crafting/alloybrick","immersiveengineering:alloybrick","recipe_output","immersiveengineering:crafting/alloybrick","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alloybrick.json"
"recipe:immersiveengineering:crafting/alloybrick_from_slab","immersiveengineering:alloybrick","recipe_output","immersiveengineering:crafting/alloybrick_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alloybrick_from_slab.json"
"recipe:immersiveengineering:crafting/alloybrick_to_slab","immersiveengineering:slab_alloybrick","recipe_output","immersiveengineering:crafting/alloybrick_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alloybrick_to_slab.json"
"recipe:immersiveengineering:crafting/alu_catwalk","immersiveengineering:alu_catwalk","recipe_output","immersiveengineering:crafting/alu_catwalk","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_catwalk.json"
"recipe:immersiveengineering:crafting/alu_catwalk_stairs","immersiveengineering:alu_catwalk_stairs","recipe_output","immersiveengineering:crafting/alu_catwalk_stairs","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_catwalk_stairs.json"
"recipe:immersiveengineering:crafting/alu_fence","immersiveengineering:alu_fence","recipe_output","immersiveengineering:crafting/alu_fence","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/alu_fence.json"
"recipe:immersiveengineering:crafting/alu_fence_gate","immersiveengineering:alu_fence_gate","recipe_output","immersiveengineering:crafting/alu_fence_gate","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/alu_fence_gate.json"
"recipe:immersiveengineering:crafting/alu_post","immersiveengineering:alu_post","recipe_output","immersiveengineering:crafting/alu_post","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_post.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_grate_top_from_slab","immersiveengineering:alu_scaffolding_grate_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_grate_top_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_grate_top_from_slab.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_grate_top_from_standard","immersiveengineering:alu_scaffolding_grate_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_grate_top_from_standard","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_grate_top_from_standard.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_grate_top_to_slab","immersiveengineering:slab_alu_scaffolding_grate_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_grate_top_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_grate_top_to_slab.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_standard","immersiveengineering:alu_scaffolding_standard","recipe_output","immersiveengineering:crafting/alu_scaffolding_standard","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/alu_scaffolding_standard.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_standard_from_slab","immersiveengineering:alu_scaffolding_standard","recipe_output","immersiveengineering:crafting/alu_scaffolding_standard_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_standard_from_slab.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_standard_from_wooden_top","immersiveengineering:alu_scaffolding_standard","recipe_output","immersiveengineering:crafting/alu_scaffolding_standard_from_wooden_top","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_standard_from_wooden_top.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_standard_to_slab","immersiveengineering:slab_alu_scaffolding_standard","recipe_output","immersiveengineering:crafting/alu_scaffolding_standard_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_standard_to_slab.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_wooden_top_from_grate_top","immersiveengineering:alu_scaffolding_wooden_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_wooden_top_from_grate_top","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_wooden_top_from_grate_top.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_wooden_top_from_slab","immersiveengineering:alu_scaffolding_wooden_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_wooden_top_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_wooden_top_from_slab.json"
"recipe:immersiveengineering:crafting/alu_scaffolding_wooden_top_to_slab","immersiveengineering:slab_alu_scaffolding_wooden_top","recipe_output","immersiveengineering:crafting/alu_scaffolding_wooden_top_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_scaffolding_wooden_top_to_slab.json"
"recipe:immersiveengineering:crafting/alu_slope","immersiveengineering:alu_slope","recipe_output","immersiveengineering:crafting/alu_slope","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_slope.json"
"recipe:immersiveengineering:crafting/alu_wallmount","immersiveengineering:alu_wallmount","recipe_output","immersiveengineering:crafting/alu_wallmount","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/alu_wallmount.json"
"recipe:immersiveengineering:crafting/alu_window","immersiveengineering:alu_window","recipe_output","immersiveengineering:crafting/alu_window","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/alu_window.json"
"recipe:immersiveengineering:crafting/aluminum_hanging_sign","immersiveengineering:aluminum_hanging_sign","recipe_output","immersiveengineering:crafting/aluminum_hanging_sign","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/aluminum_hanging_sign.json"
"recipe:immersiveengineering:crafting/aluminum_sign","immersiveengineering:aluminum_sign","recipe_output","immersiveengineering:crafting/aluminum_sign","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/aluminum_sign.json"
"recipe:immersiveengineering:crafting/armor_faraday_boots","immersiveengineering:armor_faraday_boots","recipe_output","immersiveengineering:crafting/armor_faraday_boots","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_faraday_boots.json"
"recipe:immersiveengineering:crafting/armor_faraday_chestplate","immersiveengineering:armor_faraday_chestplate","recipe_output","immersiveengineering:crafting/armor_faraday_chestplate","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_faraday_chestplate.json"
"recipe:immersiveengineering:crafting/armor_faraday_helmet","immersiveengineering:armor_faraday_helmet","recipe_output","immersiveengineering:crafting/armor_faraday_helmet","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_faraday_helmet.json"
"recipe:immersiveengineering:crafting/armor_faraday_leggings","immersiveengineering:armor_faraday_leggings","recipe_output","immersiveengineering:crafting/armor_faraday_leggings","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_faraday_leggings.json"
"recipe:immersiveengineering:crafting/armor_steel_boots","immersiveengineering:armor_steel_boots","recipe_output","immersiveengineering:crafting/armor_steel_boots","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_steel_boots.json"
"recipe:immersiveengineering:crafting/armor_steel_chestplate","immersiveengineering:armor_steel_chestplate","recipe_output","immersiveengineering:crafting/armor_steel_chestplate","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_steel_chestplate.json"
"recipe:immersiveengineering:crafting/armor_steel_helmet","immersiveengineering:armor_steel_helmet","recipe_output","immersiveengineering:crafting/armor_steel_helmet","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_steel_helmet.json"
"recipe:immersiveengineering:crafting/armor_steel_leggings","immersiveengineering:armor_steel_leggings","recipe_output","immersiveengineering:crafting/armor_steel_leggings","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/armor_steel_leggings.json"
"recipe:immersiveengineering:crafting/axe_steel","immersiveengineering:axe_steel","recipe_output","immersiveengineering:crafting/axe_steel","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/axe_steel.json"
"recipe:immersiveengineering:crafting/balloon","immersiveengineering:balloon","recipe_output","immersiveengineering:crafting/balloon","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/balloon.json"
"recipe:immersiveengineering:crafting/basic_engineering","immersiveengineering:basic_engineering","recipe_output","immersiveengineering:crafting/basic_engineering","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/basic_engineering.json"
"recipe:immersiveengineering:crafting/blastbrick","immersiveengineering:blastbrick","recipe_output","immersiveengineering:crafting/blastbrick","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blastbrick.json"
"recipe:immersiveengineering:crafting/blastbrick_from_slab","immersiveengineering:blastbrick","recipe_output","immersiveengineering:crafting/blastbrick_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastbrick_from_slab.json"
"recipe:immersiveengineering:crafting/blastbrick_reinforced","immersiveengineering:blastbrick_reinforced","recipe_output","immersiveengineering:crafting/blastbrick_reinforced","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastbrick_reinforced.json"
"recipe:immersiveengineering:crafting/blastbrick_reinforced_from_slab","immersiveengineering:blastbrick_reinforced","recipe_output","immersiveengineering:crafting/blastbrick_reinforced_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastbrick_reinforced_from_slab.json"
"recipe:immersiveengineering:crafting/blastbrick_reinforced_to_slab","immersiveengineering:slab_blastbrick_reinforced","recipe_output","immersiveengineering:crafting/blastbrick_reinforced_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastbrick_reinforced_to_slab.json"
"recipe:immersiveengineering:crafting/blastbrick_to_slab","immersiveengineering:slab_blastbrick","recipe_output","immersiveengineering:crafting/blastbrick_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastbrick_to_slab.json"
"recipe:immersiveengineering:crafting/blastfurnace_preheater","immersiveengineering:blastfurnace_preheater","recipe_output","immersiveengineering:crafting/blastfurnace_preheater","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blastfurnace_preheater.json"
"recipe:immersiveengineering:crafting/blueprint_bannerpatterns","immersiveengineering:blueprint","recipe_output","immersiveengineering:crafting/blueprint_bannerpatterns","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blueprint_bannerpatterns.json"
"recipe:immersiveengineering:crafting/blueprint_bullets","immersiveengineering:blueprint","recipe_output","immersiveengineering:crafting/blueprint_bullets","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blueprint_bullets.json"
"recipe:immersiveengineering:crafting/blueprint_components","immersiveengineering:blueprint","recipe_output","immersiveengineering:crafting/blueprint_components","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blueprint_components.json"
"recipe:immersiveengineering:crafting/blueprint_shelf","immersiveengineering:blueprint_shelf","recipe_output","immersiveengineering:crafting/blueprint_shelf","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/blueprint_shelf.json"
