"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:safe_gunpowder_block","safe_gunpowder_block","safe_gunpowder_block","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphire","sapphire","sapphire","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphire_ore","sapphire_ore","sapphire","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_armor_boots","sapphirel_armor_boots","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_armor_chestplate","sapphirel_armor_chestplate","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_armor_helmet","sapphirel_armor_helmet","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_armor_leggings","sapphirel_armor_leggings","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_axe","sapphirel_axe","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_hoe","sapphirel_hoe","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_pickaxe","sapphirel_pickaxe","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_shovel","sapphirel_shovel","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sapphirel_sword","sapphirel_sword","sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite","shadowite","shadowite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_1_axe","shadowite_1_axe","shadowite_1","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_1_hoe","shadowite_1_hoe","shadowite_1","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_1_pickaxe","shadowite_1_pickaxe","shadowite_1","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_1_shovel","shadowite_1_shovel","shadowite_1","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_1_sword","shadowite_1_sword","shadowite_1","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowite_ore","shadowite_ore","shadowite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowitel_armor_boots","shadowitel_armor_boots","shadowitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowitel_armor_chestplate","shadowitel_armor_chestplate","shadowitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowitel_armor_helmet","shadowitel_armor_helmet","shadowitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowitel_armor_leggings","shadowitel_armor_leggings","shadowitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_armor_boots","shadowsteel_armor_boots","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_armor_chestplate","shadowsteel_armor_chestplate","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_armor_helmet","shadowsteel_armor_helmet","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_armor_leggings","shadowsteel_armor_leggings","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_axe","shadowsteel_axe","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_hoe","shadowsteel_hoe","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_ingot","shadowsteel_ingot","shadowsteel","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_pickaxe","shadowsteel_pickaxe","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_shovel","shadowsteel_shovel","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:shadowsteel_sword","shadowsteel_sword","shadowsteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:silver_nugget","silver_nugget","silver","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel","skysteel","skysteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_5_armor_boots","skysteel_5_armor_boots","skysteel_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_5_armor_chestplate","skysteel_5_armor_chestplate","skysteel_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_5_armor_helmet","skysteel_5_armor_helmet","skysteel_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_5_armor_leggings","skysteel_5_armor_leggings","skysteel_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_bow","skysteel_bow","skysteel_bow","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_p_axe","skysteel_p_axe","skysteel_p","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_p_hoe","skysteel_p_hoe","skysteel_p","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_p_pickaxe","skysteel_p_pickaxe","skysteel_p","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_p_shovel","skysteel_p_shovel","skysteel_p","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_p_sword","skysteel_p_sword","skysteel_p","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_shield","skysteel_shield","skysteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:skysteel_shield_0","skysteel_shield_0","skysteel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_armor_boots","sliver_armor_boots","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_armor_chestplate","sliver_armor_chestplate","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_armor_helmet","sliver_armor_helmet","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_armor_leggings","sliver_armor_leggings","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_axe","sliver_axe","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_hoe","sliver_hoe","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_ingot","sliver_ingot","sliver","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_ore","sliver_ore","sliver","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_pickaxe","sliver_pickaxe","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_shovel","sliver_shovel","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sliver_sword","sliver_sword","sliver","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:small_crystal_item","small_crystal_item","small_crystal_item","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_armor_boots","steel_armor_boots","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_armor_chestplate","steel_armor_chestplate","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_armor_helmet","steel_armor_helmet","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_armor_leggings","steel_armor_leggings","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_axe","steel_axe","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_hoe","steel_hoe","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_ingot","steel_ingot","steel","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_pickaxe","steel_pickaxe","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_shield","steel_shield","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_shield_0","steel_shield_0","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_shovel","steel_shovel","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:steel_sword","steel_sword","steel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:stone_icon","stone_icon","stone_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sunflare_gem","sunflare_gem","sunflare_gem","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:sunflare_gem_ore","sunflare_gem_ore","sunflare_gem","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:super_gunpowder_block","super_gunpowder_block","super_gunpowder_block","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite","tanzanite","tanzanite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_armor_boots","tanzanite_5_armor_boots","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_armor_chestplate","tanzanite_5_armor_chestplate","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_armor_helmet","tanzanite_5_armor_helmet","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_armor_leggings","tanzanite_5_armor_leggings","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_axe","tanzanite_5_axe","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_hoe","tanzanite_5_hoe","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_pickaxe","tanzanite_5_pickaxe","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_shovel","tanzanite_5_shovel","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_5_sword","tanzanite_5_sword","tanzanite_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tanzanite_ore","tanzanite_ore","tanzanite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_armor_boots","thalassium_armor_boots","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_armor_chestplate","thalassium_armor_chestplate","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_armor_helmet","thalassium_armor_helmet","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_armor_leggings","thalassium_armor_leggings","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_axe","thalassium_axe","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_hoe","thalassium_hoe","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_ingot","thalassium_ingot","thalassium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_ore","thalassium_ore","thalassium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_pickaxe","thalassium_pickaxe","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_shield","thalassium_shield","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_shield_0","thalassium_shield_0","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_shovel","thalassium_shovel","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thalassium_sword","thalassium_sword","thalassium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_armor_boots","thorium_armor_boots","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_armor_chestplate","thorium_armor_chestplate","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_armor_helmet","thorium_armor_helmet","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_armor_leggings","thorium_armor_leggings","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_axe","thorium_axe","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_hoe","thorium_hoe","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_ingot","thorium_ingot","thorium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_nugget","thorium_nugget","thorium","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_ore","thorium_ore","thorium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_pickaxe","thorium_pickaxe","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_shovel","thorium_shovel","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:thorium_sword","thorium_sword","thorium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_armor_boots","tin_armor_boots","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_armor_chestplate","tin_armor_chestplate","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_armor_helmet","tin_armor_helmet","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_armor_leggings","tin_armor_leggings","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_axe","tin_axe","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_hoe","tin_hoe","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_ingot","tin_ingot","tin","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_ore","tin_ore","tin","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_pickaxe","tin_pickaxe","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_shovel","tin_shovel","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tin_sword","tin_sword","tin","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_armor_boots","titanium_armor_boots","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_armor_chestplate","titanium_armor_chestplate","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_armor_helmet","titanium_armor_helmet","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_armor_leggings","titanium_armor_leggings","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_axe","titanium_axe","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_hoe","titanium_hoe","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_ingot","titanium_ingot","titanium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_nugget","titanium_nugget","titanium","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_ore","titanium_ore","titanium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_pickaxe","titanium_pickaxe","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz","titanium_quartz","titanium_quartz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_2_armor_boots","titanium_quartz_2_armor_boots","titanium_quartz_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_2_armor_chestplate","titanium_quartz_2_armor_chestplate","titanium_quartz_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_2_armor_helmet","titanium_quartz_2_armor_helmet","titanium_quartz_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_2_armor_leggings","titanium_quartz_2_armor_leggings","titanium_quartz_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_6_axe","titanium_quartz_6_axe","titanium_quartz_6","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_6_hoe","titanium_quartz_6_hoe","titanium_quartz_6","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_6_pickaxe","titanium_quartz_6_pickaxe","titanium_quartz_6","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_6_shovel","titanium_quartz_6_shovel","titanium_quartz_6","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_6_sword","titanium_quartz_6_sword","titanium_quartz_6","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_nugget","titanium_quartz_nugget","titanium_quartz","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_quartz_ore","titanium_quartz_ore","titanium_quartz","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_shield","titanium_shield","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_shield_0","titanium_shield_0","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_shovel","titanium_shovel","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_stick","titanium_stick","titanium_stick","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:titanium_sword","titanium_sword","titanium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz","topaz","topaz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz_5_armor_boots","topaz_5_armor_boots","topaz_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz_5_armor_chestplate","topaz_5_armor_chestplate","topaz_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz_5_armor_helmet","topaz_5_armor_helmet","topaz_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz_5_armor_leggings","topaz_5_armor_leggings","topaz_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topaz_ore","topaz_ore","topaz","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topazo_axe","topazo_axe","topazo","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topazo_hoe","topazo_hoe","topazo","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topazo_pickaxe","topazo_pickaxe","topazo","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:topazo_shovel","topazo_shovel","topazo","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
