item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
more_ores_more_gems:purple_green_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:purple_green_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_purple_green,0,,500,7.0,iron,3.4,1.4,4.76,2,bytecode_verified
more_ores_more_gems:purple_green_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:purple_green_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_purple_green,0,,500,7.0,iron,4.0,1.2,4.8,2,bytecode_verified
more_ores_more_gems:purple_green_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:purple_green_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_purple_green,0,,500,7.0,iron,5.2,1.8,9.36,2,bytecode_verified
more_ores_more_gems:radium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:radium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:radium226_ingot;more_ores_more_gems:tungsten,6,material:radium;material:tungsten,1800,13.0,diamond,13.0,0.8,10.4,6,bytecode_verified
more_ores_more_gems:radium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:radium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:radium226_ingot;more_ores_more_gems:tungsten,6,material:radium;material:tungsten,1800,13.0,diamond,3.0,4.0,12.0,6,bytecode_verified
more_ores_more_gems:radium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:radium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:radium226_ingot;more_ores_more_gems:tungsten,6,material:radium;material:tungsten,1800,13.0,diamond,7.0,1.2,8.4,6,bytecode_verified
more_ores_more_gems:radium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:radium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:radium226_ingot;more_ores_more_gems:tungsten,6,material:radium;material:tungsten,1800,13.0,diamond,5.0,1.6,8.0,6,bytecode_verified
more_ores_more_gems:radium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:radium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:radium226_ingot;more_ores_more_gems:tungsten,6,material:radium;material:tungsten,1800,13.0,diamond,9.0,2.0,18.0,6,bytecode_verified
more_ores_more_gems:rainbow_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:rainbow_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:flourite_rainbow_color,0,,1204,10.0,diamond,11.0,1.0,11.0,3,bytecode_verified
more_ores_more_gems:rainbow_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:rainbow_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:flourite_rainbow_color,0,,1204,10.0,diamond,1.0,4.0,4.0,3,bytecode_verified
more_ores_more_gems:rainbow_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:rainbow_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:flourite_rainbow_color,0,,1204,10.0,diamond,5.0,1.6,8.0,3,bytecode_verified
more_ores_more_gems:rainbow_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:rainbow_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:flourite_rainbow_color,0,,1204,10.0,diamond,5.0,1.4,7.0,3,bytecode_verified
more_ores_more_gems:rainbow_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:rainbow_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:flourite_rainbow_color,0,,1204,10.0,diamond,7.2,1.8,12.96,3,bytecode_verified
more_ores_more_gems:rare_axe,more_ores_more_gems,axe,1,more_ores_more_gems:rare_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rare_sapphire,4,material:sapphire,1574,10.0,diamond,13.0,1.0,13.0,3,bytecode_verified
more_ores_more_gems:rare_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:rare_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rare_sapphire,4,material:sapphire,1574,10.0,diamond,0.5,4.5,2.25,3,bytecode_verified
more_ores_more_gems:rare_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:rare_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rare_sapphire,4,material:sapphire,1574,10.0,diamond,4.5,1.4,6.3,3,bytecode_verified
more_ores_more_gems:rare_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:rare_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rare_sapphire,4,material:sapphire,1574,10.0,diamond,5.0,1.5,7.5,3,bytecode_verified
more_ores_more_gems:rare_sword,more_ores_more_gems,sword,1,more_ores_more_gems:rare_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rare_sapphire,4,material:sapphire,1574,10.0,diamond,7.0,1.8,12.6,3,bytecode_verified
more_ores_more_gems:rhodium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:rhodium_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rhodium_ingot,0,,1350,12.0,iron,9.0,1.0,9.0,3,bytecode_verified
more_ores_more_gems:rhodium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:rhodium_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rhodium_ingot,0,,1350,12.0,iron,1.0,3.0,3.0,3,bytecode_verified
more_ores_more_gems:rhodium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:rhodium_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rhodium_ingot,0,,1350,12.0,iron,5.0,1.2,6.0,3,bytecode_verified
more_ores_more_gems:rhodium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:rhodium_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rhodium_ingot,0,,1350,12.0,iron,4.0,1.4,5.6,3,bytecode_verified
more_ores_more_gems:rhodium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:rhodium_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:rhodium_ingot,0,,1350,12.0,iron,7.0,1.6,11.2,3,bytecode_verified
more_ores_more_gems:rose_gold_axe,more_ores_more_gems,axe,1,more_ores_more_gems:rose_gold_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:rose_gold_ingot,4,material:electrum,512,14.0,iron,8.0,1.2,9.6,4,bytecode_verified
more_ores_more_gems:rose_gold_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:rose_gold_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:rose_gold_ingot,4,material:electrum,512,14.0,iron,0.2,4.0,0.8,4,bytecode_verified
more_ores_more_gems:rose_gold_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:rose_gold_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:rose_gold_ingot,4,material:electrum,512,14.0,iron,4.2,1.4,5.88,4,bytecode_verified
more_ores_more_gems:rose_gold_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:rose_gold_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:rose_gold_ingot,4,material:electrum,512,14.0,iron,4.0,1.4,5.6,4,bytecode_verified
more_ores_more_gems:rose_gold_sword,more_ores_more_gems,sword,1,more_ores_more_gems:rose_gold_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:rose_gold_ingot,4,material:electrum,512,14.0,iron,6.0,1.8,10.8,4,bytecode_verified
more_ores_more_gems:ruby_axe,more_ores_more_gems,axe,1,more_ores_more_gems:ruby_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ruby_pack,0,,1000,6.0,iron,8.0,1.0,8.0,3,bytecode_verified
more_ores_more_gems:ruby_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:ruby_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ruby_pack,0,,1000,6.0,iron,0.0,3.25,0.0,3,bytecode_verified
more_ores_more_gems:ruby_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:ruby_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ruby_pack,0,,1000,6.0,iron,3.0,1.2,3.6,3,bytecode_verified
more_ores_more_gems:ruby_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:ruby_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ruby_pack,0,,1000,7.0,iron,3.0,1.0,3.0,3,bytecode_verified
more_ores_more_gems:ruby_sword,more_ores_more_gems,sword,1,more_ores_more_gems:ruby_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ruby_pack,0,,1000,6.0,iron,4.5,1.8,8.1,3,bytecode_verified
more_ores_more_gems:sapphirel_axe,more_ores_more_gems,axe,1,more_ores_more_gems:sapphirel_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:sapphire,4,material:electrum;material:sapphire,1000,8.0,iron,10.0,1.2,12.0,4,bytecode_verified
more_ores_more_gems:sapphirel_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:sapphirel_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:sapphire,4,material:electrum;material:sapphire,1000,8.0,iron,0.2,3.5,0.7,4,bytecode_verified
more_ores_more_gems:sapphirel_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:sapphirel_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:sapphire,4,material:electrum;material:sapphire,1000,8.0,iron,4.0,1.4,5.6,4,bytecode_verified
more_ores_more_gems:sapphirel_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:sapphirel_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:sapphire,4,material:electrum;material:sapphire,1000,8.0,iron,4.0,1.5,6.0,4,bytecode_verified
more_ores_more_gems:sapphirel_sword,more_ores_more_gems,sword,1,more_ores_more_gems:sapphirel_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:sapphire,4,material:electrum;material:sapphire,1000,8.0,iron,6.0,1.8,10.8,4,bytecode_verified
more_ores_more_gems:shadowite_1_axe,more_ores_more_gems,axe,1,more_ores_more_gems:shadowite_1_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowite;stellaris:desh_ingot,7,material:desh;material:shadowite,775,6.0,iron,8.0,1.0,8.0,7,bytecode_verified
more_ores_more_gems:shadowite_1_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:shadowite_1_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowite;stellaris:desh_ingot,7,material:desh;material:shadowite,775,6.0,iron,0.1,3.0,0.3,7,bytecode_verified
more_ores_more_gems:shadowite_1_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:shadowite_1_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowite;stellaris:desh_ingot,7,material:desh;material:shadowite,775,6.0,iron,3.5,1.1,3.85,7,bytecode_verified
more_ores_more_gems:shadowite_1_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:shadowite_1_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowite;stellaris:desh_ingot,7,material:desh;material:shadowite,775,6.0,iron,4.5,1.0,4.5,7,bytecode_verified
more_ores_more_gems:shadowite_1_sword,more_ores_more_gems,sword,1,more_ores_more_gems:shadowite_1_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowite;stellaris:desh_ingot,7,material:desh;material:shadowite,775,6.0,iron,5.5,1.6,8.8,7,bytecode_verified
more_ores_more_gems:shadowsteel_axe,more_ores_more_gems,axe,1,more_ores_more_gems:shadowsteel_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowsteel_ingot;stellaris:desh_ingot,7,material:desh;material:shadowsteel,1685,9.0,diamond,13.0,0.7,9.1,7,bytecode_verified
more_ores_more_gems:shadowsteel_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:shadowsteel_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowsteel_ingot;stellaris:desh_ingot,7,material:desh;material:shadowsteel,1682,8.0,diamond,0.3,4.0,1.2,7,bytecode_verified
more_ores_more_gems:shadowsteel_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:shadowsteel_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowsteel_ingot;stellaris:desh_ingot,7,material:desh;material:shadowsteel,1682,9.0,diamond,5.0,1.4,7.0,7,bytecode_verified
more_ores_more_gems:shadowsteel_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:shadowsteel_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowsteel_ingot;stellaris:desh_ingot,7,material:desh;material:shadowsteel,1682,9.0,diamond,5.5,1.5,8.25,7,bytecode_verified
more_ores_more_gems:shadowsteel_sword,more_ores_more_gems,sword,1,more_ores_more_gems:shadowsteel_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:shadowsteel_ingot;stellaris:desh_ingot,7,material:desh;material:shadowsteel,1682,9.0,diamond,7.2,1.6,11.52,7,bytecode_verified
more_ores_more_gems:skysteel_bow,more_ores_more_gems,bow,1,more_ores_more_gems:make_skysteel_bow,minecraft:crafting_shaped,minecraft:string;more_ores_more_gems:block_of_skysteel,7,material:skysteel,,,,,,,,runtime_property_capture_needed
more_ores_more_gems:skysteel_p_axe,more_ores_more_gems,axe,1,more_ores_more_gems:skysteel_p_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:skysteel;stellaris:desh_ingot,7,material:desh;material:skysteel,3400,9.0,netherite,14.0,0.7,9.8,7,bytecode_verified
more_ores_more_gems:skysteel_p_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:skysteel_p_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:skysteel;stellaris:desh_ingot,7,material:desh;material:skysteel,3400,9.0,netherite,0.5,4.0,2.0,7,bytecode_verified
more_ores_more_gems:skysteel_p_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:skysteel_p_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:skysteel;stellaris:desh_ingot,7,material:desh;material:skysteel,3400,9.0,netherite,5.0,1.5,7.5,7,bytecode_verified
more_ores_more_gems:skysteel_p_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:skysteel_p_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:skysteel;stellaris:desh_ingot,7,material:desh;material:skysteel,3400,9.0,netherite,5.8,1.6,9.28,7,bytecode_verified
more_ores_more_gems:skysteel_p_sword,more_ores_more_gems,sword,1,more_ores_more_gems:skysteel_p_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:skysteel;stellaris:desh_ingot,7,material:desh;material:skysteel,3400,10.0,netherite,17.0,3.2,54.4,7,bytecode_verified
more_ores_more_gems:sliver_axe,more_ores_more_gems,axe,1,more_ores_more_gems:sliver_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:sliver_ingot,0,,444,12.0,gold,7.0,1.0,7.0,3,bytecode_verified
more_ores_more_gems:sliver_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:sliver_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:sliver_ingot,0,,444,12.0,gold,0.0,2.5,0.0,3,bytecode_verified
more_ores_more_gems:sliver_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:sliver_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:sliver_ingot,0,,444,12.0,gold,2.0,1.4,2.8,3,bytecode_verified
more_ores_more_gems:sliver_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:sliver_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:sliver_ingot,0,,444,12.0,gold,3.0,1.2,3.6,3,bytecode_verified
more_ores_more_gems:sliver_sword,more_ores_more_gems,sword,1,more_ores_more_gems:sliver_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:sliver_ingot,0,,444,12.0,gold,4.5,1.6,7.2,3,bytecode_verified
more_ores_more_gems:steel_axe,more_ores_more_gems,axe,1,more_ores_more_gems:steel_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:steel_ingot,2,material:steel,1412,6.0,iron,8.0,1.0,8.0,3,bytecode_verified
more_ores_more_gems:steel_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:steel_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:steel_ingot,2,material:steel,1412,6.5,iron,0.0,3.0,0.0,3,bytecode_verified
more_ores_more_gems:steel_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:steel_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:steel_ingot,2,material:steel,1412,7.0,iron,4.0,1.1,4.4,3,bytecode_verified
more_ores_more_gems:steel_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:steel_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:steel_ingot,2,material:steel,1412,6.5,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:steel_sword,more_ores_more_gems,sword,1,more_ores_more_gems:steel_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:steel_ingot,2,material:steel,1412,6.0,iron,5.8,1.6,9.28,3,bytecode_verified
more_ores_more_gems:tanzanite_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:tanzanite_5_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tanzanite,0,,540,8.0,iron,8.0,1.0,8.0,2,bytecode_verified
more_ores_more_gems:tanzanite_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:tanzanite_5_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tanzanite,0,,540,8.0,iron,0.0,4.0,0.0,2,bytecode_verified
more_ores_more_gems:tanzanite_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:tanzanite_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tanzanite,0,,540,8.0,iron,3.2,1.4,4.48,2,bytecode_verified
more_ores_more_gems:tanzanite_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:tanzanite_5_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tanzanite,0,,540,8.0,iron,3.0,1.0,3.0,2,bytecode_verified
more_ores_more_gems:tanzanite_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:tanzanite_5_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tanzanite,0,,540,8.0,iron,5.0,2.0,10.0,2,bytecode_verified
more_ores_more_gems:thalassium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:thalassium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:thalassium_ingot,4,material:electrum,1786,10.0,diamond,11.0,1.0,11.0,4,bytecode_verified
more_ores_more_gems:thalassium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:thalassium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:thalassium_ingot,4,material:electrum,1786,10.0,diamond,2.0,4.0,8.0,4,bytecode_verified
more_ores_more_gems:thalassium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:thalassium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:thalassium_ingot,4,material:electrum,1786,10.0,diamond,6.0,1.0,6.0,4,bytecode_verified
more_ores_more_gems:thalassium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:thalassium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:thalassium_ingot,4,material:electrum,6280,12.0,diamond,2.0,2.0,4.0,4,bytecode_verified
more_ores_more_gems:thalassium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:thalassium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:thalassium_ingot;more_ores_more_gems:tungsten,5,material:tungsten,6280,10.0,diamond,11.0,2.5,27.5,6,bytecode_verified
more_ores_more_gems:thorium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:thorium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:thorium_ingot;more_ores_more_gems:tungsten,6,material:thorium;material:tungsten,800,12.0,iron,7.2,1.4,10.08,6,bytecode_verified
more_ores_more_gems:thorium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:thorium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:thorium_ingot;more_ores_more_gems:tungsten,6,material:thorium;material:tungsten,800,12.0,iron,1.0,3.0,3.0,6,bytecode_verified
more_ores_more_gems:thorium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:thorium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:thorium_ingot;more_ores_more_gems:tungsten,6,material:thorium;material:tungsten,800,12.0,iron,4.0,1.2,4.8,6,bytecode_verified
more_ores_more_gems:thorium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:thorium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:thorium_ingot;more_ores_more_gems:tungsten,6,material:thorium;material:tungsten,800,12.0,iron,3.0,1.2,3.6,6,bytecode_verified
more_ores_more_gems:thorium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:thorium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:thorium_ingot;more_ores_more_gems:tungsten,6,material:thorium;material:tungsten,800,12.0,iron,7.0,1.6,11.2,6,bytecode_verified
more_ores_more_gems:tin_axe,more_ores_more_gems,axe,1,more_ores_more_gems:tin_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tin_ingot,2,material:tin,96,10.0,gold,7.4,1.0,7.4,2,bytecode_verified
more_ores_more_gems:tin_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:tin_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tin_ingot,2,material:tin,96,10.0,gold,0.0,3.0,0.0,2,bytecode_verified
more_ores_more_gems:tin_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:tin_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tin_ingot,2,material:tin,112,10.0,gold,2.2,1.2,2.64,2,bytecode_verified
more_ores_more_gems:tin_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:tin_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tin_ingot,2,material:tin,96,10.0,gold,2.6,1.2,3.12,2,bytecode_verified
more_ores_more_gems:tin_sword,more_ores_more_gems,sword,1,more_ores_more_gems:tin_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:tin_ingot,2,material:tin,96,10.0,gold,4.6,1.6,7.36,2,bytecode_verified
more_ores_more_gems:titanium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:titanium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_ingot;more_ores_more_gems:titanium_stick,5,material:titanium,1320,6.0,iron,8.8,1.0,8.8,5,bytecode_verified
more_ores_more_gems:titanium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:titanium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_ingot;more_ores_more_gems:titanium_stick,5,material:titanium,1320,6.0,iron,0.0,3.5,0.0,5,bytecode_verified
more_ores_more_gems:titanium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:titanium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_ingot;more_ores_more_gems:titanium_stick,5,material:titanium,1320,7.0,iron,4.0,1.2,4.8,5,bytecode_verified
more_ores_more_gems:titanium_quartz_6_axe,more_ores_more_gems,axe,1,more_ores_more_gems:titanium_quartz_6_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_quartz;more_ores_more_gems:titanium_stick,5,material:titanium,1580,7.0,diamond,9.0,1.1,9.9,5,bytecode_verified
more_ores_more_gems:titanium_quartz_6_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:titanium_quartz_6_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_quartz;more_ores_more_gems:titanium_stick,5,material:titanium,1580,7.0,diamond,0.2,4.0,0.8,5,bytecode_verified
more_ores_more_gems:titanium_quartz_6_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:titanium_quartz_6_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_quartz;more_ores_more_gems:titanium_stick,5,material:titanium,1580,7.0,diamond,4.5,1.2,5.4,5,bytecode_verified
more_ores_more_gems:titanium_quartz_6_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:titanium_quartz_6_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_quartz;more_ores_more_gems:titanium_stick,5,material:titanium,1580,7.0,diamond,5.0,1.25,6.25,5,bytecode_verified
more_ores_more_gems:titanium_quartz_6_sword,more_ores_more_gems,sword,1,more_ores_more_gems:titanium_quartz_6_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_quartz;more_ores_more_gems:titanium_stick,5,material:titanium,1580,7.0,diamond,6.0,2.0,12.0,5,bytecode_verified
more_ores_more_gems:titanium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:titanium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_ingot;more_ores_more_gems:titanium_stick,5,material:titanium,1320,6.0,iron,4.0,1.25,5.0,5,bytecode_verified
more_ores_more_gems:titanium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:titanium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:titanium_ingot;more_ores_more_gems:titanium_stick,5,material:titanium,1320,6.0,iron,5.0,1.8,9.0,5,bytecode_verified
more_ores_more_gems:topazo_axe,more_ores_more_gems,axe,1,more_ores_more_gems:topazo_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:topaz,0,,810,7.0,iron,8.5,1.0,8.5,3,bytecode_verified
more_ores_more_gems:topazo_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:topazo_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:topaz,0,,810,7.0,iron,0.2,3.0,0.6,3,bytecode_verified
more_ores_more_gems:topazo_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:topazo_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:topaz,0,,810,7.0,iron,3.2,1.2,3.84,3,bytecode_verified
