item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:sapphirel_pickaxe,pickaxe,sapphirel,1000,8.0,iron,0.0,4.0,-2.6,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SapphirelPickaxeItem,1000,1000,,1.4,5.6,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:sapphirel_shovel,shovel,sapphirel,1000,8.0,iron,0.0,4.0,-2.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_shovel_recipe,net.mcreator.moreoresmoregems.item.SapphirelShovelItem,1000,1000,,1.5,6.0,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:sapphirel_sword,sword,sapphirel,1000,8.0,iron,0.0,6.0,-2.2,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_sword_recipe,net.mcreator.moreoresmoregems.item.SapphirelSwordItem,1000,1000,,1.8,10.8,3,1,1,2,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:shadowite_1_axe,axe,shadowite_1,775,6.0,iron,0.0,8.0,-3.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_axe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1AxeItem,775,775,,1.0,8.0,2,0,1,1,2,7,shadowite,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowite_1_hoe,hoe,shadowite_1,775,6.0,iron,0.0,0.1,-1.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_hoe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1HoeItem,775,775,,3.0,0.3,2,0,1,0,2,7,shadowite,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowite_1_pickaxe,pickaxe,shadowite_1,775,6.0,iron,0.0,3.5,-2.9,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1PickaxeItem,775,775,,1.1,3.85,2,0,1,0,2,7,shadowite,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowite_1_shovel,shovel,shadowite_1,775,6.0,iron,0.0,4.5,-3.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_shovel_recipe,net.mcreator.moreoresmoregems.item.Shadowite1ShovelItem,775,775,,1.0,4.5,2,0,1,0,2,7,shadowite,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowite_1_sword,sword,shadowite_1,775,6.0,iron,0.0,5.5,-2.4,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_sword_recipe,net.mcreator.moreoresmoregems.item.Shadowite1SwordItem,775,775,,1.6,8.8,2,0,1,1,2,7,shadowite,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowsteel_axe,axe,shadowsteel,1685,9.0,diamond,0.0,13.0,-3.3,18,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_axe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelAxeItem,1685,1685,,0.7,9.1,4,2,3,2,4,7,shadowsteel,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowsteel_hoe,hoe,shadowsteel,1682,8.0,diamond,0.0,0.3,0.0,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_hoe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelHoeItem,1682,1682,,4.0,1.2,4,1,3,0,4,7,shadowsteel,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowsteel_pickaxe,pickaxe,shadowsteel,1682,9.0,diamond,0.0,5.0,-2.6,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelPickaxeItem,1682,1682,,1.4,7.0,4,2,3,0,4,7,shadowsteel,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowsteel_shovel,shovel,shadowsteel,1682,9.0,diamond,0.0,5.5,-2.5,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_shovel_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelShovelItem,1682,1682,,1.5,8.25,4,2,3,0,4,7,shadowsteel,7,7,0,approximately_aligned,no
more_ores_more_gems:shadowsteel_sword,sword,shadowsteel,1682,9.0,diamond,0.0,7.2,-2.4,18,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_sword_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelSwordItem,1682,1682,,1.6,11.52,4,2,3,3,4,7,shadowsteel,7,7,0,approximately_aligned,no
more_ores_more_gems:skysteel_p_axe,axe,skysteel_p,3400,9.0,netherite,0.0,14.0,-3.3,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_axe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPAxeItem,3400,3400,,0.7,9.8,6,2,6,2,6,7,skysteel,7,7,0,approximately_aligned,no
more_ores_more_gems:skysteel_p_hoe,hoe,skysteel_p,3400,9.0,netherite,0.0,0.5,0.0,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_hoe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPHoeItem,3400,3400,,4.0,2.0,6,2,6,0,6,7,skysteel,7,7,0,approximately_aligned,no
more_ores_more_gems:skysteel_p_pickaxe,pickaxe,skysteel_p,3400,9.0,netherite,0.0,5.0,-2.5,18,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPPickaxeItem,3400,3400,,1.5,7.5,6,2,6,0,6,7,skysteel,7,7,0,approximately_aligned,no
more_ores_more_gems:skysteel_p_shovel,shovel,skysteel_p,3400,9.0,netherite,0.0,5.8,-2.4,18,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_shovel_recipe,net.mcreator.moreoresmoregems.item.SkysteelPShovelItem,3400,3400,,1.6,9.28,6,2,6,0,6,7,skysteel,7,7,0,approximately_aligned,no
more_ores_more_gems:skysteel_p_sword,sword,skysteel_p,3400,10.0,netherite,0.0,17.0,-0.8,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_sword_recipe,net.mcreator.moreoresmoregems.item.SkysteelPSwordItem,3400,3400,,3.2,54.4,6,2,6,7,7,7,skysteel,7,7,0,approximately_aligned,no
more_ores_more_gems:sliver_axe,axe,sliver,444,12.0,gold,0.0,7.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:sliver_axe_recipe,net.mcreator.moreoresmoregems.item.SliverAxeItem,444,444,,1.0,7.0,2,3,0,0,3,3,sliver,3,3,0,approximately_aligned,no
more_ores_more_gems:sliver_hoe,hoe,sliver,444,12.0,gold,0.0,0.0,-1.5,20,,minecraft:diamond,more_ores_more_gems:sliver_hoe_recipe,net.mcreator.moreoresmoregems.item.SliverHoeItem,444,444,,2.5,0.0,2,3,0,0,3,3,sliver,3,3,0,approximately_aligned,no
more_ores_more_gems:sliver_pickaxe,pickaxe,sliver,444,12.0,gold,0.0,2.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:sliver_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SliverPickaxeItem,444,444,,1.4,2.8,2,3,0,0,3,3,sliver,3,3,0,approximately_aligned,no
more_ores_more_gems:sliver_shovel,shovel,sliver,444,12.0,gold,0.0,3.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:sliver_shovel_recipe,net.mcreator.moreoresmoregems.item.SliverShovelItem,444,444,,1.2,3.6,2,3,0,0,3,3,sliver,3,3,0,approximately_aligned,no
more_ores_more_gems:sliver_sword,sword,sliver,444,12.0,gold,0.0,4.5,-2.4,20,,minecraft:diamond,more_ores_more_gems:sliver_sword_recipe,net.mcreator.moreoresmoregems.item.SliverSwordItem,444,444,,1.6,7.2,2,3,0,1,3,3,sliver,3,3,0,approximately_aligned,no
more_ores_more_gems:steel_axe,axe,steel,1412,6.0,iron,0.0,8.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:steel_axe_recipe,net.mcreator.moreoresmoregems.item.SteelAxeItem,1412,1412,,1.0,8.0,3,0,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:steel_hoe,hoe,steel,1412,6.5,iron,0.0,0.0,-1.0,16,,minecraft:diamond,more_ores_more_gems:steel_hoe_recipe,net.mcreator.moreoresmoregems.item.SteelHoeItem,1412,1412,,3.0,0.0,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:steel_pickaxe,pickaxe,steel,1412,7.0,iron,0.0,4.0,-2.9,16,,minecraft:diamond,more_ores_more_gems:steel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SteelPickaxeItem,1412,1412,,1.1,4.4,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:steel_shovel,shovel,steel,1412,6.5,iron,0.0,4.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:steel_shovel_recipe,net.mcreator.moreoresmoregems.item.SteelShovelItem,1412,1412,,1.0,4.0,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:steel_sword,sword,steel,1412,6.0,iron,0.0,5.8,-2.4,16,,minecraft:diamond,more_ores_more_gems:steel_sword_recipe,net.mcreator.moreoresmoregems.item.SteelSwordItem,1412,1412,,1.6,9.28,3,0,1,2,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:tanzanite_5_axe,axe,tanzanite_5,540,8.0,iron,0.0,8.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_axe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5AxeItem,540,540,,1.0,8.0,2,1,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:tanzanite_5_hoe,hoe,tanzanite_5,540,8.0,iron,0.0,0.0,0.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5HoeItem,540,540,,4.0,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:tanzanite_5_pickaxe,pickaxe,tanzanite_5,540,8.0,iron,0.0,3.2,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5PickaxeItem,540,540,,1.4,4.48,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:tanzanite_5_shovel,shovel,tanzanite_5,540,8.0,iron,0.0,3.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5ShovelItem,540,540,,1.0,3.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:tanzanite_5_sword,sword,tanzanite_5,540,8.0,iron,0.0,5.0,-2.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_sword_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5SwordItem,540,540,,2.0,10.0,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:thalassium_axe,axe,thalassium,1786,10.0,diamond,0.0,11.0,-3.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_axe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumAxeItem,1786,1786,,1.0,11.0,4,2,3,2,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:thalassium_hoe,hoe,thalassium,1786,10.0,diamond,0.0,2.0,0.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_hoe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumHoeItem,1786,1786,,4.0,8.0,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:thalassium_pickaxe,pickaxe,thalassium,1786,10.0,diamond,0.0,6.0,-3.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumPickaxeItem,1786,1786,,1.0,6.0,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:thalassium_shovel,shovel,thalassium,6280,12.0,diamond,0.0,2.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_shovel_recipe,net.mcreator.moreoresmoregems.item.ThalassiumShovelItem,6280,1786,maxDamage 6280->1786 via kubejs/startup_scripts/momg_tool_balance.js,2.0,4.0,4,3,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:thalassium_sword,sword,thalassium,6280,10.0,diamond,0.0,11.0,-1.5,18,,more_ores_more_gems:tungsten,more_ores_more_gems:thalassium_sword_recipe,net.mcreator.moreoresmoregems.item.ThalassiumSwordItem,6280,1786,maxDamage 6280->1786 via kubejs/startup_scripts/momg_tool_balance.js,2.5,27.5,4,2,3,6,6,0,unclassified,6,6,0,approximately_aligned,no
more_ores_more_gems:thorium_axe,axe,thorium,800,12.0,iron,0.0,7.2,-2.6,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_axe_recipe,net.mcreator.moreoresmoregems.item.ThoriumAxeItem,800,800,,1.4,10.08,2,3,1,2,3,6,thorium,6,6,0,approximately_aligned,no
more_ores_more_gems:thorium_hoe,hoe,thorium,800,12.0,iron,0.0,1.0,-1.0,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_hoe_recipe,net.mcreator.moreoresmoregems.item.ThoriumHoeItem,800,800,,3.0,3.0,2,3,1,0,3,6,thorium,6,6,0,approximately_aligned,no
more_ores_more_gems:thorium_pickaxe,pickaxe,thorium,800,12.0,iron,0.0,4.0,-2.8,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ThoriumPickaxeItem,800,800,,1.2,4.8,2,3,1,0,3,6,thorium,6,6,0,approximately_aligned,no
more_ores_more_gems:thorium_shovel,shovel,thorium,800,12.0,iron,0.0,3.0,-2.8,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_shovel_recipe,net.mcreator.moreoresmoregems.item.ThoriumShovelItem,800,800,,1.2,3.6,2,3,1,0,3,6,thorium,6,6,0,approximately_aligned,no
more_ores_more_gems:thorium_sword,sword,thorium,800,12.0,iron,0.0,7.0,-2.4,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_sword_recipe,net.mcreator.moreoresmoregems.item.ThoriumSwordItem,800,800,,1.6,11.2,2,3,1,3,3,6,thorium,6,6,0,approximately_aligned,no
more_ores_more_gems:tin_axe,axe,tin,96,10.0,gold,0.0,7.4,-3.0,7,,minecraft:iron_ingot,more_ores_more_gems:tin_axe_recipe,net.mcreator.moreoresmoregems.item.TinAxeItem,96,96,,1.0,7.4,0,2,0,1,2,2,tin,2,2,0,approximately_aligned,no
more_ores_more_gems:tin_hoe,hoe,tin,96,10.0,gold,0.0,0.0,-1.0,7,,minecraft:iron_ingot,more_ores_more_gems:tin_hoe_recipe,net.mcreator.moreoresmoregems.item.TinHoeItem,96,96,,3.0,0.0,0,2,0,0,2,2,tin,2,2,0,approximately_aligned,no
more_ores_more_gems:tin_pickaxe,pickaxe,tin,112,10.0,gold,0.0,2.2,-2.8,7,,minecraft:iron_ingot,more_ores_more_gems:tin_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TinPickaxeItem,112,112,,1.2,2.64,0,2,0,0,2,2,tin,2,2,0,approximately_aligned,no
more_ores_more_gems:tin_shovel,shovel,tin,96,10.0,gold,0.0,2.6,-2.8,7,,minecraft:iron_ingot,more_ores_more_gems:tin_shovel_recipe,net.mcreator.moreoresmoregems.item.TinShovelItem,96,96,,1.2,3.12,0,2,0,0,2,2,tin,2,2,0,approximately_aligned,no
more_ores_more_gems:tin_sword,sword,tin,96,10.0,gold,0.0,4.6,-2.4,7,,minecraft:iron_ingot,more_ores_more_gems:tin_sword_recipe,net.mcreator.moreoresmoregems.item.TinSwordItem,96,96,,1.6,7.36,0,2,0,1,2,2,tin,2,2,0,approximately_aligned,no
more_ores_more_gems:titanium_axe,axe,titanium,1320,6.0,iron,0.0,8.8,-3.0,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_axe_recipe,net.mcreator.moreoresmoregems.item.TitaniumAxeItem,1320,1320,,1.0,8.8,3,0,1,1,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_hoe,hoe,titanium,1320,6.0,iron,0.0,0.0,-0.5,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_hoe_recipe,net.mcreator.moreoresmoregems.item.TitaniumHoeItem,1320,1320,,3.5,0.0,3,0,1,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_pickaxe,pickaxe,titanium,1320,7.0,iron,0.0,4.0,-2.8,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TitaniumPickaxeItem,1320,1320,,1.2,4.8,3,1,1,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_quartz_6_axe,axe,titanium_quartz_6,1580,7.0,diamond,0.0,9.0,-2.9,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_axe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6AxeItem,1580,1580,,1.1,9.9,3,1,3,2,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_quartz_6_hoe,hoe,titanium_quartz_6,1580,7.0,diamond,0.0,0.2,0.0,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_hoe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6HoeItem,1580,1580,,4.0,0.8,3,1,3,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_quartz_6_pickaxe,pickaxe,titanium_quartz_6,1580,7.0,diamond,0.0,4.5,-2.8,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6PickaxeItem,1580,1580,,1.2,5.4,3,1,3,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_quartz_6_shovel,shovel,titanium_quartz_6,1580,7.0,diamond,0.0,5.0,-2.75,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_shovel_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6ShovelItem,1580,1580,,1.25,6.25,3,1,3,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_quartz_6_sword,sword,titanium_quartz_6,1580,7.0,diamond,0.0,6.0,-2.0,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_sword_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6SwordItem,1580,1580,,2.0,12.0,3,1,3,3,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_shovel,shovel,titanium,1320,6.0,iron,0.0,4.0,-2.75,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_shovel_recipe,net.mcreator.moreoresmoregems.item.TitaniumShovelItem,1320,1320,,1.25,5.0,3,0,1,0,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:titanium_sword,sword,titanium,1320,6.0,iron,0.0,5.0,-2.2,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_sword_recipe,net.mcreator.moreoresmoregems.item.TitaniumSwordItem,1320,1320,,1.8,9.0,3,0,1,1,3,5,titanium,5,5,0,approximately_aligned,no
more_ores_more_gems:topazo_axe,axe,topazo,810,7.0,iron,0.0,8.5,-3.0,14,,minecraft:diamond,more_ores_more_gems:topazo_axe_recipe,net.mcreator.moreoresmoregems.item.TopazoAxeItem,810,810,,1.0,8.5,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:topazo_hoe,hoe,topazo,810,7.0,iron,0.0,0.2,-1.0,14,,minecraft:diamond,more_ores_more_gems:topazo_hoe_recipe,net.mcreator.moreoresmoregems.item.TopazoHoeItem,810,810,,3.0,0.6,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:topazo_pickaxe,pickaxe,topazo,810,7.0,iron,0.0,3.2,-2.8,14,,minecraft:diamond,more_ores_more_gems:topazo_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TopazoPickaxeItem,810,810,,1.2,3.84,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:topazo_shovel,shovel,topazo,810,7.0,iron,0.0,4.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:topazo_shovel_recipe,net.mcreator.moreoresmoregems.item.TopazoShovelItem,810,810,,1.0,4.0,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:topazo_sword,sword,topazo,810,7.0,iron,0.0,5.0,-2.4,15,,minecraft:diamond,more_ores_more_gems:topazo_sword_recipe,net.mcreator.moreoresmoregems.item.TopazoSwordItem,810,810,,1.6,8.0,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:tungsten_metal_axe,axe,tungsten_metal,1504,9.0,diamond,0.0,8.6,-2.6,8,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_axe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalAxeItem,1504,1504,,1.4,12.04,3,2,3,3,3,5,tungsten,5,5,0,approximately_aligned,no
more_ores_more_gems:tungsten_metal_hoe,hoe,tungsten_metal,1504,8.0,diamond,0.0,3.0,-2.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_hoe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalHoeItem,1504,1504,,2.0,6.0,3,1,3,0,3,5,tungsten,5,5,0,approximately_aligned,no
more_ores_more_gems:tungsten_metal_pickaxe,pickaxe,tungsten_metal,1504,8.0,diamond,0.0,7.0,-3.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalPickaxeItem,1504,1504,,1.0,7.0,3,1,3,0,3,5,tungsten,5,5,0,approximately_aligned,no
more_ores_more_gems:tungsten_metal_shovel,shovel,tungsten_metal,1504,8.0,diamond,0.0,6.0,-2.2,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_shovel_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalShovelItem,1504,1504,,1.8,10.8,3,1,3,0,3,5,tungsten,5,5,0,approximately_aligned,no
more_ores_more_gems:tungsten_metal_sword,sword,tungsten_metal,1504,8.0,diamond,0.0,7.0,-2.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_sword_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalSwordItem,1504,1504,,2.0,14.0,3,1,3,3,3,5,tungsten,5,5,0,approximately_aligned,no
more_ores_more_gems:uranium_234_axe,axe,uranium_234,1470,8.5,diamond,0.0,12.0,-3.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_axe_recipe,net.mcreator.moreoresmoregems.item.Uranium234AxeItem,1470,1470,,1.0,12.0,3,2,3,3,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_234_hoe,hoe,uranium_234,1470,8.5,diamond,0.0,3.0,-2.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_hoe_recipe,net.mcreator.moreoresmoregems.item.Uranium234HoeItem,1470,1470,,2.0,6.0,3,2,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_234_pickaxe,pickaxe,uranium_234,1470,8.5,diamond,0.0,5.6,-3.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Uranium234PickaxeItem,1470,1470,,1.0,5.6,3,2,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_234_shovel,shovel,uranium_234,1470,8.5,diamond,0.0,5.0,-2.6,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_shovel_recipe,net.mcreator.moreoresmoregems.item.Uranium234ShovelItem,1470,1470,,1.4,7.0,3,2,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_234_sword,sword,uranium_234,1470,8.5,diamond,0.0,10.0,-1.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_sword_recipe,net.mcreator.moreoresmoregems.item.Uranium234SwordItem,1470,1470,,3.0,30.0,3,2,3,6,6,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_238_axe,axe,uranium_238,1271,6.0,iron,0.0,8.0,-3.2,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_axe_recipe,net.mcreator.moreoresmoregems.item.Uranium238AxeItem,1271,1271,,0.8,6.4,3,0,1,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_238_hoe,hoe,uranium_238,1271,6.0,iron,0.0,0.0,-2.0,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_hoe_recipe,net.mcreator.moreoresmoregems.item.Uranium238HoeItem,1271,1271,,2.0,0.0,3,0,1,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_238_pickaxe,pickaxe,uranium_238,1271,6.0,iron,0.0,3.4,-2.8,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Uranium238PickaxeItem,1271,1271,,1.2,4.08,3,0,1,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_238_shovel,shovel,uranium_238,1271,6.0,iron,0.0,3.8,-3.0,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_shovel_recipe,net.mcreator.moreoresmoregems.item.Uranium238ShovelItem,1271,1271,,1.0,3.8,3,0,1,0,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_238_sword,sword,uranium_238,1271,6.0,iron,0.0,6.0,-1.8,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_sword_recipe,net.mcreator.moreoresmoregems.item.Uranium238SwordItem,1271,1271,,2.2,13.2,3,0,1,3,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_axe,axe,uranium,1428,6.5,diamond,0.0,9.0,-3.2,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_axe_recipe,net.mcreator.moreoresmoregems.item.UraniumAxeItem,1428,1428,,0.8,7.2,3,1,3,1,3,6,uranium,6,6,0,approximately_aligned,yes
more_ores_more_gems:uranium_hoe,hoe,uranium,1428,6.5,diamond,0.0,1.2,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_hoe_recipe,net.mcreator.moreoresmoregems.item.UraniumHoeItem,1428,1428,,2.0,2.4,3,1,3,0,3,6,uranium,6,6,0,approximately_aligned,yes
