item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name
more_ores_more_gems:white_fluorite_axe,axe,white_fluorite,275,6.0,iron,0.0,8.0,-3.1,14,,minecraft:stick,more_ores_more_gems:white_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteAxeItem
more_ores_more_gems:white_fluorite_hoe,hoe,white_fluorite,250,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:white_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteHoeItem
more_ores_more_gems:white_fluorite_pickaxe,pickaxe,white_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:white_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoritePickaxeItem
more_ores_more_gems:white_fluorite_shovel,shovel,white_fluorite,250,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:white_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteShovelItem
more_ores_more_gems:white_fluorite_sword,sword,white_fluorite,250,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:white_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteFluoriteSwordItem
more_ores_more_gems:white_hoe,hoe,white,183,12.0,iron,0.0,0.0,1.0,10,,minecraft:diamond,more_ores_more_gems:white_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteHoeItem
more_ores_more_gems:white_opal_gem_axe,axe,white_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemAxeItem
more_ores_more_gems:white_opal_gem_hoe,hoe,white_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemHoeItem
more_ores_more_gems:white_opal_gem_pickaxe,pickaxe,white_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemPickaxeItem
more_ores_more_gems:white_opal_gem_shovel,shovel,white_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemShovelItem
more_ores_more_gems:white_opal_gem_sword,sword,white_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:white_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteOpalGemSwordItem
more_ores_more_gems:white_pickaxe,pickaxe,white,183,6.0,iron,0.0,2.0,-2.0,10,,minecraft:stick,more_ores_more_gems:white_pickaxe_recipe,net.mcreator.moreoresmoregems.item.WhitePickaxeItem
more_ores_more_gems:white_shovel,shovel,white,183,10.0,iron,0.0,0.0,-1.0,14,,minecraft:iron_ingot,more_ores_more_gems:white_shovel_recipe,net.mcreator.moreoresmoregems.item.WhiteShovelItem
more_ores_more_gems:white_sword,sword,white,183,10.0,iron,0.0,4.5,-2.4,14,,minecraft:iron_ingot,more_ores_more_gems:white_sword_recipe,net.mcreator.moreoresmoregems.item.WhiteSwordItem
