recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
quark:world/crafting/woodsets/azalea/azalea_ladder,minecraft:crafting_shaped,quark:azalea_ladder,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_ladder.json,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_ladder.json,generated
quark:world/crafting/woodsets/azalea/azalea_sign,minecraft:crafting_shaped,quark:azalea_sign,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_sign.json,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_sign.json,generated
quark:world/crafting/woodsets/blossom/blossom_fence,minecraft:crafting_shaped,quark:blossom_fence,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence.json,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence.json,generated
quark:world/crafting/woodsets/blossom/blossom_fence_gate,minecraft:crafting_shaped,quark:blossom_fence_gate,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence_gate.json,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence_gate.json,generated
quark:world/crafting/woodsets/blossom/blossom_ladder,minecraft:crafting_shaped,quark:blossom_ladder,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_ladder.json,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_ladder.json,generated
quark:world/crafting/woodsets/blossom/blossom_sign,minecraft:crafting_shaped,quark:blossom_sign,basic,1,minecraft:stick -> quark:stick_block,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_sign.json,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_sign.json,generated
rechiseled:chisel,minecraft:crafting_shaped,rechiseled:chisel,basic,2,#c:ingots/iron -> minecraft:iron_block; #c:rods/wooden -> quark:stick_block,rechiseled-1.2.5-neoforge-mc1.21.jar,data/rechiseled/recipe/chisel.json,kubejs/data/rechiseled/recipe/chisel.json,generated
refuellinghose:pickup_nozzle,minecraft:crafting_shaped,refuellinghose:pickup_nozzle,advanced,3,minecraft:copper_ingot -> minecraft:copper_block; minecraft:iron_ingot -> allthecompressed:iron_block_1x; minecraft:iron_nugget -> minecraft:iron_ingot,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pickup_nozzle.json,kubejs/data/refuellinghose/recipe/pickup_nozzle.json,generated
refuellinghose:pump_control_panel,minecraft:crafting_shaped,refuellinghose:pump_control_panel,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pump_control_panel.json,kubejs/data/refuellinghose/recipe/pump_control_panel.json,generated
refuellinghose:pump_reel,minecraft:crafting_shaped,refuellinghose:pump_reel,advanced,1,minecraft:iron_ingot -> allthecompressed:iron_block_1x,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pump_reel.json,kubejs/data/refuellinghose/recipe/pump_reel.json,generated
rocketnautics:crafting/components/copper_nozzle,minecraft:crafting_shaped,rocketnautics:copper_nozzle,ultra,1,#c:ingots/copper -> minecraft:copper_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/components/copper_nozzle.json,kubejs/data/rocketnautics/recipe/crafting/components/copper_nozzle.json,generated
rocketnautics:crafting/equipment/copper_anchor_boots,minecraft:crafting_shaped,rocketnautics:copper_anchor_boots,ultra,1,#c:ingots/copper -> minecraft:copper_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/equipment/copper_anchor_boots.json,kubejs/data/rocketnautics/recipe/crafting/equipment/copper_anchor_boots.json,generated
rocketnautics:crafting/equipment/copper_leg_thrusters,minecraft:crafting_shaped,rocketnautics:copper_leg_thrusters,ultra,2,#c:ingots/copper -> minecraft:copper_block; create:andesite_alloy -> create:andesite_alloy_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/equipment/copper_leg_thrusters.json,kubejs/data/rocketnautics/recipe/crafting/equipment/copper_leg_thrusters.json,generated
rocketnautics:crafting/materials/titanium_block_from_compacting,minecraft:crafting_shaped,rocketnautics:titanium_block,ultra,1,#c:ingots/titanium -> more_ores_more_gems:blockof_titanium,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/materials/titanium_block_from_compacting.json,kubejs/data/rocketnautics/recipe/crafting/materials/titanium_block_from_compacting.json,generated
rocketnautics:crafting/materials/titanium_ingot_from_compacting,minecraft:crafting_shaped,rocketnautics:titanium_ingot,ultra,1,#c:nuggets/titanium -> more_ores_more_gems:titanium_ingot,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/materials/titanium_ingot_from_compacting.json,kubejs/data/rocketnautics/recipe/crafting/materials/titanium_ingot_from_compacting.json,generated
rocketnautics:crafting/mechanisms/rcs_thruster,minecraft:crafting_shaped,rocketnautics:rcs_thruster,ultra,2,#c:dusts/redstone -> minecraft:redstone_block; create:andesite_alloy -> create:andesite_alloy_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/mechanisms/rcs_thruster.json,kubejs/data/rocketnautics/recipe/crafting/mechanisms/rcs_thruster.json,generated
rocketnautics:crafting/mechanisms/separator,minecraft:crafting_shaped,rocketnautics:separator,ultra,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/zinc -> bno:zinc_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/mechanisms/separator.json,kubejs/data/rocketnautics/recipe/crafting/mechanisms/separator.json,generated
rocketnautics:crafting/mechanisms/separator_charge,minecraft:crafting_shaped,rocketnautics:separator_charge,ultra,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/zinc -> bno:zinc_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/mechanisms/separator_charge.json,kubejs/data/rocketnautics/recipe/crafting/mechanisms/separator_charge.json,generated
rocketnautics:crafting/mechanisms/vector_thruster,minecraft:crafting_shapeless,rocketnautics:vector_thruster,ultra,1,#c:dusts/redstone -> minecraft:redstone_block,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/crafting/mechanisms/vector_thruster.json,kubejs/data/rocketnautics/recipe/crafting/mechanisms/vector_thruster.json,generated
rocketnautics:hologram_block,minecraft:crafting_shaped,rocketnautics:hologram_block,ultra,2,minecraft:glass -> allthecompressed:glass_1x; minecraft:iron_ingot -> allthecompressed:iron_block_3x,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/hologram_block.json,kubejs/data/rocketnautics/recipe/hologram_block.json,generated
rocketnautics:sputnik,minecraft:crafting_shaped,rocketnautics:sputnik,ultra,2,minecraft:iron_block -> allthecompressed:iron_block_1x; minecraft:iron_ingot -> allthecompressed:iron_block_3x,cosmonautics-26.08.307.jar,data/rocketnautics/recipe/sputnik.json,kubejs/data/rocketnautics/recipe/sputnik.json,generated
rpg_companions_tiny_dragons:rcp_dragon_trainers_staff,minecraft:crafting_shaped,rpg_companions_tiny_dragons:dragon_trainers_staff,advanced,1,minecraft:stick -> quark:stick_block,rpg_companions_tiny_dragons-0.0.5-neoforge-1.21.1.jar,data/rpg_companions_tiny_dragons/recipe/rcp_dragon_trainers_staff.json,kubejs/data/rpg_companions_tiny_dragons/recipe/rcp_dragon_trainers_staff.json,generated
someassemblyrequired:crafting_shaped/sandwiching_station,minecraft:crafting_shaped,someassemblyrequired:sandwiching_station,advanced,1,minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/crafting_shaped/sandwiching_station.json,kubejs/data/someassemblyrequired/recipe/crafting_shaped/sandwiching_station.json,generated
sophisticatedstorage:acacia_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_barrel.json,kubejs/data/sophisticatedstorage/recipe/acacia_barrel.json,generated
sophisticatedstorage:acacia_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_chest.json,kubejs/data/sophisticatedstorage/recipe/acacia_chest.json,generated
sophisticatedstorage:acacia_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_1.json,generated
sophisticatedstorage:acacia_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_2.json,generated
sophisticatedstorage:acacia_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_3.json,generated
sophisticatedstorage:acacia_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_4.json,generated
sophisticatedstorage:acacia_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:acacia_storage_connector,advanced,2,minecraft:acacia_planks -> allthecompressed:acacia_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/acacia_storage_connector.json,generated
sophisticatedstorage:alchemy_upgrade,minecraft:crafting_shaped,sophisticatedstorage:alchemy_upgrade,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; minecraft:blaze_rod -> allthecompressed:blaze_rod_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/alchemy_upgrade.json,kubejs/data/sophisticatedstorage/recipe/alchemy_upgrade.json,generated
sophisticatedstorage:auto_blasting_upgrade_from_auto_smelting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:auto_blasting_upgrade,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/auto_blasting_upgrade_from_auto_smelting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/auto_blasting_upgrade_from_auto_smelting_upgrade.json,generated
sophisticatedstorage:bamboo_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:bamboo_storage_connector,advanced,1,minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/bamboo_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/bamboo_storage_connector.json,generated
sophisticatedstorage:basic_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:basic_tier_upgrade,advanced,1,#c:rods/wooden -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_tier_upgrade.json,generated
sophisticatedstorage:basic_to_copper_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:basic_to_copper_tier_upgrade,advanced,1,#c:ingots/copper -> minecraft:copper_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_copper_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_to_copper_tier_upgrade.json,generated
sophisticatedstorage:basic_to_diamond_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:basic_to_diamond_tier_upgrade,advanced,1,#c:gems/diamond -> minecraft:diamond_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_diamond_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_to_diamond_tier_upgrade.json,generated
sophisticatedstorage:basic_to_gold_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:basic_to_gold_tier_upgrade,advanced,1,#c:ingots/gold -> minecraft:gold_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_gold_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_to_gold_tier_upgrade.json,generated
sophisticatedstorage:basic_to_iron_tier_from_basic_to_copper_tier,minecraft:crafting_shaped,sophisticatedstorage:basic_to_iron_tier_upgrade,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_iron_tier_from_basic_to_copper_tier.json,kubejs/data/sophisticatedstorage/recipe/basic_to_iron_tier_from_basic_to_copper_tier.json,generated
sophisticatedstorage:basic_to_iron_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:basic_to_iron_tier_upgrade,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_iron_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_to_iron_tier_upgrade.json,generated
sophisticatedstorage:basic_to_netherite_tier_upgrade,minecraft:crafting_shapeless,sophisticatedstorage:basic_to_netherite_tier_upgrade,advanced,1,#c:ingots/netherite -> minecraft:netherite_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/basic_to_netherite_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/basic_to_netherite_tier_upgrade.json,generated
sophisticatedstorage:birch_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_barrel.json,kubejs/data/sophisticatedstorage/recipe/birch_barrel.json,generated
sophisticatedstorage:birch_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_chest.json,kubejs/data/sophisticatedstorage/recipe/birch_chest.json,generated
sophisticatedstorage:birch_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/birch_limited_barrel_1.json,generated
sophisticatedstorage:birch_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/birch_limited_barrel_2.json,generated
sophisticatedstorage:birch_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/birch_limited_barrel_3.json,generated
sophisticatedstorage:birch_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/birch_limited_barrel_4.json,generated
sophisticatedstorage:birch_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:birch_storage_connector,advanced,2,minecraft:birch_planks -> allthecompressed:birch_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/birch_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/birch_storage_connector.json,generated
sophisticatedstorage:blasting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:blasting_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/blasting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/blasting_upgrade.json,generated
sophisticatedstorage:blasting_upgrade_from_smelting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:blasting_upgrade,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/blasting_upgrade_from_smelting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/blasting_upgrade_from_smelting_upgrade.json,generated
sophisticatedstorage:cherry_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_barrel.json,kubejs/data/sophisticatedstorage/recipe/cherry_barrel.json,generated
sophisticatedstorage:cherry_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_chest.json,kubejs/data/sophisticatedstorage/recipe/cherry_chest.json,generated
sophisticatedstorage:cherry_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/cherry_limited_barrel_1.json,generated
sophisticatedstorage:cherry_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/cherry_limited_barrel_2.json,generated
sophisticatedstorage:cherry_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/cherry_limited_barrel_3.json,generated
sophisticatedstorage:cherry_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/cherry_limited_barrel_4.json,generated
sophisticatedstorage:cherry_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:cherry_storage_connector,advanced,2,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/cherry_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/cherry_storage_connector.json,generated
sophisticatedstorage:chipped/alchemy_bench_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/alchemy_bench_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/alchemy_bench_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/alchemy_bench_upgrade.json,generated
sophisticatedstorage:chipped/botanist_workbench_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/botanist_workbench_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/botanist_workbench_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/botanist_workbench_upgrade.json,generated
sophisticatedstorage:chipped/carpenters_table_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/carpenters_table_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/carpenters_table_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/carpenters_table_upgrade.json,generated
sophisticatedstorage:chipped/glassblower_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/glassblower_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/glassblower_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/glassblower_upgrade.json,generated
sophisticatedstorage:chipped/loom_table_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/loom_table_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/loom_table_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/loom_table_upgrade.json,generated
sophisticatedstorage:chipped/mason_table_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/mason_table_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/mason_table_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/mason_table_upgrade.json,generated
sophisticatedstorage:chipped/tinkering_table_upgrade,minecraft:crafting_shaped,sophisticatedstorage:chipped/tinkering_table_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/chipped/tinkering_table_upgrade.json,kubejs/data/sophisticatedstorage/recipe/chipped/tinkering_table_upgrade.json,generated
sophisticatedstorage:compacting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:compacting_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/compacting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/compacting_upgrade.json,generated
sophisticatedstorage:compression_upgrade,minecraft:crafting_shaped,sophisticatedstorage:compression_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/compression_upgrade.json,kubejs/data/sophisticatedstorage/recipe/compression_upgrade.json,generated
sophisticatedstorage:copper_to_diamond_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:copper_to_diamond_tier_upgrade,advanced,1,#c:gems/diamond -> minecraft:diamond_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/copper_to_diamond_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/copper_to_diamond_tier_upgrade.json,generated
sophisticatedstorage:copper_to_gold_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:copper_to_gold_tier_upgrade,advanced,1,#c:ingots/gold -> minecraft:gold_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/copper_to_gold_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/copper_to_gold_tier_upgrade.json,generated
sophisticatedstorage:copper_to_iron_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:copper_to_iron_tier_upgrade,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/copper_to_iron_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/copper_to_iron_tier_upgrade.json,generated
sophisticatedstorage:copper_to_netherite_tier_upgrade,minecraft:crafting_shapeless,sophisticatedstorage:copper_to_netherite_tier_upgrade,advanced,1,#c:ingots/netherite -> minecraft:netherite_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/copper_to_netherite_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/copper_to_netherite_tier_upgrade.json,generated
sophisticatedstorage:crafting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:crafting_upgrade,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/crafting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/crafting_upgrade.json,generated
sophisticatedstorage:crimson_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:crimson_storage_connector,advanced,1,minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/crimson_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/crimson_storage_connector.json,generated
sophisticatedstorage:dark_oak_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_barrel.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_barrel.json,generated
sophisticatedstorage:dark_oak_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_chest.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_chest.json,generated
sophisticatedstorage:dark_oak_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_limited_barrel_1.json,generated
