"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"red_sand","2","81","allthecompressed:red_sand_1x","allthecompressed:red_sand_2x","allthecompressed:compress/red_sand_2x"
"red_sand","3","729","allthecompressed:red_sand_2x","allthecompressed:red_sand_3x","allthecompressed:compress/red_sand_3x"
"red_sand","4","6561","allthecompressed:red_sand_3x","allthecompressed:red_sand_4x","allthecompressed:compress/red_sand_4x"
"red_sand","5","59049","allthecompressed:red_sand_4x","allthecompressed:red_sand_5x","allthecompressed:compress/red_sand_5x"
"red_sand","6","531441","allthecompressed:red_sand_5x","allthecompressed:red_sand_6x","allthecompressed:compress/red_sand_6x"
"red_sand","7","4782969","allthecompressed:red_sand_6x","allthecompressed:red_sand_7x","allthecompressed:compress/red_sand_7x"
"red_sand","8","43046721","allthecompressed:red_sand_7x","allthecompressed:red_sand_8x","allthecompressed:compress/red_sand_8x"
"red_sand","9","387420489","allthecompressed:red_sand_8x","allthecompressed:red_sand_9x","allthecompressed:compress/red_sand_9x"
"redstone_alloy_block","1","9","enderio:redstone_alloy_block","allthecompressed:redstone_alloy_block_1x","allthecompressed:compress/redstone_alloy_block_1x"
"redstone_alloy_block","2","81","allthecompressed:redstone_alloy_block_1x","allthecompressed:redstone_alloy_block_2x","allthecompressed:compress/redstone_alloy_block_2x"
"redstone_alloy_block","3","729","allthecompressed:redstone_alloy_block_2x","allthecompressed:redstone_alloy_block_3x","allthecompressed:compress/redstone_alloy_block_3x"
"redstone_alloy_block","4","6561","allthecompressed:redstone_alloy_block_3x","allthecompressed:redstone_alloy_block_4x","allthecompressed:compress/redstone_alloy_block_4x"
"redstone_alloy_block","5","59049","allthecompressed:redstone_alloy_block_4x","allthecompressed:redstone_alloy_block_5x","allthecompressed:compress/redstone_alloy_block_5x"
"redstone_alloy_block","6","531441","allthecompressed:redstone_alloy_block_5x","allthecompressed:redstone_alloy_block_6x","allthecompressed:compress/redstone_alloy_block_6x"
"redstone_alloy_block","7","4782969","allthecompressed:redstone_alloy_block_6x","allthecompressed:redstone_alloy_block_7x","allthecompressed:compress/redstone_alloy_block_7x"
"redstone_alloy_block","8","43046721","allthecompressed:redstone_alloy_block_7x","allthecompressed:redstone_alloy_block_8x","allthecompressed:compress/redstone_alloy_block_8x"
"redstone_alloy_block","9","387420489","allthecompressed:redstone_alloy_block_8x","allthecompressed:redstone_alloy_block_9x","allthecompressed:compress/redstone_alloy_block_9x"
"redstone_block","1","9","minecraft:redstone_block","allthecompressed:redstone_block_1x","allthecompressed:compress/redstone_block_1x"
"redstone_block","2","81","allthecompressed:redstone_block_1x","allthecompressed:redstone_block_2x","allthecompressed:compress/redstone_block_2x"
"redstone_block","3","729","allthecompressed:redstone_block_2x","allthecompressed:redstone_block_3x","allthecompressed:compress/redstone_block_3x"
"redstone_block","4","6561","allthecompressed:redstone_block_3x","allthecompressed:redstone_block_4x","allthecompressed:compress/redstone_block_4x"
"redstone_block","5","59049","allthecompressed:redstone_block_4x","allthecompressed:redstone_block_5x","allthecompressed:compress/redstone_block_5x"
"redstone_block","6","531441","allthecompressed:redstone_block_5x","allthecompressed:redstone_block_6x","allthecompressed:compress/redstone_block_6x"
"redstone_block","7","4782969","allthecompressed:redstone_block_6x","allthecompressed:redstone_block_7x","allthecompressed:compress/redstone_block_7x"
"redstone_block","8","43046721","allthecompressed:redstone_block_7x","allthecompressed:redstone_block_8x","allthecompressed:compress/redstone_block_8x"
"redstone_block","9","387420489","allthecompressed:redstone_block_8x","allthecompressed:redstone_block_9x","allthecompressed:compress/redstone_block_9x"
"ruby_block","1","9","alltheores:ruby_block","allthecompressed:ruby_block_1x","allthecompressed:compress/ruby_block_1x"
"ruby_block","2","81","allthecompressed:ruby_block_1x","allthecompressed:ruby_block_2x","allthecompressed:compress/ruby_block_2x"
"ruby_block","3","729","allthecompressed:ruby_block_2x","allthecompressed:ruby_block_3x","allthecompressed:compress/ruby_block_3x"
"ruby_block","4","6561","allthecompressed:ruby_block_3x","allthecompressed:ruby_block_4x","allthecompressed:compress/ruby_block_4x"
"ruby_block","5","59049","allthecompressed:ruby_block_4x","allthecompressed:ruby_block_5x","allthecompressed:compress/ruby_block_5x"
"ruby_block","6","531441","allthecompressed:ruby_block_5x","allthecompressed:ruby_block_6x","allthecompressed:compress/ruby_block_6x"
"ruby_block","7","4782969","allthecompressed:ruby_block_6x","allthecompressed:ruby_block_7x","allthecompressed:compress/ruby_block_7x"
"ruby_block","8","43046721","allthecompressed:ruby_block_7x","allthecompressed:ruby_block_8x","allthecompressed:compress/ruby_block_8x"
"ruby_block","9","387420489","allthecompressed:ruby_block_8x","allthecompressed:ruby_block_9x","allthecompressed:compress/ruby_block_9x"
"salt_block","1","9","alltheores:salt_block","allthecompressed:salt_block_1x","allthecompressed:compress/salt_block_1x"
"salt_block","2","81","allthecompressed:salt_block_1x","allthecompressed:salt_block_2x","allthecompressed:compress/salt_block_2x"
"salt_block","3","729","allthecompressed:salt_block_2x","allthecompressed:salt_block_3x","allthecompressed:compress/salt_block_3x"
"salt_block","4","6561","allthecompressed:salt_block_3x","allthecompressed:salt_block_4x","allthecompressed:compress/salt_block_4x"
"salt_block","5","59049","allthecompressed:salt_block_4x","allthecompressed:salt_block_5x","allthecompressed:compress/salt_block_5x"
"salt_block","6","531441","allthecompressed:salt_block_5x","allthecompressed:salt_block_6x","allthecompressed:compress/salt_block_6x"
"salt_block","7","4782969","allthecompressed:salt_block_6x","allthecompressed:salt_block_7x","allthecompressed:compress/salt_block_7x"
"salt_block","8","43046721","allthecompressed:salt_block_7x","allthecompressed:salt_block_8x","allthecompressed:compress/salt_block_8x"
"salt_block","9","387420489","allthecompressed:salt_block_8x","allthecompressed:salt_block_9x","allthecompressed:compress/salt_block_9x"
"sand","1","9","minecraft:sand","allthecompressed:sand_1x","allthecompressed:compress/sand_1x"
"sand","2","81","allthecompressed:sand_1x","allthecompressed:sand_2x","allthecompressed:compress/sand_2x"
"sand","3","729","allthecompressed:sand_2x","allthecompressed:sand_3x","allthecompressed:compress/sand_3x"
"sand","4","6561","allthecompressed:sand_3x","allthecompressed:sand_4x","allthecompressed:compress/sand_4x"
"sand","5","59049","allthecompressed:sand_4x","allthecompressed:sand_5x","allthecompressed:compress/sand_5x"
"sand","6","531441","allthecompressed:sand_5x","allthecompressed:sand_6x","allthecompressed:compress/sand_6x"
"sand","7","4782969","allthecompressed:sand_6x","allthecompressed:sand_7x","allthecompressed:compress/sand_7x"
"sand","8","43046721","allthecompressed:sand_7x","allthecompressed:sand_8x","allthecompressed:compress/sand_8x"
"sand","9","387420489","allthecompressed:sand_8x","allthecompressed:sand_9x","allthecompressed:compress/sand_9x"
"sapphire_block","1","9","alltheores:sapphire_block","allthecompressed:sapphire_block_1x","allthecompressed:compress/sapphire_block_1x"
"sapphire_block","2","81","allthecompressed:sapphire_block_1x","allthecompressed:sapphire_block_2x","allthecompressed:compress/sapphire_block_2x"
"sapphire_block","3","729","allthecompressed:sapphire_block_2x","allthecompressed:sapphire_block_3x","allthecompressed:compress/sapphire_block_3x"
"sapphire_block","4","6561","allthecompressed:sapphire_block_3x","allthecompressed:sapphire_block_4x","allthecompressed:compress/sapphire_block_4x"
"sapphire_block","5","59049","allthecompressed:sapphire_block_4x","allthecompressed:sapphire_block_5x","allthecompressed:compress/sapphire_block_5x"
"sapphire_block","6","531441","allthecompressed:sapphire_block_5x","allthecompressed:sapphire_block_6x","allthecompressed:compress/sapphire_block_6x"
"sapphire_block","7","4782969","allthecompressed:sapphire_block_6x","allthecompressed:sapphire_block_7x","allthecompressed:compress/sapphire_block_7x"
"sapphire_block","8","43046721","allthecompressed:sapphire_block_7x","allthecompressed:sapphire_block_8x","allthecompressed:compress/sapphire_block_8x"
"sapphire_block","9","387420489","allthecompressed:sapphire_block_8x","allthecompressed:sapphire_block_9x","allthecompressed:compress/sapphire_block_9x"
"signalum_block","1","9","alltheores:signalum_block","allthecompressed:signalum_block_1x","allthecompressed:compress/signalum_block_1x"
"signalum_block","2","81","allthecompressed:signalum_block_1x","allthecompressed:signalum_block_2x","allthecompressed:compress/signalum_block_2x"
"signalum_block","3","729","allthecompressed:signalum_block_2x","allthecompressed:signalum_block_3x","allthecompressed:compress/signalum_block_3x"
"signalum_block","4","6561","allthecompressed:signalum_block_3x","allthecompressed:signalum_block_4x","allthecompressed:compress/signalum_block_4x"
"signalum_block","5","59049","allthecompressed:signalum_block_4x","allthecompressed:signalum_block_5x","allthecompressed:compress/signalum_block_5x"
"signalum_block","6","531441","allthecompressed:signalum_block_5x","allthecompressed:signalum_block_6x","allthecompressed:compress/signalum_block_6x"
"signalum_block","7","4782969","allthecompressed:signalum_block_6x","allthecompressed:signalum_block_7x","allthecompressed:compress/signalum_block_7x"
"signalum_block","8","43046721","allthecompressed:signalum_block_7x","allthecompressed:signalum_block_8x","allthecompressed:compress/signalum_block_8x"
"signalum_block","9","387420489","allthecompressed:signalum_block_8x","allthecompressed:signalum_block_9x","allthecompressed:compress/signalum_block_9x"
"silicon_block","1","9","extendedae:silicon_block","allthecompressed:silicon_block_1x","allthecompressed:compress/silicon_block_1x"
"silicon_block","2","81","allthecompressed:silicon_block_1x","allthecompressed:silicon_block_2x","allthecompressed:compress/silicon_block_2x"
"silicon_block","3","729","allthecompressed:silicon_block_2x","allthecompressed:silicon_block_3x","allthecompressed:compress/silicon_block_3x"
"silicon_block","4","6561","allthecompressed:silicon_block_3x","allthecompressed:silicon_block_4x","allthecompressed:compress/silicon_block_4x"
"silicon_block","5","59049","allthecompressed:silicon_block_4x","allthecompressed:silicon_block_5x","allthecompressed:compress/silicon_block_5x"
"silicon_block","6","531441","allthecompressed:silicon_block_5x","allthecompressed:silicon_block_6x","allthecompressed:compress/silicon_block_6x"
"silicon_block","7","4782969","allthecompressed:silicon_block_6x","allthecompressed:silicon_block_7x","allthecompressed:compress/silicon_block_7x"
"silicon_block","8","43046721","allthecompressed:silicon_block_7x","allthecompressed:silicon_block_8x","allthecompressed:compress/silicon_block_8x"
"silicon_block","9","387420489","allthecompressed:silicon_block_8x","allthecompressed:silicon_block_9x","allthecompressed:compress/silicon_block_9x"
"silver_block","1","9","alltheores:silver_block","allthecompressed:silver_block_1x","allthecompressed:compress/silver_block_1x"
"silver_block","2","81","allthecompressed:silver_block_1x","allthecompressed:silver_block_2x","allthecompressed:compress/silver_block_2x"
"silver_block","3","729","allthecompressed:silver_block_2x","allthecompressed:silver_block_3x","allthecompressed:compress/silver_block_3x"
"silver_block","4","6561","allthecompressed:silver_block_3x","allthecompressed:silver_block_4x","allthecompressed:compress/silver_block_4x"
"silver_block","5","59049","allthecompressed:silver_block_4x","allthecompressed:silver_block_5x","allthecompressed:compress/silver_block_5x"
"silver_block","6","531441","allthecompressed:silver_block_5x","allthecompressed:silver_block_6x","allthecompressed:compress/silver_block_6x"
"silver_block","7","4782969","allthecompressed:silver_block_6x","allthecompressed:silver_block_7x","allthecompressed:compress/silver_block_7x"
"silver_block","8","43046721","allthecompressed:silver_block_7x","allthecompressed:silver_block_8x","allthecompressed:compress/silver_block_8x"
"silver_block","9","387420489","allthecompressed:silver_block_8x","allthecompressed:silver_block_9x","allthecompressed:compress/silver_block_9x"
"skeletal_ingot_block","1","9","aoa3:skeletal_ingot_block","allthecompressed:skeletal_ingot_block_1x","allthecompressed:compress/skeletal_ingot_block_1x"
"skeletal_ingot_block","2","81","allthecompressed:skeletal_ingot_block_1x","allthecompressed:skeletal_ingot_block_2x","allthecompressed:compress/skeletal_ingot_block_2x"
"skeletal_ingot_block","3","729","allthecompressed:skeletal_ingot_block_2x","allthecompressed:skeletal_ingot_block_3x","allthecompressed:compress/skeletal_ingot_block_3x"
"skeletal_ingot_block","4","6561","allthecompressed:skeletal_ingot_block_3x","allthecompressed:skeletal_ingot_block_4x","allthecompressed:compress/skeletal_ingot_block_4x"
"skeletal_ingot_block","5","59049","allthecompressed:skeletal_ingot_block_4x","allthecompressed:skeletal_ingot_block_5x","allthecompressed:compress/skeletal_ingot_block_5x"
"skeletal_ingot_block","6","531441","allthecompressed:skeletal_ingot_block_5x","allthecompressed:skeletal_ingot_block_6x","allthecompressed:compress/skeletal_ingot_block_6x"
"skeletal_ingot_block","7","4782969","allthecompressed:skeletal_ingot_block_6x","allthecompressed:skeletal_ingot_block_7x","allthecompressed:compress/skeletal_ingot_block_7x"
"skeletal_ingot_block","8","43046721","allthecompressed:skeletal_ingot_block_7x","allthecompressed:skeletal_ingot_block_8x","allthecompressed:compress/skeletal_ingot_block_8x"
"skeletal_ingot_block","9","387420489","allthecompressed:skeletal_ingot_block_8x","allthecompressed:skeletal_ingot_block_9x","allthecompressed:compress/skeletal_ingot_block_9x"
"sky_bronze_block","1","9","megacells:sky_bronze_block","allthecompressed:sky_bronze_block_1x","allthecompressed:compress/sky_bronze_block_1x"
"sky_bronze_block","2","81","allthecompressed:sky_bronze_block_1x","allthecompressed:sky_bronze_block_2x","allthecompressed:compress/sky_bronze_block_2x"
"sky_bronze_block","3","729","allthecompressed:sky_bronze_block_2x","allthecompressed:sky_bronze_block_3x","allthecompressed:compress/sky_bronze_block_3x"
"sky_bronze_block","4","6561","allthecompressed:sky_bronze_block_3x","allthecompressed:sky_bronze_block_4x","allthecompressed:compress/sky_bronze_block_4x"
"sky_bronze_block","5","59049","allthecompressed:sky_bronze_block_4x","allthecompressed:sky_bronze_block_5x","allthecompressed:compress/sky_bronze_block_5x"
"sky_bronze_block","6","531441","allthecompressed:sky_bronze_block_5x","allthecompressed:sky_bronze_block_6x","allthecompressed:compress/sky_bronze_block_6x"
"sky_bronze_block","7","4782969","allthecompressed:sky_bronze_block_6x","allthecompressed:sky_bronze_block_7x","allthecompressed:compress/sky_bronze_block_7x"
"sky_bronze_block","8","43046721","allthecompressed:sky_bronze_block_7x","allthecompressed:sky_bronze_block_8x","allthecompressed:compress/sky_bronze_block_8x"
"sky_bronze_block","9","387420489","allthecompressed:sky_bronze_block_8x","allthecompressed:sky_bronze_block_9x","allthecompressed:compress/sky_bronze_block_9x"
"sky_osmium_block","1","9","megacells:sky_osmium_block","allthecompressed:sky_osmium_block_1x","allthecompressed:compress/sky_osmium_block_1x"
"sky_osmium_block","2","81","allthecompressed:sky_osmium_block_1x","allthecompressed:sky_osmium_block_2x","allthecompressed:compress/sky_osmium_block_2x"
"sky_osmium_block","3","729","allthecompressed:sky_osmium_block_2x","allthecompressed:sky_osmium_block_3x","allthecompressed:compress/sky_osmium_block_3x"
"sky_osmium_block","4","6561","allthecompressed:sky_osmium_block_3x","allthecompressed:sky_osmium_block_4x","allthecompressed:compress/sky_osmium_block_4x"
"sky_osmium_block","5","59049","allthecompressed:sky_osmium_block_4x","allthecompressed:sky_osmium_block_5x","allthecompressed:compress/sky_osmium_block_5x"
"sky_osmium_block","6","531441","allthecompressed:sky_osmium_block_5x","allthecompressed:sky_osmium_block_6x","allthecompressed:compress/sky_osmium_block_6x"
"sky_osmium_block","7","4782969","allthecompressed:sky_osmium_block_6x","allthecompressed:sky_osmium_block_7x","allthecompressed:compress/sky_osmium_block_7x"
"sky_osmium_block","8","43046721","allthecompressed:sky_osmium_block_7x","allthecompressed:sky_osmium_block_8x","allthecompressed:compress/sky_osmium_block_8x"
"sky_osmium_block","9","387420489","allthecompressed:sky_osmium_block_8x","allthecompressed:sky_osmium_block_9x","allthecompressed:compress/sky_osmium_block_9x"
"sky_steel_block","1","9","megacells:sky_steel_block","allthecompressed:sky_steel_block_1x","allthecompressed:compress/sky_steel_block_1x"
"sky_steel_block","2","81","allthecompressed:sky_steel_block_1x","allthecompressed:sky_steel_block_2x","allthecompressed:compress/sky_steel_block_2x"
"sky_steel_block","3","729","allthecompressed:sky_steel_block_2x","allthecompressed:sky_steel_block_3x","allthecompressed:compress/sky_steel_block_3x"
"sky_steel_block","4","6561","allthecompressed:sky_steel_block_3x","allthecompressed:sky_steel_block_4x","allthecompressed:compress/sky_steel_block_4x"
"sky_steel_block","5","59049","allthecompressed:sky_steel_block_4x","allthecompressed:sky_steel_block_5x","allthecompressed:compress/sky_steel_block_5x"
"sky_steel_block","6","531441","allthecompressed:sky_steel_block_5x","allthecompressed:sky_steel_block_6x","allthecompressed:compress/sky_steel_block_6x"
"sky_steel_block","7","4782969","allthecompressed:sky_steel_block_6x","allthecompressed:sky_steel_block_7x","allthecompressed:compress/sky_steel_block_7x"
"sky_steel_block","8","43046721","allthecompressed:sky_steel_block_7x","allthecompressed:sky_steel_block_8x","allthecompressed:compress/sky_steel_block_8x"
"sky_steel_block","9","387420489","allthecompressed:sky_steel_block_8x","allthecompressed:sky_steel_block_9x","allthecompressed:compress/sky_steel_block_9x"
"sky_stone_block","1","9","ae2:sky_stone_block","allthecompressed:sky_stone_block_1x","allthecompressed:compress/sky_stone_block_1x"
"sky_stone_block","2","81","allthecompressed:sky_stone_block_1x","allthecompressed:sky_stone_block_2x","allthecompressed:compress/sky_stone_block_2x"
"sky_stone_block","3","729","allthecompressed:sky_stone_block_2x","allthecompressed:sky_stone_block_3x","allthecompressed:compress/sky_stone_block_3x"
"sky_stone_block","4","6561","allthecompressed:sky_stone_block_3x","allthecompressed:sky_stone_block_4x","allthecompressed:compress/sky_stone_block_4x"
"sky_stone_block","5","59049","allthecompressed:sky_stone_block_4x","allthecompressed:sky_stone_block_5x","allthecompressed:compress/sky_stone_block_5x"
"sky_stone_block","6","531441","allthecompressed:sky_stone_block_5x","allthecompressed:sky_stone_block_6x","allthecompressed:compress/sky_stone_block_6x"
"sky_stone_block","7","4782969","allthecompressed:sky_stone_block_6x","allthecompressed:sky_stone_block_7x","allthecompressed:compress/sky_stone_block_7x"
"sky_stone_block","8","43046721","allthecompressed:sky_stone_block_7x","allthecompressed:sky_stone_block_8x","allthecompressed:compress/sky_stone_block_8x"
"sky_stone_block","9","387420489","allthecompressed:sky_stone_block_8x","allthecompressed:sky_stone_block_9x","allthecompressed:compress/sky_stone_block_9x"
"smooth_stone","1","9","minecraft:smooth_stone","allthecompressed:smooth_stone_1x","allthecompressed:compress/smooth_stone_1x"
"smooth_stone","2","81","allthecompressed:smooth_stone_1x","allthecompressed:smooth_stone_2x","allthecompressed:compress/smooth_stone_2x"
"smooth_stone","3","729","allthecompressed:smooth_stone_2x","allthecompressed:smooth_stone_3x","allthecompressed:compress/smooth_stone_3x"
"smooth_stone","4","6561","allthecompressed:smooth_stone_3x","allthecompressed:smooth_stone_4x","allthecompressed:compress/smooth_stone_4x"
"smooth_stone","5","59049","allthecompressed:smooth_stone_4x","allthecompressed:smooth_stone_5x","allthecompressed:compress/smooth_stone_5x"
"smooth_stone","6","531441","allthecompressed:smooth_stone_5x","allthecompressed:smooth_stone_6x","allthecompressed:compress/smooth_stone_6x"
"smooth_stone","7","4782969","allthecompressed:smooth_stone_6x","allthecompressed:smooth_stone_7x","allthecompressed:compress/smooth_stone_7x"
"smooth_stone","8","43046721","allthecompressed:smooth_stone_7x","allthecompressed:smooth_stone_8x","allthecompressed:compress/smooth_stone_8x"
"smooth_stone","9","387420489","allthecompressed:smooth_stone_8x","allthecompressed:smooth_stone_9x","allthecompressed:compress/smooth_stone_9x"
"snow","1","9","minecraft:snow_block","allthecompressed:snow_1x","allthecompressed:compress/snow_1x"
"snow","2","81","allthecompressed:snow_1x","allthecompressed:snow_2x","allthecompressed:compress/snow_2x"
"snow","3","729","allthecompressed:snow_2x","allthecompressed:snow_3x","allthecompressed:compress/snow_3x"
"snow","4","6561","allthecompressed:snow_3x","allthecompressed:snow_4x","allthecompressed:compress/snow_4x"
"snow","5","59049","allthecompressed:snow_4x","allthecompressed:snow_5x","allthecompressed:compress/snow_5x"
"snow","6","531441","allthecompressed:snow_5x","allthecompressed:snow_6x","allthecompressed:compress/snow_6x"
"snow","7","4782969","allthecompressed:snow_6x","allthecompressed:snow_7x","allthecompressed:compress/snow_7x"
"snow","8","43046721","allthecompressed:snow_7x","allthecompressed:snow_8x","allthecompressed:compress/snow_8x"
"snow","9","387420489","allthecompressed:snow_8x","allthecompressed:snow_9x","allthecompressed:compress/snow_9x"
"soul_sand","1","9","minecraft:soul_sand","allthecompressed:soul_sand_1x","allthecompressed:compress/soul_sand_1x"
"soul_sand","2","81","allthecompressed:soul_sand_1x","allthecompressed:soul_sand_2x","allthecompressed:compress/soul_sand_2x"
"soul_sand","3","729","allthecompressed:soul_sand_2x","allthecompressed:soul_sand_3x","allthecompressed:compress/soul_sand_3x"
"soul_sand","4","6561","allthecompressed:soul_sand_3x","allthecompressed:soul_sand_4x","allthecompressed:compress/soul_sand_4x"
"soul_sand","5","59049","allthecompressed:soul_sand_4x","allthecompressed:soul_sand_5x","allthecompressed:compress/soul_sand_5x"
"soul_sand","6","531441","allthecompressed:soul_sand_5x","allthecompressed:soul_sand_6x","allthecompressed:compress/soul_sand_6x"
"soul_sand","7","4782969","allthecompressed:soul_sand_6x","allthecompressed:soul_sand_7x","allthecompressed:compress/soul_sand_7x"
"soul_sand","8","43046721","allthecompressed:soul_sand_7x","allthecompressed:soul_sand_8x","allthecompressed:compress/soul_sand_8x"
"soul_sand","9","387420489","allthecompressed:soul_sand_8x","allthecompressed:soul_sand_9x","allthecompressed:compress/soul_sand_9x"
"soul_soil","1","9","minecraft:soul_soil","allthecompressed:soul_soil_1x","allthecompressed:compress/soul_soil_1x"
"soul_soil","2","81","allthecompressed:soul_soil_1x","allthecompressed:soul_soil_2x","allthecompressed:compress/soul_soil_2x"
"soul_soil","3","729","allthecompressed:soul_soil_2x","allthecompressed:soul_soil_3x","allthecompressed:compress/soul_soil_3x"
"soul_soil","4","6561","allthecompressed:soul_soil_3x","allthecompressed:soul_soil_4x","allthecompressed:compress/soul_soil_4x"
"soul_soil","5","59049","allthecompressed:soul_soil_4x","allthecompressed:soul_soil_5x","allthecompressed:compress/soul_soil_5x"
"soul_soil","6","531441","allthecompressed:soul_soil_5x","allthecompressed:soul_soil_6x","allthecompressed:compress/soul_soil_6x"
"soul_soil","7","4782969","allthecompressed:soul_soil_6x","allthecompressed:soul_soil_7x","allthecompressed:compress/soul_soil_7x"
"soul_soil","8","43046721","allthecompressed:soul_soil_7x","allthecompressed:soul_soil_8x","allthecompressed:compress/soul_soil_8x"
"soul_soil","9","387420489","allthecompressed:soul_soil_8x","allthecompressed:soul_soil_9x","allthecompressed:compress/soul_soil_9x"
"soularium_block","1","9","enderio:soularium_block","allthecompressed:soularium_block_1x","allthecompressed:compress/soularium_block_1x"
"soularium_block","2","81","allthecompressed:soularium_block_1x","allthecompressed:soularium_block_2x","allthecompressed:compress/soularium_block_2x"
"soularium_block","3","729","allthecompressed:soularium_block_2x","allthecompressed:soularium_block_3x","allthecompressed:compress/soularium_block_3x"
"soularium_block","4","6561","allthecompressed:soularium_block_3x","allthecompressed:soularium_block_4x","allthecompressed:compress/soularium_block_4x"
"soularium_block","5","59049","allthecompressed:soularium_block_4x","allthecompressed:soularium_block_5x","allthecompressed:compress/soularium_block_5x"
"soularium_block","6","531441","allthecompressed:soularium_block_5x","allthecompressed:soularium_block_6x","allthecompressed:compress/soularium_block_6x"
"soularium_block","7","4782969","allthecompressed:soularium_block_6x","allthecompressed:soularium_block_7x","allthecompressed:compress/soularium_block_7x"
"soularium_block","8","43046721","allthecompressed:soularium_block_7x","allthecompressed:soularium_block_8x","allthecompressed:compress/soularium_block_8x"
"soularium_block","9","387420489","allthecompressed:soularium_block_8x","allthecompressed:soularium_block_9x","allthecompressed:compress/soularium_block_9x"
"spirited_crystal_block","1","9","powah:spirited_crystal_block","allthecompressed:spirited_crystal_block_1x","allthecompressed:compress/spirited_crystal_block_1x"
"spirited_crystal_block","2","81","allthecompressed:spirited_crystal_block_1x","allthecompressed:spirited_crystal_block_2x","allthecompressed:compress/spirited_crystal_block_2x"
"spirited_crystal_block","3","729","allthecompressed:spirited_crystal_block_2x","allthecompressed:spirited_crystal_block_3x","allthecompressed:compress/spirited_crystal_block_3x"
"spirited_crystal_block","4","6561","allthecompressed:spirited_crystal_block_3x","allthecompressed:spirited_crystal_block_4x","allthecompressed:compress/spirited_crystal_block_4x"
"spirited_crystal_block","5","59049","allthecompressed:spirited_crystal_block_4x","allthecompressed:spirited_crystal_block_5x","allthecompressed:compress/spirited_crystal_block_5x"
"spirited_crystal_block","6","531441","allthecompressed:spirited_crystal_block_5x","allthecompressed:spirited_crystal_block_6x","allthecompressed:compress/spirited_crystal_block_6x"
"spirited_crystal_block","7","4782969","allthecompressed:spirited_crystal_block_6x","allthecompressed:spirited_crystal_block_7x","allthecompressed:compress/spirited_crystal_block_7x"
"spirited_crystal_block","8","43046721","allthecompressed:spirited_crystal_block_7x","allthecompressed:spirited_crystal_block_8x","allthecompressed:compress/spirited_crystal_block_8x"
"spirited_crystal_block","9","387420489","allthecompressed:spirited_crystal_block_8x","allthecompressed:spirited_crystal_block_9x","allthecompressed:compress/spirited_crystal_block_9x"
"sponge","1","9","minecraft:sponge","allthecompressed:sponge_1x","allthecompressed:compress/sponge_1x"
"sponge","2","81","allthecompressed:sponge_1x","allthecompressed:sponge_2x","allthecompressed:compress/sponge_2x"
"sponge","3","729","allthecompressed:sponge_2x","allthecompressed:sponge_3x","allthecompressed:compress/sponge_3x"
"sponge","4","6561","allthecompressed:sponge_3x","allthecompressed:sponge_4x","allthecompressed:compress/sponge_4x"
"sponge","5","59049","allthecompressed:sponge_4x","allthecompressed:sponge_5x","allthecompressed:compress/sponge_5x"
"sponge","6","531441","allthecompressed:sponge_5x","allthecompressed:sponge_6x","allthecompressed:compress/sponge_6x"
"sponge","7","4782969","allthecompressed:sponge_6x","allthecompressed:sponge_7x","allthecompressed:compress/sponge_7x"
"sponge","8","43046721","allthecompressed:sponge_7x","allthecompressed:sponge_8x","allthecompressed:compress/sponge_8x"
"sponge","9","387420489","allthecompressed:sponge_8x","allthecompressed:sponge_9x","allthecompressed:compress/sponge_9x"
"spruce_log","1","9","minecraft:spruce_log","allthecompressed:spruce_log_1x","allthecompressed:compress/spruce_log_1x"
"spruce_log","2","81","allthecompressed:spruce_log_1x","allthecompressed:spruce_log_2x","allthecompressed:compress/spruce_log_2x"
"spruce_log","3","729","allthecompressed:spruce_log_2x","allthecompressed:spruce_log_3x","allthecompressed:compress/spruce_log_3x"
"spruce_log","4","6561","allthecompressed:spruce_log_3x","allthecompressed:spruce_log_4x","allthecompressed:compress/spruce_log_4x"
"spruce_log","5","59049","allthecompressed:spruce_log_4x","allthecompressed:spruce_log_5x","allthecompressed:compress/spruce_log_5x"
"spruce_log","6","531441","allthecompressed:spruce_log_5x","allthecompressed:spruce_log_6x","allthecompressed:compress/spruce_log_6x"
"spruce_log","7","4782969","allthecompressed:spruce_log_6x","allthecompressed:spruce_log_7x","allthecompressed:compress/spruce_log_7x"
"spruce_log","8","43046721","allthecompressed:spruce_log_7x","allthecompressed:spruce_log_8x","allthecompressed:compress/spruce_log_8x"
"spruce_log","9","387420489","allthecompressed:spruce_log_8x","allthecompressed:spruce_log_9x","allthecompressed:compress/spruce_log_9x"
"spruce_planks","1","9","minecraft:spruce_planks","allthecompressed:spruce_planks_1x","allthecompressed:compress/spruce_planks_1x"
"spruce_planks","2","81","allthecompressed:spruce_planks_1x","allthecompressed:spruce_planks_2x","allthecompressed:compress/spruce_planks_2x"
"spruce_planks","3","729","allthecompressed:spruce_planks_2x","allthecompressed:spruce_planks_3x","allthecompressed:compress/spruce_planks_3x"
"spruce_planks","4","6561","allthecompressed:spruce_planks_3x","allthecompressed:spruce_planks_4x","allthecompressed:compress/spruce_planks_4x"
"spruce_planks","5","59049","allthecompressed:spruce_planks_4x","allthecompressed:spruce_planks_5x","allthecompressed:compress/spruce_planks_5x"
