"kind","jar","resource","type","selector_path","selector"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/lead_ore.json","neoforge:add_features","$.features","tfmg:lead_ore"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/lithium_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/lithium_ore.json","neoforge:add_features","$.features","tfmg:lithium_ore"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/nickel_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/nickel_ore.json","neoforge:add_features","$.features","tfmg:nickel_ore"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/oil_deposit.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/oil_deposit.json","neoforge:add_features","$.features","tfmg:oil_deposit"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/oil_well.json","neoforge:add_features","$.biomes","#minecraft:has_structure/desert_pyramid"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/oil_well.json","neoforge:add_features","$.features","tfmg:oil_well"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/tfmg_striated_ores_nether.json","neoforge:add_features","$.biomes","#minecraft:is_nether"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/tfmg_striated_ores_nether.json","neoforge:add_features","$.features","tfmg:tfmg_striated_ores_nether"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/tfmg_striated_ores_overworld.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","tfmg-1.2.0.jar","data/tfmg/neoforge/biome_modifier/tfmg_striated_ores_overworld.json","neoforge:add_features","$.features","tfmg:tfmg_striated_ores_overworld"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/acid_lake_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/acid_lake_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:acid_lake"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/aluminium_ore_biome_modifier.json","neoforge:add_features","$.biomes","#the_wasteland_reworked:is_radioactive"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/aluminium_ore_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:aluminium_ore"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/decayed_tree_feature_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/decayed_tree_feature_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:decayed_tree_feature"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/ferrous_mud_biome_modifier.json","neoforge:add_features","$.biomes","#the_wasteland_reworked:is_radioactive"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/ferrous_mud_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:ferrous_mud"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/gamma_lily_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/gamma_lily_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:gamma_lily"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/ghoul_biome_modifier.json","neoforge:add_spawns","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:polluted_ocean;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/ghoul_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""the_wasteland_reworked:ghoul"",""weight"":20,""minCount"":4,""maxCount"":4}"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/glauconite_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:polluted_ocean;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/glauconite_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:glauconite"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/glowcorn_feature_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/glowcorn_feature_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:glowcorn_feature"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/incrusted_wasteland_moss_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/incrusted_wasteland_moss_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:incrusted_wasteland_moss"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/irradiated_biome_modifier.json","neoforge:add_spawns","$.biomes","the_wasteland_reworked:radioactive_wasteland"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/irradiated_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""the_wasteland_reworked:irradiated"",""weight"":16,""minCount"":1,""maxCount"":2}"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/irradipede_biome_modifier.json","neoforge:add_spawns","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/irradipede_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""the_wasteland_reworked:irradipede"",""weight"":9,""minCount"":2,""maxCount"":4}"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/mutant_biome_modifier.json","neoforge:add_spawns","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/mutant_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""the_wasteland_reworked:mutant"",""weight"":5,""minCount"":1,""maxCount"":1}"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_deltas_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:polluted_ocean"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_deltas_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:polluted_ocean_deltas"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_relief_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:polluted_ocean"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_relief_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:polluted_ocean_relief"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_rusted_barrels_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:polluted_ocean"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/polluted_ocean_rusted_barrels_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:polluted_ocean_rusted_barrels"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/scaravan_biome_modifier.json","neoforge:add_spawns","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/scaravan_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""the_wasteland_reworked:scaravan"",""weight"":2,""minCount"":1,""maxCount"":2}"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfur_geyser_feature_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:sulfuric_valley"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfur_geyser_feature_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:sulfur_geyser_feature"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfur_ore_biome_modifier.json","neoforge:add_features","$.biomes","#the_wasteland_reworked:is_radioactive"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfur_ore_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:sulfur_ore"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_discs_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:sulfuric_valley"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_discs_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:sulfuric_valley_discs"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_sulfur_ore_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:sulfuric_valley"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_sulfur_ore_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:sulfuric_valley_sulfur_ore"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_trees_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:sulfuric_valley"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/sulfuric_valley_trees_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:sulfuric_valley_trees"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_sand_disks_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_sand_disks_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:the_wasteland_sand_disks"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_trees_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_trees_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:the_wasteland_trees"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_waste_barrels_biome_modifier.json","neoforge:add_features","$.biomes","the_wasteland_reworked:radioactive_wasteland;the_wasteland_reworked:decayed_forest"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/the_wasteland_waste_barrels_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:the_wasteland_waste_barrels"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/uranium_ore_biome_modifier.json","neoforge:add_features","$.biomes","#the_wasteland_reworked:is_radioactive"
"biome_modifier","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/neoforge/biome_modifier/uranium_ore_biome_modifier.json","neoforge:add_features","$.features","the_wasteland_reworked:uranium_ore"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ancient_city.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/ancient_city"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/bastion_remnant.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/bastion_remnant"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/buried_treasure.json","minecraft:buried_treasure","$.biomes","#minecraft:has_structure/buried_treasure"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/desert_pyramid.json","minecraft:desert_pyramid","$.biomes","#minecraft:has_structure/desert_pyramid"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/end_city.json","minecraft:end_city","$.biomes","#minecraft:has_structure/end_city"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/fortress.json","minecraft:fortress","$.biomes","#minecraft:has_structure/nether_fortress"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/igloo.json","minecraft:igloo","$.biomes","#minecraft:has_structure/igloo"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/jungle_pyramid.json","minecraft:jungle_temple","$.biomes","#minecraft:has_structure/jungle_temple"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/mansion.json","minecraft:woodland_mansion","$.biomes","#minecraft:has_structure/woodland_mansion"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/mineshaft.json","minecraft:mineshaft","$.biomes","#minecraft:has_structure/mineshaft"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/mineshaft_mesa.json","minecraft:mineshaft","$.biomes","#minecraft:has_structure/mineshaft_mesa"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/monument.json","minecraft:ocean_monument","$.biomes","#minecraft:has_structure/ocean_monument"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/nether_fossil.json","minecraft:nether_fossil","$.biomes","#minecraft:has_structure/nether_fossil"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ocean_ruin_cold.json","minecraft:ocean_ruin","$.biomes","#minecraft:has_structure/ocean_ruin_cold"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ocean_ruin_warm.json","minecraft:ocean_ruin","$.biomes","#minecraft:has_structure/ocean_ruin_warm"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/pillager_outpost.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/pillager_outpost"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_standard"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_desert.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_desert"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_jungle.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_jungle"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_mountain.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_mountain"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_nether.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_nether"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_ocean.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_ocean"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/ruined_portal_swamp.json","minecraft:ruined_portal","$.biomes","#minecraft:has_structure/ruined_portal_swamp"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/shipwreck.json","minecraft:shipwreck","$.biomes","#minecraft:has_structure/shipwreck"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/shipwreck_beached.json","minecraft:shipwreck","$.biomes","#minecraft:has_structure/shipwreck_beached"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/stronghold.json","minecraft:stronghold","$.biomes","#minecraft:has_structure/stronghold"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/swamp_hut.json","minecraft:swamp_hut","$.biomes","#minecraft:has_structure/swamp_hut"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/trail_ruins.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/trail_ruins"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/trial_chambers.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/trial_chambers"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/village_desert.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/village_desert"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/village_plains.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/village_plains"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/village_savanna.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/village_savanna"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/village_snowy.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/village_snowy"
"structure","1.21.1.jar","data/minecraft/worldgen/structure/village_taiga.json","minecraft:jigsaw","$.biomes","#minecraft:has_structure/village_taiga"
"structure","ae2lt-2.0.8.jar","data/ae2lt/worldgen/structure/alien_starship.json","minecraft:jigsaw","$.biomes","#ae2lt:has_alien_starship"
"structure","ae2lt-2.0.8.jar","data/ae2lt/worldgen/structure/firmament_starship.json","ae2lt:firmament_starship","$.biomes","#ae2lt:has_firmament_starship"
"structure","appliedenergistics2-19.2.17.jar","data/ae2/worldgen/structure/meteorite.json","ae2:ae2mtrt","$.biomes","#ae2:has_meteorites"
"structure","create_sky_village-0.0.38 NeoForge 1.21.1.jar","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village:chunk_safe_template_grid","$.biomes","#minecraft:is_overworld"
"structure","create_sky_village-0.0.38 NeoForge 1.21.1.jar","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village:chunk_safe_template_grid","$.biomes","#minecraft:is_overworld"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/chocolate_pit.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/create_bastion.json","minecraft:jigsaw","$.biomes","#minecraft:is_nether"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/create_copper_statue.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","minecraft:jigsaw","$.biomes","#minecraft:is_overworld"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createairdrop.json","minecraft:jigsaw","$.biomes","#minecraft:is_overworld"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createcontainer.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createcushercrane.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createdesertwell.json","minecraft:jigsaw","$.biomes","desert;plains"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createfluidtank.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createhouse.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createlittleman.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createmonsterroom.json","minecraft:jigsaw","$.biomes","#minecraft:is_overworld"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createoldruine.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/createwitchhut.json","minecraft:jigsaw","$.biomes","swamp"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/crimsite_tower.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/darkcastle.json","minecraft:jigsaw","$.biomes","#minecraft:is_nether"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/deadlordshouse.json","minecraft:jigsaw","$.biomes","#minecraft:is_nether"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/honey_pit.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/minetrain.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/obsidiantemple.json","minecraft:jigsaw","$.biomes","#minecraft:is_nether"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/pillager_boat.json","minecraft:jigsaw","$.biomes","#structures_arise:oceans"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","minecraft:jigsaw","$.biomes","#minecraft:is_overworld"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/towerofochrum.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/worldgen/structure/windmill.json","minecraft:jigsaw","$.biomes","#structures_arise:landbiomes"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/acaciawindmill.json","minecraft:jigsaw","$.biomes","savanna;savanna_plateau"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/birchwindmill.json","minecraft:jigsaw","$.biomes","birch_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/camp.json","minecraft:jigsaw","$.biomes","minecraft:plains"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/cherrywindmill.json","minecraft:jigsaw","$.biomes","cherry_grove"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/crimson_portal.json","minecraft:jigsaw","$.biomes","minecraft:badlands;minecraft:desert;minecraft:swamp;minecraft:dark_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/dark_spooky_house.json","minecraft:jigsaw","$.biomes","dark_forest;swamp;taiga;snowy_taiga;mushroom_fields"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/filler.json","minecraft:jigsaw","$.biomes","plains;taiga;grove"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/graveyard.json","minecraft:jigsaw","$.biomes","swamp;dark_forest;plains;taiga;flower_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/greenhouse.json","minecraft:jigsaw","$.biomes","plains;snowy_plains;sunflower_plains;birch_forest;cherry_grove;savanna;savanna_plateau;taiga;windswept_savanna;flower_forest;forest;old_growth_birch_forest;windswept_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","minecraft:jigsaw","$.biomes","plains;snowy_plains;sunflower_plains;birch_forest;cherry_grove;savanna;savanna_plateau;taiga;windswept_savanna;flower_forest;forest;old_growth_birch_forest;windswept_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/miner_hut.json","minecraft:jigsaw","$.biomes","minecraft:windswept_hills;minecraft:plains;minecraft:meadow"
