"biome","structure","jar","selector"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_forest","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","windswept_forest"
"minecraft:windswept_forest","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","windswept_forest"
"minecraft:windswept_forest","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:windswept_forest","data/dungeons_arise/worldgen/structure/abandoned_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/abandoned_temple_biomes"
"minecraft:windswept_forest","data/dungeons_arise/worldgen/structure/illager_campsite.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_campsite_biomes"
"minecraft:windswept_forest","data/dungeons_arise/worldgen/structure/infested_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/infested_temple_biomes"
"minecraft:windswept_forest","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"minecraft:windswept_forest","data/dungeons_arise/worldgen/structure/monastery.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/monastery_biomes"
"minecraft:windswept_forest","data/graveyard/worldgen/structure/medium_graveyard.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/medium_graveyard"
"minecraft:windswept_forest","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:windswept_forest","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:windswept_forest","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:windswept_forest","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:windswept_forest","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_forest","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:windswept_gravelly_hills","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:windswept_gravelly_hills","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_gravelly_hills","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:windswept_gravelly_hills"
"minecraft:windswept_gravelly_hills","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:windswept_gravelly_hills","data/dungeons_arise/worldgen/structure/abandoned_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/abandoned_temple_biomes"
"minecraft:windswept_gravelly_hills","data/dungeons_arise/worldgen/structure/illager_campsite.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_campsite_biomes"
"minecraft:windswept_gravelly_hills","data/dungeons_arise/worldgen/structure/infested_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/infested_temple_biomes"
"minecraft:windswept_gravelly_hills","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"minecraft:windswept_gravelly_hills","data/dungeons_arise/worldgen/structure/monastery.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/monastery_biomes"
"minecraft:windswept_gravelly_hills","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:windswept_gravelly_hills","data/iceandfire/worldgen/structure/pixie_village.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/pixie_village"
"minecraft:windswept_gravelly_hills","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:windswept_gravelly_hills","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:windswept_gravelly_hills","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:windswept_gravelly_hills","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_gravelly_hills","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:windswept_hills","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:windswept_hills","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_hills","data/create_structures_overhaul/worldgen/structure/miner_hut.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:windswept_hills"
"minecraft:windswept_hills","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:windswept_hills"
"minecraft:windswept_hills","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:windswept_hills","data/dungeons_arise/worldgen/structure/abandoned_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/abandoned_temple_biomes"
"minecraft:windswept_hills","data/dungeons_arise/worldgen/structure/illager_campsite.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_campsite_biomes"
"minecraft:windswept_hills","data/dungeons_arise/worldgen/structure/infested_temple.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/infested_temple_biomes"
"minecraft:windswept_hills","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"minecraft:windswept_hills","data/dungeons_arise/worldgen/structure/monastery.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/monastery_biomes"
"minecraft:windswept_hills","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:windswept_hills","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:windswept_hills","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:windswept_hills","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:windswept_hills","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_hills","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:windswept_savanna","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:windswept_savanna","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:windswept_savanna","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","windswept_savanna"
"minecraft:windswept_savanna","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","windswept_savanna"
