"tag","member","jar","resource"
"integrated_api:collections/warm_beaches","minecraft:beach","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/warm_beaches.json"
"integrated_api:collections/warm_beaches","regions_unexplored:grassy_beach","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/warm_beaches.json"
"integrated_api:collections/windswept_deserts","byg:windswept_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/windswept_deserts.json"
"jaffabricate:orange_tree_biomes","minecraft:jungle","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","minecraft:mangrove_swamp","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","minecraft:sparse_jungle","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:desert_oasis","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:desert_oasis","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:red_oasis","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:rocky_jungle","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:skylands_summer","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes","terralith:tropical_jungle","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes.json"
"jaffabricate:orange_tree_biomes_rare","minecraft:savanna","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","minecraft:savanna_plateau","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","minecraft:windswept_savanna","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","minecraft:wooded_badlands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:arid_highlands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:brushland","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:bryce_canyon","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:desert_spires","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:orchid_swamp","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:savanna_badlands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_rare","terralith:savanna_slopes","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","minecraft:badlands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","minecraft:desert","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","minecraft:eroded_badlands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:ancient_sands","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:desert_canyon","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:lush_desert","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:painted_mountains","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:sandstone_valley","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:warped_mesa","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"jaffabricate:orange_tree_biomes_very_rare","terralith:white_mesa","jaffabricate-1.21.1-6.0.10-1.1.3.jar","data/jaffabricate/tags/worldgen/biome/orange_tree_biomes_very_rare.json"
"minecraft:allows_surface_slime_spawns","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/allows_surface_slime_spawns.json"
"minecraft:allows_surface_slime_spawns","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/allows_surface_slime_spawns.json"
"minecraft:allows_tropical_fish_spawns_at_any_height","minecraft:lush_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/allows_tropical_fish_spawns_at_any_height.json"
"minecraft:has_closer_water_fog","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_closer_water_fog.json"
"minecraft:has_closer_water_fog","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_closer_water_fog.json"
"minecraft:has_structure/ancient_city","minecraft:deep_dark","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ancient_city.json"
"minecraft:has_structure/bastion_remnant","minecraft:crimson_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/bastion_remnant.json"
"minecraft:has_structure/bastion_remnant","minecraft:nether_wastes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/bastion_remnant.json"
"minecraft:has_structure/bastion_remnant","minecraft:soul_sand_valley","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/bastion_remnant.json"
"minecraft:has_structure/bastion_remnant","minecraft:warped_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/bastion_remnant.json"
"minecraft:has_structure/buried_treasure","#minecraft:is_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/buried_treasure.json"
"minecraft:has_structure/desert_pyramid","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/desert_pyramid.json"
"minecraft:has_structure/end_city","minecraft:end_highlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/end_city.json"
"minecraft:has_structure/end_city","minecraft:end_midlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/end_city.json"
"minecraft:has_structure/igloo","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/igloo.json"
"minecraft:has_structure/igloo","minecraft:snowy_slopes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/igloo.json"
"minecraft:has_structure/igloo","minecraft:snowy_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/igloo.json"
"minecraft:has_structure/jungle_temple","minecraft:bamboo_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/jungle_temple.json"
"minecraft:has_structure/jungle_temple","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/jungle_temple.json"
"minecraft:has_structure/mineshaft","#minecraft:is_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_hill","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_mountain","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","#minecraft:is_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:dripstone_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:ice_spikes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:lush_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:mushroom_fields","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:stony_shore","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:sunflower_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft.json"
"minecraft:has_structure/mineshaft_mesa","#minecraft:is_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/mineshaft_mesa.json"
"minecraft:has_structure/nether_fortress","#minecraft:is_nether","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/nether_fortress.json"
"minecraft:has_structure/nether_fossil","minecraft:soul_sand_valley","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/nether_fossil.json"
"minecraft:has_structure/ocean_monument","#minecraft:is_deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_monument.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:deep_cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:deep_frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_cold","minecraft:ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_cold.json"
"minecraft:has_structure/ocean_ruin_warm","minecraft:deep_lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_warm.json"
"minecraft:has_structure/ocean_ruin_warm","minecraft:lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_warm.json"
"minecraft:has_structure/ocean_ruin_warm","minecraft:warm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ocean_ruin_warm.json"
"minecraft:has_structure/pillager_outpost","#minecraft:is_mountain","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/pillager_outpost","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/pillager_outpost.json"
"minecraft:has_structure/ruined_portal_desert","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_desert.json"
"minecraft:has_structure/ruined_portal_jungle","#minecraft:is_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_jungle.json"
"minecraft:has_structure/ruined_portal_mountain","#minecraft:is_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_mountain","#minecraft:is_hill","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_mountain","#minecraft:is_mountain","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_mountain","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_mountain","minecraft:stony_shore","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_mountain","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_mountain.json"
"minecraft:has_structure/ruined_portal_nether","#minecraft:is_nether","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_nether.json"
"minecraft:has_structure/ruined_portal_ocean","#minecraft:is_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_ocean.json"
"minecraft:has_structure/ruined_portal_standard","#minecraft:is_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","#minecraft:is_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","#minecraft:is_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:dripstone_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:ice_spikes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:lush_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:mushroom_fields","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_standard","minecraft:sunflower_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_standard.json"
"minecraft:has_structure/ruined_portal_swamp","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_swamp.json"
"minecraft:has_structure/ruined_portal_swamp","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/ruined_portal_swamp.json"
"minecraft:has_structure/shipwreck","#minecraft:is_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/shipwreck.json"
"minecraft:has_structure/shipwreck_beached","#minecraft:is_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/shipwreck_beached.json"
"minecraft:has_structure/stronghold","#minecraft:is_overworld","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/stronghold.json"
"minecraft:has_structure/swamp_hut","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/swamp_hut.json"
"minecraft:has_structure/trail_ruins","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trail_ruins","minecraft:old_growth_birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trail_ruins","minecraft:old_growth_pine_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trail_ruins","minecraft:old_growth_spruce_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trail_ruins","minecraft:snowy_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trail_ruins","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trail_ruins.json"
"minecraft:has_structure/trial_chambers","minecraft:badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:bamboo_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:cherry_grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:dark_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:deep_cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:deep_frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:deep_lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:dripstone_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:eroded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:flower_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:frozen_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:frozen_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:ice_spikes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:jagged_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:lush_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:meadow","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:mushroom_fields","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:old_growth_birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:old_growth_pine_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:old_growth_spruce_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:river","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:snowy_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:snowy_slopes","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:snowy_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:sparse_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:stony_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:stony_shore","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:sunflower_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:warm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:windswept_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:windswept_gravelly_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:windswept_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/trial_chambers","minecraft:wooded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/trial_chambers.json"
"minecraft:has_structure/village_desert","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_desert.json"
