recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
more_ores_more_gems:sm_tanzanite_ore_1,minecraft:smelting,True,resource,more_ores_more_gems:tanzanite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tanzanite_ore_1.json
more_ores_more_gems:sm_tanzanite_ore_2,minecraft:smelting,True,resource,more_ores_more_gems:tanzanite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tanzanite_ore_2.json
more_ores_more_gems:sm_tanzanite_ore_3,minecraft:blasting,True,resource,more_ores_more_gems:tanzanite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tanzanite_ore_3.json
more_ores_more_gems:sm_tanzanite_ore_4,minecraft:blasting,True,resource,more_ores_more_gems:tanzanite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tanzanite_ore_4.json
more_ores_more_gems:sm_thalassium,minecraft:smelting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium.json
more_ores_more_gems:sm_thalassium_2,minecraft:smelting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_2.json
more_ores_more_gems:sm_thalassium_3,minecraft:smelting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_3.json
more_ores_more_gems:sm_thalassium_4,minecraft:blasting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_4.json
more_ores_more_gems:sm_thalassium_5,minecraft:blasting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_5.json
more_ores_more_gems:sm_thalassium_6,minecraft:blasting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_6.json
more_ores_more_gems:sm_thalassium_7,minecraft:smelting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_7.json
more_ores_more_gems:sm_thalassium_8,minecraft:blasting,True,resource,more_ores_more_gems:thalassium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_8.json
more_ores_more_gems:sm_thalassium_9,minecraft:smelting,True,resource,more_ores_more_gems:block_of_thalassium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thalassium_9.json
more_ores_more_gems:sm_thorium_1,minecraft:smelting,True,resource,more_ores_more_gems:thorium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thorium_1.json
more_ores_more_gems:sm_thorium_2,minecraft:smelting,True,resource,more_ores_more_gems:thorium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_thorium_2.json
more_ores_more_gems:sm_thorium_3,minecraft:smelting,True,resource,more_ores_more_gems:thorium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_thorium_3.json
more_ores_more_gems:sm_thorium_4,minecraft:blasting,True,resource,more_ores_more_gems:thorium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thorium_4.json
more_ores_more_gems:sm_thorium_5,minecraft:blasting,True,resource,more_ores_more_gems:thorium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_thorium_5.json
more_ores_more_gems:sm_thorium_6,minecraft:blasting,True,resource,more_ores_more_gems:thorium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_thorium_6.json
more_ores_more_gems:sm_thorium_7,minecraft:smelting,True,resource,more_ores_more_gems:block_of_thorium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thorium_7.json
more_ores_more_gems:sm_thorium_8,minecraft:blasting,True,resource,more_ores_more_gems:block_of_thorium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_thorium_8.json
more_ores_more_gems:sm_tin_1,minecraft:smelting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_1.json
more_ores_more_gems:sm_tin_2,minecraft:smelting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_2.json
more_ores_more_gems:sm_tin_3,minecraft:smelting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_3.json
more_ores_more_gems:sm_tin_4,minecraft:blasting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_4.json
more_ores_more_gems:sm_tin_5,minecraft:blasting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_5.json
more_ores_more_gems:sm_tin_6,minecraft:blasting,True,resource,more_ores_more_gems:tin_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tin_6.json
more_ores_more_gems:sm_titan_quartz_1,minecraft:smelting,True,resource,more_ores_more_gems:titanium_quartz_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_titan_quartz_1.json
more_ores_more_gems:sm_titan_quartz_2,minecraft:smelting,True,resource,more_ores_more_gems:titanium_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_titan_quartz_2.json
more_ores_more_gems:sm_titan_quartz_3,minecraft:blasting,True,resource,more_ores_more_gems:titanium_quartz_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_titan_quartz_3.json
more_ores_more_gems:sm_titan_quartz_4,minecraft:blasting,True,resource,more_ores_more_gems:titanium_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_titan_quartz_4.json
more_ores_more_gems:sm_tungsten_1,minecraft:smelting,True,resource,more_ores_more_gems:tungsten,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tungsten_1.json
more_ores_more_gems:sm_tungsten_2,minecraft:smelting,True,resource,more_ores_more_gems:tungsten_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_tungsten_2.json
more_ores_more_gems:sm_tungsten_3,minecraft:smelting,True,resource,more_ores_more_gems:tungsten_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_tungsten_3.json
more_ores_more_gems:sm_tungsten_4,minecraft:blasting,True,resource,more_ores_more_gems:tungsten,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tungsten_4.json
more_ores_more_gems:sm_tungsten_5,minecraft:blasting,True,resource,more_ores_more_gems:tungsten_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_tungsten_5.json
more_ores_more_gems:sm_tungsten_6,minecraft:blasting,True,resource,more_ores_more_gems:tungsten_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sm_tungsten_6.json
more_ores_more_gems:sm_tungsten_7,minecraft:smelting,True,resource,more_ores_more_gems:block_of_tungsten,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tungsten_7.json
more_ores_more_gems:sm_tungsten_8,minecraft:blasting,True,resource,more_ores_more_gems:block_of_tungsten,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_tungsten_8.json
more_ores_more_gems:sm_uranium_1,minecraft:smelting,True,resource,more_ores_more_gems:uranium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_1.json
more_ores_more_gems:sm_uranium_234_a_1,minecraft:smelting,True,resource,more_ores_more_gems:uranium_234_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_234_a_1.json
more_ores_more_gems:sm_uranium_234_a_4,minecraft:blasting,True,resource,more_ores_more_gems:uranium_234_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_234_a_4.json
more_ores_more_gems:sm_uranium_238_a_1,minecraft:smelting,True,resource,more_ores_more_gems:uranium_238_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_238_a_1.json
more_ores_more_gems:sm_uranium_238_a_2,minecraft:blasting,True,resource,more_ores_more_gems:uranium_238_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_238_a_2.json
more_ores_more_gems:sm_uranium_4,minecraft:blasting,True,resource,more_ores_more_gems:uranium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_uranium_4.json
more_ores_more_gems:sm_urantherium_1,minecraft:smelting,True,resource,more_ores_more_gems:urantherium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_urantherium_1.json
more_ores_more_gems:sm_urantherium_2,minecraft:blasting,True,resource,more_ores_more_gems:urantherium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_urantherium_2.json
more_ores_more_gems:sm_ussingite_1,minecraft:smelting,True,resource,more_ores_more_gems:ussingite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_ussingite_1.json
more_ores_more_gems:sm_ussingite_2,minecraft:smelting,True,resource,more_ores_more_gems:ussingite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_ussingite_2.json
more_ores_more_gems:sm_ussingite_3,minecraft:blasting,True,resource,more_ores_more_gems:ussingite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_ussingite_3.json
more_ores_more_gems:sm_ussingite_4,minecraft:blasting,True,resource,more_ores_more_gems:ussingite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_ussingite_4.json
more_ores_more_gems:sm_volcagmium,minecraft:smelting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium.json
more_ores_more_gems:sm_volcagmium_1,minecraft:blasting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_1.json
more_ores_more_gems:sm_volcagmium_2,minecraft:smelting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_2.json
more_ores_more_gems:sm_volcagmium_3,minecraft:smelting,True,resource,more_ores_more_gems:block_of_volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_3.json
more_ores_more_gems:sm_volcagmium_4,minecraft:blasting,True,resource,more_ores_more_gems:block_of_volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_4.json
more_ores_more_gems:sm_volcagmium_5,minecraft:smelting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_5.json
more_ores_more_gems:sm_volcagmium_6,minecraft:blasting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_6.json
more_ores_more_gems:sm_volcagmium_7,minecraft:blasting,True,resource,more_ores_more_gems:volcagmium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sm_volcagmium_7.json
more_ores_more_gems:sma_1,minecraft:smelting,True,resource,more_ores_more_gems:aetherium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sma_1.json
more_ores_more_gems:sma_2,minecraft:smelting,True,resource,more_ores_more_gems:aetherium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sma_2.json
more_ores_more_gems:sma_3,minecraft:smelting,True,resource,more_ores_more_gems:aetherium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sma_3.json
more_ores_more_gems:sma_4,minecraft:blasting,True,resource,more_ores_more_gems:aetherium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sma_4.json
more_ores_more_gems:sma_5,minecraft:blasting,True,resource,more_ores_more_gems:aetherium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/sma_5.json
more_ores_more_gems:sma_6,minecraft:blasting,True,resource,more_ores_more_gems:aetherium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/sma_6.json
more_ores_more_gems:smb_electrum_1,minecraft:smelting,True,resource,more_ores_more_gems:block_of_electrum,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smb_electrum_1.json
more_ores_more_gems:smbo_1,minecraft:smelting,True,resource,more_ores_more_gems:black_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbo_1.json
more_ores_more_gems:smbo_2,minecraft:smelting,True,resource,more_ores_more_gems:black_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbo_2.json
more_ores_more_gems:smbo_3,minecraft:blasting,True,resource,more_ores_more_gems:black_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbo_3.json
more_ores_more_gems:smbo_4,minecraft:blasting,True,resource,more_ores_more_gems:black_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbo_4.json
more_ores_more_gems:smbu_1,minecraft:smelting,True,resource,more_ores_more_gems:block_of_urantherium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbu_1.json
more_ores_more_gems:smbu_2,minecraft:blasting,True,resource,more_ores_more_gems:block_of_urantherium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smbu_2.json
more_ores_more_gems:smcr,minecraft:smelting,True,resource,more_ores_more_gems:crimsonite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr.json
more_ores_more_gems:smcr_10,minecraft:blasting,True,resource,more_ores_more_gems:crimsonite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr_10.json
more_ores_more_gems:smcr_2,minecraft:blasting,True,resource,more_ores_more_gems:crimsonite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr_2.json
more_ores_more_gems:smcr_3,minecraft:crafting_shaped,True,resource,more_ores_more_gems:block_of_raw_crimsonite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr_3.json
more_ores_more_gems:smcr_4,minecraft:crafting_shapeless,True,resource,more_ores_more_gems:raw_crimsonite,9,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr_4.json
more_ores_more_gems:smcr_5,minecraft:smelting,True,resource,more_ores_more_gems:crimsonite_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smcr_5.json
more_ores_more_gems:smcr_6,minecraft:smelting,True,resource,more_ores_more_gems:crimsonite_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smcr_6.json
more_ores_more_gems:smcr_7,minecraft:blasting,True,resource,more_ores_more_gems:crimsonite_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smcr_7.json
more_ores_more_gems:smcr_8,minecraft:blasting,True,resource,more_ores_more_gems:crimsonite_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smcr_8.json
more_ores_more_gems:smcr_9,minecraft:smelting,True,resource,more_ores_more_gems:crimsonite,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smcr_9.json
more_ores_more_gems:smctr_1,minecraft:smelting,True,resource,more_ores_more_gems:citrine,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smctr_1.json
more_ores_more_gems:smctr_2,minecraft:smelting,True,resource,more_ores_more_gems:citrine,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smctr_2.json
more_ores_more_gems:smctr_3,minecraft:blasting,True,resource,more_ores_more_gems:citrine,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smctr_3.json
more_ores_more_gems:smctr_4,minecraft:blasting,True,resource,more_ores_more_gems:citrine,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smctr_4.json
more_ores_more_gems:smelt_chromium_1,minecraft:smelting,True,resource,more_ores_more_gems:chromium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_chromium_1.json
more_ores_more_gems:smelt_chromium_2,minecraft:smelting,True,resource,more_ores_more_gems:chromium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_chromium_2.json
more_ores_more_gems:smelt_chromium_3,minecraft:smelting,True,resource,more_ores_more_gems:chromium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_chromium_3.json
more_ores_more_gems:smelt_chromium_4,minecraft:smelting,True,resource,more_ores_more_gems:block_of_chromium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_chromium_4.json
more_ores_more_gems:smelt_chromium_5,minecraft:blasting,True,resource,more_ores_more_gems:chromium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_chromium_5.json
more_ores_more_gems:smelt_chromium_6,minecraft:blasting,True,resource,more_ores_more_gems:chromium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_chromium_6.json
more_ores_more_gems:smelt_chromium_7,minecraft:blasting,True,resource,more_ores_more_gems:chromium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_chromium_7.json
more_ores_more_gems:smelt_chromium_8,minecraft:blasting,True,resource,more_ores_more_gems:block_of_chromium,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_chromium_8.json
more_ores_more_gems:smelt_cobalt_1,minecraft:smelting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_1.json
more_ores_more_gems:smelt_cobalt_2,minecraft:smelting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_2.json
more_ores_more_gems:smelt_cobalt_3,minecraft:smelting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_3.json
more_ores_more_gems:smelt_cobalt_4,minecraft:smelting,True,resource,more_ores_more_gems:block_of_cobalt,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_4.json
more_ores_more_gems:smelt_cobalt_5,minecraft:blasting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_5.json
more_ores_more_gems:smelt_cobalt_6,minecraft:blasting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_6.json
more_ores_more_gems:smelt_cobalt_7,minecraft:blasting,True,resource,more_ores_more_gems:cobalt_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_7.json
more_ores_more_gems:smelt_cobalt_8,minecraft:blasting,True,resource,more_ores_more_gems:block_of_cobalt,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_cobalt_8.json
more_ores_more_gems:smelt_fire_opal,minecraft:smelting,True,resource,more_ores_more_gems:fire_opal_gemstone,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_fire_opal.json
more_ores_more_gems:smelt_fire_opal_2,minecraft:blasting,True,resource,more_ores_more_gems:fire_opal_gemstone,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_fire_opal_2.json
more_ores_more_gems:smelt_radium_1,minecraft:smelting,True,resource,more_ores_more_gems:radium226_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_1.json
more_ores_more_gems:smelt_radium_10,minecraft:blasting,True,resource,more_ores_more_gems:radium226_dust,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_10.json
more_ores_more_gems:smelt_radium_11,minecraft:blasting,True,resource,more_ores_more_gems:radium226_dust,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_11.json
more_ores_more_gems:smelt_radium_12,minecraft:blasting,True,resource,more_ores_more_gems:block_of_radium_226,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_12.json
more_ores_more_gems:smelt_radium_2,minecraft:smelting,True,resource,more_ores_more_gems:radium226_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_radium_2.json
more_ores_more_gems:smelt_radium_3,minecraft:smelting,True,resource,more_ores_more_gems:radium226_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_radium_3.json
more_ores_more_gems:smelt_radium_4,minecraft:smelting,True,resource,more_ores_more_gems:radium226_dust,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_4.json
more_ores_more_gems:smelt_radium_5,minecraft:smelting,True,resource,more_ores_more_gems:radium226_dust,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_5.json
more_ores_more_gems:smelt_radium_6,minecraft:smelting,True,resource,more_ores_more_gems:block_of_radium_226,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_6.json
more_ores_more_gems:smelt_radium_7,minecraft:blasting,True,resource,more_ores_more_gems:radium226_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_radium_7.json
more_ores_more_gems:smelt_radium_8,minecraft:blasting,True,resource,more_ores_more_gems:radium226_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_radium_8.json
more_ores_more_gems:smelt_radium_9,minecraft:blasting,True,resource,more_ores_more_gems:radium226_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_radium_9.json
more_ores_more_gems:smelt_rose_gold_1,minecraft:smelting,True,resource,more_ores_more_gems:rose_gold_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_1.json
more_ores_more_gems:smelt_rose_gold_10,minecraft:blasting,True,resource,more_ores_more_gems:block_of_rose_gold,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_10.json
more_ores_more_gems:smelt_rose_gold_2,minecraft:smelting,True,resource,more_ores_more_gems:rose_gold_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_rose_gold_2.json
more_ores_more_gems:smelt_rose_gold_3,minecraft:smelting,True,resource,more_ores_more_gems:rose_gold_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_rose_gold_3.json
more_ores_more_gems:smelt_rose_gold_4,minecraft:smelting,True,resource,more_ores_more_gems:rose_gold_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_4.json
more_ores_more_gems:smelt_rose_gold_5,minecraft:smelting,True,resource,more_ores_more_gems:block_of_rose_gold,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_5.json
more_ores_more_gems:smelt_rose_gold_6,minecraft:blasting,True,resource,more_ores_more_gems:rose_gold_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_6.json
more_ores_more_gems:smelt_rose_gold_7,minecraft:blasting,True,resource,more_ores_more_gems:rose_gold_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_rose_gold_7.json
more_ores_more_gems:smelt_rose_gold_8,minecraft:blasting,True,resource,more_ores_more_gems:rose_gold_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smelt_rose_gold_8.json
more_ores_more_gems:smelt_rose_gold_9,minecraft:blasting,True,resource,more_ores_more_gems:rose_gold_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smelt_rose_gold_9.json
more_ores_more_gems:smgo,minecraft:blasting,True,resource,more_ores_more_gems:gray_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smgo.json
more_ores_more_gems:smgo_1,minecraft:smelting,True,resource,more_ores_more_gems:gray_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smgo_1.json
more_ores_more_gems:smgo_2,minecraft:smelting,True,resource,more_ores_more_gems:gray_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smgo_2.json
more_ores_more_gems:smgo_3,minecraft:blasting,True,resource,more_ores_more_gems:gray_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smgo_3.json
more_ores_more_gems:smhld_1,minecraft:smelting,True,resource,more_ores_more_gems:heliodor,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smhld_1.json
more_ores_more_gems:smhld_2,minecraft:smelting,True,resource,more_ores_more_gems:heliodor,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smhld_2.json
more_ores_more_gems:smhld_3,minecraft:blasting,True,resource,more_ores_more_gems:heliodor,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smhld_3.json
more_ores_more_gems:smhld_4,minecraft:blasting,True,resource,more_ores_more_gems:heliodor,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smhld_4.json
more_ores_more_gems:smjade_1,minecraft:smelting,True,resource,more_ores_more_gems:jade_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smjade_1.json
more_ores_more_gems:smjade_2,minecraft:smelting,True,resource,more_ores_more_gems:jade_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smjade_2.json
more_ores_more_gems:smjade_3,minecraft:blasting,True,resource,more_ores_more_gems:jade_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smjade_3.json
more_ores_more_gems:smjade_4,minecraft:blasting,True,resource,more_ores_more_gems:jade_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smjade_4.json
more_ores_more_gems:smmq_1,minecraft:smelting,True,resource,more_ores_more_gems:mysticrain_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smmq_1.json
more_ores_more_gems:smmq_2,minecraft:smelting,True,resource,more_ores_more_gems:mysticrain_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smmq_2.json
more_ores_more_gems:smmq_3,minecraft:blasting,True,resource,more_ores_more_gems:mysticrain_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smmq_3.json
more_ores_more_gems:smmq_4,minecraft:blasting,True,resource,more_ores_more_gems:mysticrain_quartz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smmq_4.json
more_ores_more_gems:smprd_1,minecraft:smelting,True,resource,more_ores_more_gems:peridot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smprd_1.json
more_ores_more_gems:smprd_2,minecraft:smelting,True,resource,more_ores_more_gems:peridot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smprd_2.json
more_ores_more_gems:smprd_3,minecraft:blasting,True,resource,more_ores_more_gems:peridot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smprd_3.json
more_ores_more_gems:smprd_4,minecraft:blasting,True,resource,more_ores_more_gems:peridot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smprd_4.json
more_ores_more_gems:smsg_1,minecraft:smelting,True,resource,more_ores_more_gems:sunflare_gem,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsg_1.json
more_ores_more_gems:smsg_2,minecraft:smelting,True,resource,more_ores_more_gems:sunflare_gem,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsg_2.json
more_ores_more_gems:smsg_3,minecraft:blasting,True,resource,more_ores_more_gems:sunflare_gem,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsg_3.json
more_ores_more_gems:smsg_4,minecraft:blasting,True,resource,more_ores_more_gems:sunflare_gem,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsg_4.json
more_ores_more_gems:smsliver_1,minecraft:smelting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_1.json
more_ores_more_gems:smsliver_2,minecraft:blasting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_2.json
more_ores_more_gems:smsliver_3,minecraft:smelting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_3.json
more_ores_more_gems:smsliver_4,minecraft:smelting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_4.json
