recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
tfmg:crafting/materials/accumulator,minecraft:crafting_shaped,True,tag,#c:plates/lead,4,c,data/tfmg/recipe/crafting/materials/accumulator.json
tfmg:crafting/materials/accumulator,minecraft:crafting_shaped,True,tag,#c:storage_blocks/lead,1,c,data/tfmg/recipe/crafting/materials/accumulator.json
tfmg:crafting/materials/accumulator,minecraft:crafting_shaped,True,tag,#c:wires/copper,1,c,data/tfmg/recipe/crafting/materials/accumulator.json
tfmg:crafting/materials/accumulatorfrom_lithium,minecraft:crafting_shaped,True,item,tfmg:industrial_aluminum_casing,1,tfmg,data/tfmg/recipe/crafting/materials/accumulatorfrom_lithium.json
tfmg:crafting/materials/accumulatorfrom_lithium,minecraft:crafting_shaped,True,tag,#c:ingots/lithium,4,c,data/tfmg/recipe/crafting/materials/accumulatorfrom_lithium.json
tfmg:crafting/materials/accumulatorfrom_lithium,minecraft:crafting_shaped,True,tag,#c:plates/nickel,2,c,data/tfmg/recipe/crafting/materials/accumulatorfrom_lithium.json
tfmg:crafting/materials/accumulatorfrom_lithium,minecraft:crafting_shaped,True,tag,#c:storage_blocks/lithium,1,c,data/tfmg/recipe/crafting/materials/accumulatorfrom_lithium.json
tfmg:crafting/materials/accumulatorfrom_lithium,minecraft:crafting_shaped,True,tag,#c:wires/copper,1,c,data/tfmg/recipe/crafting/materials/accumulatorfrom_lithium.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,create:andesite_bars,1,create,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,create:cogwheel,2,create,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,create:industrial_iron_block,1,create,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,create:propeller,1,create,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,create:shaft,1,create,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/air_intake,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/air_intake.json
tfmg:crafting/materials/aluminum_axe,minecraft:crafting_shaped,True,item,bno:aluminum_block,3,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_axe.json
tfmg:crafting/materials/aluminum_axe,minecraft:crafting_shaped,True,item,quark:stick_block,2,quark,kubejs/data/tfmg/recipe/crafting/materials/aluminum_axe.json
tfmg:crafting/materials/aluminum_block_from_compacting,minecraft:crafting_shaped,True,item,bno:aluminum_block,9,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_block_from_compacting.json
tfmg:crafting/materials/aluminum_cable_hub,minecraft:crafting_shaped,True,item,bno:aluminum_block,3,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_cable_hub.json
tfmg:crafting/materials/aluminum_cable_hub,minecraft:crafting_shaped,True,tag,#c:wires/copper,6,c,kubejs/data/tfmg/recipe/crafting/materials/aluminum_cable_hub.json
tfmg:crafting/materials/aluminum_cogwheel,minecraft:crafting_shapeless,True,item,bno:aluminum_block,1,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_cogwheel.json
tfmg:crafting/materials/aluminum_cogwheel,minecraft:crafting_shapeless,True,item,create:shaft,1,create,kubejs/data/tfmg/recipe/crafting/materials/aluminum_cogwheel.json
tfmg:crafting/materials/aluminum_door,minecraft:crafting_shaped,True,item,bno:aluminum_block,6,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_door.json
tfmg:crafting/materials/aluminum_fluid_tank,minecraft:crafting_shaped,True,item,minecraft:barrel,1,minecraft,data/tfmg/recipe/crafting/materials/aluminum_fluid_tank.json
tfmg:crafting/materials/aluminum_fluid_tank,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,2,c,data/tfmg/recipe/crafting/materials/aluminum_fluid_tank.json
tfmg:crafting/materials/aluminum_fluid_valve,minecraft:crafting_shapeless,True,item,tfmg:aluminum_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/aluminum_fluid_valve.json
tfmg:crafting/materials/aluminum_fluid_valve,minecraft:crafting_shapeless,True,tag,#c:plates/iron,1,c,data/tfmg/recipe/crafting/materials/aluminum_fluid_valve.json
tfmg:crafting/materials/aluminum_flywheel,minecraft:crafting_shaped,True,item,bno:aluminum_block,8,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_flywheel.json
tfmg:crafting/materials/aluminum_flywheel,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/tfmg/recipe/crafting/materials/aluminum_flywheel.json
tfmg:crafting/materials/aluminum_frame,minecraft:crafting_shaped,True,item,bno:aluminum_ingot,8,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_frame.json
tfmg:crafting/materials/aluminum_hoe,minecraft:crafting_shaped,True,item,bno:aluminum_block,2,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_hoe.json
tfmg:crafting/materials/aluminum_hoe,minecraft:crafting_shaped,True,item,quark:stick_block,2,quark,kubejs/data/tfmg/recipe/crafting/materials/aluminum_hoe.json
tfmg:crafting/materials/aluminum_ingot_from_compacting,minecraft:crafting_shaped,True,item,bno:aluminum_ingot,9,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_ingot_from_compacting.json
tfmg:crafting/materials/aluminum_ingot_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:storage_blocks/aluminum,1,c,data/tfmg/recipe/crafting/materials/aluminum_ingot_from_decompacting.json
tfmg:crafting/materials/aluminum_lamp,minecraft:crafting_shaped,True,item,create:framed_glass_pane,1,create,data/tfmg/recipe/crafting/materials/aluminum_lamp.json
tfmg:crafting/materials/aluminum_lamp,minecraft:crafting_shaped,True,item,tfmg:light_bulb,1,tfmg,data/tfmg/recipe/crafting/materials/aluminum_lamp.json
tfmg:crafting/materials/aluminum_lamp,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,1,c,data/tfmg/recipe/crafting/materials/aluminum_lamp.json
tfmg:crafting/materials/aluminum_mechanical_pump,minecraft:crafting_shapeless,True,item,create:cogwheel,1,create,data/tfmg/recipe/crafting/materials/aluminum_mechanical_pump.json
tfmg:crafting/materials/aluminum_mechanical_pump,minecraft:crafting_shapeless,True,item,tfmg:aluminum_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/aluminum_mechanical_pump.json
tfmg:crafting/materials/aluminum_nugget_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:ingots/aluminum,1,c,data/tfmg/recipe/crafting/materials/aluminum_nugget_from_decompacting.json
tfmg:crafting/materials/aluminum_pickaxe,minecraft:crafting_shaped,True,item,bno:aluminum_block,3,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pickaxe.json
tfmg:crafting/materials/aluminum_pickaxe,minecraft:crafting_shaped,True,item,quark:stick_block,2,quark,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pickaxe.json
tfmg:crafting/materials/aluminum_pipe,minecraft:crafting_shaped,True,item,bno:aluminum_block,1,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pipe.json
tfmg:crafting/materials/aluminum_pipe,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,2,c,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pipe.json
tfmg:crafting/materials/aluminum_pipe_vertical,minecraft:crafting_shaped,True,item,bno:aluminum_block,1,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pipe_vertical.json
tfmg:crafting/materials/aluminum_pipe_vertical,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,2,c,kubejs/data/tfmg/recipe/crafting/materials/aluminum_pipe_vertical.json
tfmg:crafting/materials/aluminum_shovel,minecraft:crafting_shaped,True,item,bno:aluminum_block,1,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_shovel.json
tfmg:crafting/materials/aluminum_shovel,minecraft:crafting_shaped,True,item,quark:stick_block,2,quark,kubejs/data/tfmg/recipe/crafting/materials/aluminum_shovel.json
tfmg:crafting/materials/aluminum_smart_fluid_pipe,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,data/tfmg/recipe/crafting/materials/aluminum_smart_fluid_pipe.json
tfmg:crafting/materials/aluminum_smart_fluid_pipe,minecraft:crafting_shaped,True,item,tfmg:aluminum_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/aluminum_smart_fluid_pipe.json
tfmg:crafting/materials/aluminum_smart_fluid_pipe,minecraft:crafting_shaped,True,tag,#c:plates/brass,1,c,data/tfmg/recipe/crafting/materials/aluminum_smart_fluid_pipe.json
tfmg:crafting/materials/aluminum_sword,minecraft:crafting_shaped,True,item,bno:aluminum_block,2,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_sword.json
tfmg:crafting/materials/aluminum_sword,minecraft:crafting_shaped,True,item,quark:stick_block,1,quark,kubejs/data/tfmg/recipe/crafting/materials/aluminum_sword.json
tfmg:crafting/materials/aluminum_truss,minecraft:crafting_shaped,True,item,bno:aluminum_ingot,7,bno,kubejs/data/tfmg/recipe/crafting/materials/aluminum_truss.json
tfmg:crafting/materials/black_concrete,minecraft:crafting_shaped,True,item,minecraft:black_dye,1,minecraft,data/tfmg/recipe/crafting/materials/black_concrete.json
tfmg:crafting/materials/black_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/black_concrete.json
tfmg:crafting/materials/black_multimeter,minecraft:crafting_shapeless,True,item,minecraft:black_dye,1,minecraft,data/tfmg/recipe/crafting/materials/black_multimeter.json
tfmg:crafting/materials/black_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/black_multimeter.json
tfmg:crafting/materials/black_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:black_dye,1,minecraft,data/tfmg/recipe/crafting/materials/black_rebar_concrete.json
tfmg:crafting/materials/black_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/black_rebar_concrete.json
tfmg:crafting/materials/blast_furnace_hatch,minecraft:crafting_shaped,True,item,tfmg:cast_iron_fluid_tank,1,tfmg,data/tfmg/recipe/crafting/materials/blast_furnace_hatch.json
tfmg:crafting/materials/blast_furnace_hatch,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,2,tfmg,data/tfmg/recipe/crafting/materials/blast_furnace_hatch.json
tfmg:crafting/materials/blast_furnace_hatch,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,4,tfmg,data/tfmg/recipe/crafting/materials/blast_furnace_hatch.json
tfmg:crafting/materials/blast_furnace_hatch,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,2,c,data/tfmg/recipe/crafting/materials/blast_furnace_hatch.json
tfmg:crafting/materials/blast_furnace_output,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,4,tfmg,data/tfmg/recipe/crafting/materials/blast_furnace_output.json
tfmg:crafting/materials/blast_furnace_output,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,4,tfmg,data/tfmg/recipe/crafting/materials/blast_furnace_output.json
tfmg:crafting/materials/blast_furnace_output,minecraft:crafting_shaped,True,tag,#c:storage_blocks/cast_iron,1,c,data/tfmg/recipe/crafting/materials/blast_furnace_output.json
tfmg:crafting/materials/blast_furnace_reinforcement,minecraft:crafting_shaped,True,item,createbigcannons:steel_block,3,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/blast_furnace_reinforcement.json
tfmg:crafting/materials/blast_furnace_reinforcement,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/blast_furnace_reinforcement.json
tfmg:crafting/materials/blast_furnace_reinforcement,minecraft:crafting_shaped,True,item,tfmg:heavy_plate,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/blast_furnace_reinforcement.json
tfmg:crafting/materials/blast_stove,minecraft:crafting_shaped,True,item,create:blaze_burner,1,create,kubejs/data/tfmg/recipe/crafting/materials/blast_stove.json
tfmg:crafting/materials/blast_stove,minecraft:crafting_shaped,True,item,create:mechanical_pump,3,create,kubejs/data/tfmg/recipe/crafting/materials/blast_stove.json
tfmg:crafting/materials/blast_stove,minecraft:crafting_shaped,True,item,createmetallurgy:industrial_crucible,1,createmetallurgy,kubejs/data/tfmg/recipe/crafting/materials/blast_stove.json
tfmg:crafting/materials/blast_stove,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,4,tfmg,kubejs/data/tfmg/recipe/crafting/materials/blast_stove.json
tfmg:crafting/materials/blue_concrete,minecraft:crafting_shaped,True,item,minecraft:blue_dye,1,minecraft,data/tfmg/recipe/crafting/materials/blue_concrete.json
tfmg:crafting/materials/blue_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/blue_concrete.json
tfmg:crafting/materials/blue_multimeter,minecraft:crafting_shapeless,True,item,minecraft:blue_dye,1,minecraft,data/tfmg/recipe/crafting/materials/blue_multimeter.json
tfmg:crafting/materials/blue_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/blue_multimeter.json
tfmg:crafting/materials/blue_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:blue_dye,1,minecraft,data/tfmg/recipe/crafting/materials/blue_rebar_concrete.json
tfmg:crafting/materials/blue_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/blue_rebar_concrete.json
tfmg:crafting/materials/brass_cable_hub,minecraft:crafting_shaped,True,tag,#c:ingots/brass,3,c,data/tfmg/recipe/crafting/materials/brass_cable_hub.json
tfmg:crafting/materials/brass_cable_hub,minecraft:crafting_shaped,True,tag,#c:wires/copper,6,c,data/tfmg/recipe/crafting/materials/brass_cable_hub.json
tfmg:crafting/materials/brass_fluid_valve,minecraft:crafting_shapeless,True,item,tfmg:brass_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/brass_fluid_valve.json
tfmg:crafting/materials/brass_fluid_valve,minecraft:crafting_shapeless,True,tag,#c:plates/iron,1,c,data/tfmg/recipe/crafting/materials/brass_fluid_valve.json
tfmg:crafting/materials/brass_frame,minecraft:crafting_shaped,True,tag,#c:nuggets/brass,8,c,data/tfmg/recipe/crafting/materials/brass_frame.json
tfmg:crafting/materials/brass_mechanical_pump,minecraft:crafting_shapeless,True,item,create:cogwheel,1,create,data/tfmg/recipe/crafting/materials/brass_mechanical_pump.json
tfmg:crafting/materials/brass_mechanical_pump,minecraft:crafting_shapeless,True,item,tfmg:brass_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/brass_mechanical_pump.json
tfmg:crafting/materials/brass_pipe,minecraft:crafting_shaped,True,tag,#c:ingots/brass,1,c,data/tfmg/recipe/crafting/materials/brass_pipe.json
tfmg:crafting/materials/brass_pipe,minecraft:crafting_shaped,True,tag,#c:plates/brass,2,c,data/tfmg/recipe/crafting/materials/brass_pipe.json
tfmg:crafting/materials/brass_pipe_vertical,minecraft:crafting_shaped,True,tag,#c:ingots/brass,1,c,data/tfmg/recipe/crafting/materials/brass_pipe_vertical.json
tfmg:crafting/materials/brass_pipe_vertical,minecraft:crafting_shaped,True,tag,#c:plates/brass,2,c,data/tfmg/recipe/crafting/materials/brass_pipe_vertical.json
tfmg:crafting/materials/brass_smart_fluid_pipe,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,data/tfmg/recipe/crafting/materials/brass_smart_fluid_pipe.json
tfmg:crafting/materials/brass_smart_fluid_pipe,minecraft:crafting_shaped,True,item,tfmg:brass_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/brass_smart_fluid_pipe.json
tfmg:crafting/materials/brass_smart_fluid_pipe,minecraft:crafting_shaped,True,tag,#c:plates/copper,1,c,data/tfmg/recipe/crafting/materials/brass_smart_fluid_pipe.json
tfmg:crafting/materials/brass_truss,minecraft:crafting_shaped,True,tag,#c:nuggets/brass,7,c,data/tfmg/recipe/crafting/materials/brass_truss.json
tfmg:crafting/materials/brick_smokestack,minecraft:crafting_shaped,True,item,allthecompressed:bricks_1x,6,allthecompressed,kubejs/data/tfmg/recipe/crafting/materials/brick_smokestack.json
tfmg:crafting/materials/brick_smokestack,minecraft:crafting_shaped,True,item,tfmg:industrial_pipe,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/brick_smokestack.json
tfmg:crafting/materials/brown_concrete,minecraft:crafting_shaped,True,item,minecraft:brown_dye,1,minecraft,data/tfmg/recipe/crafting/materials/brown_concrete.json
tfmg:crafting/materials/brown_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/brown_concrete.json
tfmg:crafting/materials/brown_multimeter,minecraft:crafting_shapeless,True,item,minecraft:brown_dye,1,minecraft,data/tfmg/recipe/crafting/materials/brown_multimeter.json
tfmg:crafting/materials/brown_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/brown_multimeter.json
tfmg:crafting/materials/brown_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:brown_dye,1,minecraft,data/tfmg/recipe/crafting/materials/brown_rebar_concrete.json
tfmg:crafting/materials/brown_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/brown_rebar_concrete.json
tfmg:crafting/materials/cable_connector,minecraft:crafting_shaped,True,item,minecraft:copper_block,1,minecraft,kubejs/data/tfmg/recipe/crafting/materials/cable_connector.json
tfmg:crafting/materials/cable_connector,minecraft:crafting_shaped,True,item,tfmg:unfinished_insulator,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/cable_connector.json
tfmg:crafting/materials/cable_connector,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,3,c,kubejs/data/tfmg/recipe/crafting/materials/cable_connector.json
tfmg:crafting/materials/cable_tube,minecraft:crafting_shaped,True,item,tfmg:rubber_sheet,1,tfmg,data/tfmg/recipe/crafting/materials/cable_tube.json
tfmg:crafting/materials/cable_tube,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,2,c,data/tfmg/recipe/crafting/materials/cable_tube.json
tfmg:crafting/materials/cable_tube,minecraft:crafting_shaped,True,tag,#c:wires/copper,2,c,data/tfmg/recipe/crafting/materials/cable_tube.json
tfmg:crafting/materials/cast_iron_block_from_compacting,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,9,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_block_from_compacting.json
tfmg:crafting/materials/cast_iron_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:cast_iron_fluid_tank,1,tfmg,data/tfmg/recipe/crafting/materials/cast_iron_chemical_vat.json
tfmg:crafting/materials/cast_iron_chemical_vat,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,6,c,data/tfmg/recipe/crafting/materials/cast_iron_chemical_vat.json
tfmg:crafting/materials/cast_iron_chemical_vat,minecraft:crafting_shaped,True,tag,#c:plates/lead,2,c,data/tfmg/recipe/crafting/materials/cast_iron_chemical_vat.json
tfmg:crafting/materials/cast_iron_fluid_tank,minecraft:crafting_shaped,True,item,minecraft:barrel,1,minecraft,data/tfmg/recipe/crafting/materials/cast_iron_fluid_tank.json
tfmg:crafting/materials/cast_iron_fluid_tank,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,2,c,data/tfmg/recipe/crafting/materials/cast_iron_fluid_tank.json
tfmg:crafting/materials/cast_iron_fluid_valve,minecraft:crafting_shapeless,True,item,tfmg:cast_iron_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/cast_iron_fluid_valve.json
tfmg:crafting/materials/cast_iron_fluid_valve,minecraft:crafting_shapeless,True,tag,#c:plates/iron,1,c,data/tfmg/recipe/crafting/materials/cast_iron_fluid_valve.json
tfmg:crafting/materials/cast_iron_flywheel,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_flywheel.json
tfmg:crafting/materials/cast_iron_flywheel,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,8,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_flywheel.json
tfmg:crafting/materials/cast_iron_frame,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_ingot,8,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_frame.json
tfmg:crafting/materials/cast_iron_ingot_from_compacting,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_ingot,9,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_ingot_from_compacting.json
tfmg:crafting/materials/cast_iron_ingot_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:storage_blocks/cast_iron,1,c,data/tfmg/recipe/crafting/materials/cast_iron_ingot_from_decompacting.json
tfmg:crafting/materials/cast_iron_mechanical_pump,minecraft:crafting_shapeless,True,item,create:cogwheel,1,create,data/tfmg/recipe/crafting/materials/cast_iron_mechanical_pump.json
tfmg:crafting/materials/cast_iron_mechanical_pump,minecraft:crafting_shapeless,True,item,tfmg:cast_iron_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/cast_iron_mechanical_pump.json
tfmg:crafting/materials/cast_iron_nugget_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:ingots/cast_iron,1,c,data/tfmg/recipe/crafting/materials/cast_iron_nugget_from_decompacting.json
tfmg:crafting/materials/cast_iron_pipe,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,1,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_pipe.json
tfmg:crafting/materials/cast_iron_pipe,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,2,c,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_pipe.json
tfmg:crafting/materials/cast_iron_pipe_vertical,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,1,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_pipe_vertical.json
tfmg:crafting/materials/cast_iron_pipe_vertical,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,2,c,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_pipe_vertical.json
tfmg:crafting/materials/cast_iron_smart_fluid_pipe,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,data/tfmg/recipe/crafting/materials/cast_iron_smart_fluid_pipe.json
tfmg:crafting/materials/cast_iron_smart_fluid_pipe,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/cast_iron_smart_fluid_pipe.json
tfmg:crafting/materials/cast_iron_smart_fluid_pipe,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,1,c,data/tfmg/recipe/crafting/materials/cast_iron_smart_fluid_pipe.json
tfmg:crafting/materials/cast_iron_truss,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_ingot,7,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/cast_iron_truss.json
tfmg:crafting/materials/casting_basin,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,5,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/casting_basin.json
tfmg:crafting/materials/casting_basin,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/casting_basin.json
tfmg:crafting/materials/casting_basin,minecraft:crafting_shaped,True,item,tfmg:fireproof_brick,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/casting_basin.json
tfmg:crafting/materials/centrifuge,minecraft:crafting_shaped,True,item,bno:aluminum_block,3,bno,kubejs/data/tfmg/recipe/crafting/materials/centrifuge.json
tfmg:crafting/materials/centrifuge,minecraft:crafting_shaped,True,item,tfmg:aluminum_bars,6,tfmg,kubejs/data/tfmg/recipe/crafting/materials/centrifuge.json
tfmg:crafting/materials/cinder_block,minecraft:crafting_shaped,True,item,tfmg:cinderblock,6,tfmg,data/tfmg/recipe/crafting/materials/cinder_block.json
tfmg:crafting/materials/cinder_block,minecraft:crafting_shaped,True,item,tfmg:liquid_concrete_bucket,1,tfmg,data/tfmg/recipe/crafting/materials/cinder_block.json
tfmg:crafting/materials/cinder_block,minecraft:crafting_shaped,True,item,tfmg:rebar,2,tfmg,data/tfmg/recipe/crafting/materials/cinder_block.json
tfmg:crafting/materials/cinderflour_block,minecraft:crafting_shaped,True,item,allthecompressed:nether_wart_block_1x,1,allthecompressed,kubejs/data/tfmg/recipe/crafting/materials/cinderflour_block.json
tfmg:crafting/materials/cinderflour_block,minecraft:crafting_shaped,True,item,tfmg:cinderflourblock,6,tfmg,kubejs/data/tfmg/recipe/crafting/materials/cinderflour_block.json
tfmg:crafting/materials/cinderflour_block,minecraft:crafting_shaped,True,item,tfmg:rebar,2,tfmg,kubejs/data/tfmg/recipe/crafting/materials/cinderflour_block.json
tfmg:crafting/materials/circular_light,minecraft:crafting_shaped,True,item,create:framed_glass,1,create,data/tfmg/recipe/crafting/materials/circular_light.json
tfmg:crafting/materials/circular_light,minecraft:crafting_shaped,True,item,tfmg:light_bulb,1,tfmg,data/tfmg/recipe/crafting/materials/circular_light.json
tfmg:crafting/materials/circular_light,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,1,c,data/tfmg/recipe/crafting/materials/circular_light.json
tfmg:crafting/materials/coal_coke,minecraft:crafting_shapeless,True,item,tfmg:coal_coke_block,1,tfmg,data/tfmg/recipe/crafting/materials/coal_coke.json
tfmg:crafting/materials/coal_coke_block,minecraft:crafting_shapeless,True,item,tfmg:coal_coke,9,tfmg,data/tfmg/recipe/crafting/materials/coal_coke_block.json
tfmg:crafting/materials/coke_oven,minecraft:crafting_shaped,True,item,create:industrial_iron_block,1,create,kubejs/data/tfmg/recipe/crafting/materials/coke_oven.json
tfmg:crafting/materials/coke_oven,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,4,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/coke_oven.json
tfmg:crafting/materials/concrete_hose,minecraft:crafting_shaped,True,item,allthecompressed:dried_kelp_block_1x,1,allthecompressed,kubejs/data/tfmg/recipe/crafting/materials/concrete_hose.json
tfmg:crafting/materials/concrete_hose,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/tfmg/recipe/crafting/materials/concrete_hose.json
tfmg:crafting/materials/concrete_hose,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/concrete_hose.json
tfmg:crafting/materials/concrete_hose,minecraft:crafting_shaped,True,item,tfmg:steel_pipe,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/concrete_hose.json
tfmg:crafting/materials/concrete_hose,minecraft:crafting_shaped,True,tag,#c:plates/nickel,1,c,kubejs/data/tfmg/recipe/crafting/materials/concrete_hose.json
tfmg:crafting/materials/concrete_smokestack,minecraft:crafting_shaped,True,item,tfmg:concrete,6,tfmg,data/tfmg/recipe/crafting/materials/concrete_smokestack.json
tfmg:crafting/materials/concrete_smokestack,minecraft:crafting_shaped,True,item,tfmg:industrial_pipe,3,tfmg,data/tfmg/recipe/crafting/materials/concrete_smokestack.json
tfmg:crafting/materials/constantan_block_from_compacting,minecraft:crafting_shaped,True,tag,#c:ingots/constantan,9,c,data/tfmg/recipe/crafting/materials/constantan_block_from_compacting.json
