recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
more_ores_more_gems:make_block_of_rare_sapphire,more_ores_more_gems,make_block_of_rare_sapphire,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_rare_sapphire.json,1,False,more_ores_more_gems:rare_sapphire,more_ores_more_gems:block_of_rare_sapphire,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_rare_sapphire.json
more_ores_more_gems:make_block_of_raw_adamantite,more_ores_more_gems,make_block_of_raw_adamantite,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_adamantite.json,1,False,more_ores_more_gems:raw_adamantite,more_ores_more_gems:block_of_raw_adamantite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_adamantite.json
more_ores_more_gems:make_block_of_raw_aetherium,more_ores_more_gems,make_block_of_raw_aetherium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_aetherium.json,1,False,more_ores_more_gems:raw_aetherium,more_ores_more_gems:blockof_raw_aetherium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_aetherium.json
more_ores_more_gems:make_block_of_raw_antimony,more_ores_more_gems,make_block_of_raw_antimony,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_antimony.json,1,False,more_ores_more_gems:raw_antimony,more_ores_more_gems:block_of_raw_antimony,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_antimony.json
more_ores_more_gems:make_block_of_raw_bromine,more_ores_more_gems,make_block_of_raw_bromine,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_bromine.json,1,False,more_ores_more_gems:raw_bromine,more_ores_more_gems:block_of_raw_bromine,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_bromine.json
more_ores_more_gems:make_block_of_raw_cobalt,more_ores_more_gems,make_block_of_raw_cobalt,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_cobalt.json,1,False,more_ores_more_gems:raw_cobalt,more_ores_more_gems:block_of_raw_cobalt,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_cobalt.json
more_ores_more_gems:make_block_of_raw_electrum,more_ores_more_gems,make_block_of_raw_electrum,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_electrum.json,1,False,more_ores_more_gems:electrum_raw,more_ores_more_gems:block_of_raw_electrum,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_electrum.json
more_ores_more_gems:make_block_of_raw_electrum_2,more_ores_more_gems,make_block_of_raw_electrum_2,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_electrum_2.json,2,True,allthecompressed:raw_gold_block_1x; more_ores_more_gems:block_of_raw_sliver,more_ores_more_gems:block_of_raw_electrum,2,2,complete,allthecompressed;more_ores_more_gems,more_ores_more_gems,allthecompressed,True,crafting_material_scaling,advanced,1,minecraft:raw_gold_block -> allthecompressed:raw_gold_block_1x,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_electrum_2.json
more_ores_more_gems:make_block_of_raw_indium,more_ores_more_gems,make_block_of_raw_indium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_indium.json,1,False,more_ores_more_gems:raw_indium,more_ores_more_gems:block_of_raw_indium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_indium.json
more_ores_more_gems:make_block_of_raw_lead,more_ores_more_gems,make_block_of_raw_lead,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_lead.json,1,False,more_ores_more_gems:raw_lead,more_ores_more_gems:block_of_raw_lead,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_lead.json
more_ores_more_gems:make_block_of_raw_magnesium,more_ores_more_gems,make_block_of_raw_magnesium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_magnesium.json,1,False,more_ores_more_gems:raw_magnesium,more_ores_more_gems:block_of_raw_magnesium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_magnesium.json
more_ores_more_gems:make_block_of_raw_monel_1,more_ores_more_gems,make_block_of_raw_monel_1,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_monel_1.json,1,False,more_ores_more_gems:raw_monel,more_ores_more_gems:block_of_raw_monel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_monel_1.json
more_ores_more_gems:make_block_of_raw_monel_2,more_ores_more_gems,make_block_of_raw_monel_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_monel_2.json,1,False,minecraft:raw_copper_block; more_ores_more_gems:block_of_raw_nickel,more_ores_more_gems:block_of_raw_monel,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_monel_2.json
more_ores_more_gems:make_block_of_raw_neptunium,more_ores_more_gems,make_block_of_raw_neptunium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_neptunium.json,1,False,more_ores_more_gems:raw_neptunium,more_ores_more_gems:block_of_raw_neptunium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_neptunium.json
more_ores_more_gems:make_block_of_raw_nickel,more_ores_more_gems,make_block_of_raw_nickel,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_nickel.json,1,False,more_ores_more_gems:raw_nickel,more_ores_more_gems:block_of_raw_nickel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_nickel.json
more_ores_more_gems:make_block_of_raw_osmium,more_ores_more_gems,make_block_of_raw_osmium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_osmium.json,1,False,more_ores_more_gems:raw_osmium,more_ores_more_gems:block_of_raw_osmium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_osmium.json
more_ores_more_gems:make_block_of_raw_platinum,more_ores_more_gems,make_block_of_raw_platinum,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_platinum.json,1,False,more_ores_more_gems:raw_platinum,more_ores_more_gems:block_of_raw_platinum,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_platinum.json
more_ores_more_gems:make_block_of_raw_rhodium,more_ores_more_gems,make_block_of_raw_rhodium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_rhodium.json,1,False,more_ores_more_gems:raw_rhodium,more_ores_more_gems:block_of_raw_rhodium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_rhodium.json
more_ores_more_gems:make_block_of_raw_rose_gold,more_ores_more_gems,make_block_of_raw_rose_gold,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_rose_gold.json,1,False,more_ores_more_gems:raw_rose_gold,more_ores_more_gems:block_of_raw_rose_gold,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_rose_gold.json
more_ores_more_gems:make_block_of_raw_rose_gold_2,more_ores_more_gems,make_block_of_raw_rose_gold_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_rose_gold_2.json,1,False,minecraft:raw_copper_block; minecraft:raw_gold_block,more_ores_more_gems:block_of_raw_rose_gold,2,2,complete,minecraft,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_rose_gold_2.json
more_ores_more_gems:make_block_of_raw_shadowite,more_ores_more_gems,make_block_of_raw_shadowite,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_shadowite.json,1,False,more_ores_more_gems:raw_shadowite,more_ores_more_gems:block_of_raw_shadowite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_shadowite.json
more_ores_more_gems:make_block_of_raw_shadowsteel,more_ores_more_gems,make_block_of_raw_shadowsteel,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_shadowsteel.json,1,False,more_ores_more_gems:raw_shadowsteel,more_ores_more_gems:block_of_raw_shadowsteel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_shadowsteel.json
more_ores_more_gems:make_block_of_raw_skysteel,more_ores_more_gems,make_block_of_raw_skysteel,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_skysteel.json,1,False,more_ores_more_gems:raw_skysteel,more_ores_more_gems:block_of_raw_skysteel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_skysteel.json
more_ores_more_gems:make_block_of_raw_sliver,more_ores_more_gems,make_block_of_raw_sliver,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_sliver.json,1,False,more_ores_more_gems:raw_sliver,more_ores_more_gems:block_of_raw_sliver,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_sliver.json
more_ores_more_gems:make_block_of_raw_steel,more_ores_more_gems,make_block_of_raw_steel,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_steel.json,1,False,more_ores_more_gems:raw_steel,more_ores_more_gems:block_of_raw_steel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_steel.json
more_ores_more_gems:make_block_of_raw_thalassium,more_ores_more_gems,make_block_of_raw_thalassium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_thalassium.json,1,False,more_ores_more_gems:raw_thalassium,more_ores_more_gems:block_of_raw_thalassium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_thalassium.json
more_ores_more_gems:make_block_of_raw_thorium,more_ores_more_gems,make_block_of_raw_thorium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_thorium.json,1,False,more_ores_more_gems:raw_thorium,more_ores_more_gems:block_of_raw_thorium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_thorium.json
more_ores_more_gems:make_block_of_raw_tin,more_ores_more_gems,make_block_of_raw_tin,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_tin.json,1,False,more_ores_more_gems:raw_tin,more_ores_more_gems:block_of_raw_tin,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_tin.json
more_ores_more_gems:make_block_of_raw_titanium,more_ores_more_gems,make_block_of_raw_titanium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_titanium.json,1,False,more_ores_more_gems:raw_titanium,more_ores_more_gems:blockof_raw_titanium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_titanium.json
more_ores_more_gems:make_block_of_raw_titanium_quartz,more_ores_more_gems,make_block_of_raw_titanium_quartz,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_titanium_quartz.json,1,False,more_ores_more_gems:raw_titanium_quartz,more_ores_more_gems:block_of_raw_titanium_quartz,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_titanium_quartz.json
more_ores_more_gems:make_block_of_raw_uranium,more_ores_more_gems,make_block_of_raw_uranium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_uranium.json,1,False,more_ores_more_gems:raw_uranium,more_ores_more_gems:block_of_raw_uranium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_uranium.json
more_ores_more_gems:make_block_of_raw_urantherium,more_ores_more_gems,make_block_of_raw_urantherium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_urantherium.json,1,False,more_ores_more_gems:raw_urantherium,more_ores_more_gems:block_of_raw_urantherium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_urantherium.json
more_ores_more_gems:make_block_of_raw_urantherium_2,more_ores_more_gems,make_block_of_raw_urantherium_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_urantherium_2.json,1,False,more_ores_more_gems:block_of_raw_uranium; more_ores_more_gems:blockof_raw_aetherium,more_ores_more_gems:block_of_raw_urantherium,4,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_urantherium_2.json
more_ores_more_gems:make_block_of_raw_urantherium_3,more_ores_more_gems,make_block_of_raw_urantherium_3,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_urantherium_3.json,1,False,more_ores_more_gems:block_of_raw_uranium_234; more_ores_more_gems:blockof_raw_aetherium,more_ores_more_gems:block_of_raw_urantherium,2,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_urantherium_3.json
more_ores_more_gems:make_block_of_raw_volcagmium,more_ores_more_gems,make_block_of_raw_volcagmium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_volcagmium.json,1,False,more_ores_more_gems:raw_volcagmium,more_ores_more_gems:block_of_raw_volcagmium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_volcagmium.json
more_ores_more_gems:make_block_of_rhodium,more_ores_more_gems,make_block_of_rhodium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_rhodium.json,1,False,more_ores_more_gems:rhodium_ingot,more_ores_more_gems:block_of_rhodium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_rhodium.json
more_ores_more_gems:make_block_of_rose_gold,more_ores_more_gems,make_block_of_rose_gold,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_rose_gold.json,1,False,more_ores_more_gems:rose_gold_ingot,more_ores_more_gems:raw_rose_gold,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_rose_gold.json
more_ores_more_gems:make_block_of_rose_gold_2,more_ores_more_gems,make_block_of_rose_gold_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_rose_gold_2.json,1,False,minecraft:copper_block; minecraft:gold_block,more_ores_more_gems:block_of_rose_gold,2,2,complete,minecraft,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_rose_gold_2.json
more_ores_more_gems:make_block_of_shadowite,more_ores_more_gems,make_block_of_shadowite,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_shadowite.json,1,False,more_ores_more_gems:shadowite,more_ores_more_gems:block_of_shadowite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_shadowite.json
more_ores_more_gems:make_block_of_shadowsteel,more_ores_more_gems,make_block_of_shadowsteel,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_shadowsteel.json,1,False,more_ores_more_gems:shadowsteel_ingot,more_ores_more_gems:block_of_shadowsteel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_shadowsteel.json
more_ores_more_gems:make_block_of_sliver,more_ores_more_gems,make_block_of_sliver,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_sliver.json,1,False,more_ores_more_gems:sliver_ingot,more_ores_more_gems:block_of_sliver,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_sliver.json
more_ores_more_gems:make_block_of_steel,more_ores_more_gems,make_block_of_steel,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_steel.json,1,False,more_ores_more_gems:steel_ingot,more_ores_more_gems:block_of_steel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_steel.json
more_ores_more_gems:make_block_of_sunflare_gem,more_ores_more_gems,make_block_of_sunflare_gem,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_sunflare_gem.json,1,False,more_ores_more_gems:sunflare_gem,more_ores_more_gems:block_of_sunflare_gem,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_sunflare_gem.json
more_ores_more_gems:make_block_of_tanzanite,more_ores_more_gems,make_block_of_tanzanite,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_tanzanite.json,1,False,more_ores_more_gems:tanzanite,more_ores_more_gems:block_of_tanzanite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_tanzanite.json
more_ores_more_gems:make_block_of_thorium,more_ores_more_gems,make_block_of_thorium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_thorium.json,1,False,more_ores_more_gems:thorium_ingot,more_ores_more_gems:block_of_thorium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_thorium.json
more_ores_more_gems:make_block_of_tin,more_ores_more_gems,make_block_of_tin,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_tin.json,1,False,more_ores_more_gems:tin_ingot,more_ores_more_gems:block_of_tin,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_tin.json
more_ores_more_gems:make_block_of_titanium_quartz,more_ores_more_gems,make_block_of_titanium_quartz,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_titanium_quartz.json,1,False,more_ores_more_gems:titanium_quartz,more_ores_more_gems:block_of_titanium_quartz,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_titanium_quartz.json
more_ores_more_gems:make_block_of_topaz,more_ores_more_gems,make_block_of_topaz,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_topaz.json,1,False,more_ores_more_gems:topaz,more_ores_more_gems:block_of_topaz,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_topaz.json
more_ores_more_gems:make_block_of_uranium,more_ores_more_gems,make_block_of_uranium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_uranium.json,1,False,more_ores_more_gems:uranium_ingot,more_ores_more_gems:block_of_uranium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_uranium.json
more_ores_more_gems:make_block_of_uranium_dust,more_ores_more_gems,make_block_of_uranium_dust,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_uranium_dust.json,1,False,more_ores_more_gems:uranium_dust,more_ores_more_gems:block_of_uranium_dust,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_uranium_dust.json
more_ores_more_gems:make_block_of_urantherium,more_ores_more_gems,make_block_of_urantherium,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_urantherium.json,1,False,more_ores_more_gems:urantherium_ingot,more_ores_more_gems:block_of_urantherium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_urantherium.json
more_ores_more_gems:make_block_of_urantherium_2,more_ores_more_gems,make_block_of_urantherium_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_urantherium_2.json,1,False,more_ores_more_gems:block_of_uranium; more_ores_more_gems:blockof_aetherium,more_ores_more_gems:block_of_urantherium,4,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_urantherium_2.json
more_ores_more_gems:make_block_of_urantherium_3,more_ores_more_gems,make_block_of_urantherium_3,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_urantherium_3.json,1,False,more_ores_more_gems:block_of_uranium_234; more_ores_more_gems:blockof_aetherium,more_ores_more_gems:block_of_urantherium,2,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_urantherium_3.json
more_ores_more_gems:make_block_of_ussingite,more_ores_more_gems,make_block_of_ussingite,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_ussingite.json,1,False,more_ores_more_gems:ussingite,more_ores_more_gems:block_of_ussingite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_ussingite.json
more_ores_more_gems:make_block_of_wf_opal,more_ores_more_gems,make_block_of_wf_opal,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_wf_opal.json,1,False,more_ores_more_gems:memory_opal,more_ores_more_gems:block_of_weird_frost_opal,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_of_wf_opal.json
more_ores_more_gems:make_block_raw_tungsten,more_ores_more_gems,make_block_raw_tungsten,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_raw_tungsten.json,1,False,more_ores_more_gems:raw_tungsten,more_ores_more_gems:block_of_raw_tungsten,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_block_raw_tungsten.json
