recipe_id,definition_order,is_winner,source_kind,source,source_path
quark:world/crafting/slabs/shale_slab,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/slabs/shale_slab.json
quark:world/crafting/stairs/jasper_bricks_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/jasper_bricks_stairs.json
quark:world/crafting/stairs/jasper_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/jasper_stairs.json
quark:world/crafting/stairs/limestone_bricks_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/limestone_bricks_stairs.json
quark:world/crafting/stairs/limestone_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/limestone_stairs.json
quark:world/crafting/stairs/midori_block_slab,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/midori_block_slab.json
quark:world/crafting/stairs/myalite_bricks_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/myalite_bricks_stairs.json
quark:world/crafting/stairs/myalite_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/myalite_stairs.json
quark:world/crafting/stairs/permafrost_bricks_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/permafrost_bricks_stairs.json
quark:world/crafting/stairs/permafrost_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/permafrost_stairs.json
quark:world/crafting/stairs/polished_jasper_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/polished_jasper_stairs.json
quark:world/crafting/stairs/polished_limestone_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/polished_limestone_stairs.json
quark:world/crafting/stairs/polished_myalite_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/polished_myalite_stairs.json
quark:world/crafting/stairs/polished_shale_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/polished_shale_stairs.json
quark:world/crafting/stairs/shale_bricks_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/shale_bricks_stairs.json
quark:world/crafting/stairs/shale_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/stairs/shale_stairs.json
quark:world/crafting/violet_corundum_pane,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/violet_corundum_pane.json
quark:world/crafting/violet_waxed_corundum,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/violet_waxed_corundum.json
quark:world/crafting/walls/jasper_bricks_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/jasper_bricks_wall.json
quark:world/crafting/walls/jasper_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/jasper_wall.json
quark:world/crafting/walls/limestone_bricks_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/limestone_bricks_wall.json
quark:world/crafting/walls/limestone_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/limestone_wall.json
quark:world/crafting/walls/myalite_bricks_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/myalite_bricks_wall.json
quark:world/crafting/walls/myalite_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/myalite_wall.json
quark:world/crafting/walls/permafrost_bricks_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/permafrost_bricks_wall.json
quark:world/crafting/walls/permafrost_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/permafrost_wall.json
quark:world/crafting/walls/shale_bricks_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/shale_bricks_wall.json
quark:world/crafting/walls/shale_wall,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/walls/shale_wall.json
quark:world/crafting/white_corundum_pane,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/white_corundum_pane.json
quark:world/crafting/white_waxed_corundum,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/white_waxed_corundum.json
quark:world/crafting/woodsets/ancient/ancient_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_boat.json
quark:world/crafting/woodsets/ancient/ancient_bookshelf,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_bookshelf.json
quark:world/crafting/woodsets/ancient/ancient_button,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_button.json
quark:world/crafting/woodsets/ancient/ancient_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_chest.json
quark:world/crafting/woodsets/ancient/ancient_chest_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_chest_boat.json
quark:world/crafting/woodsets/ancient/ancient_chest_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_chest_wood.json
quark:world/crafting/woodsets/ancient/ancient_door,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_door.json
quark:world/crafting/woodsets/ancient/ancient_fence,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_fence.json
quark:world/crafting/woodsets/ancient/ancient_fence,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/ancient/ancient_fence.json
quark:world/crafting/woodsets/ancient/ancient_fence_gate,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_fence_gate.json
quark:world/crafting/woodsets/ancient/ancient_fence_gate,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/ancient/ancient_fence_gate.json
quark:world/crafting/woodsets/ancient/ancient_hanging_sign,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_hanging_sign.json
quark:world/crafting/woodsets/ancient/ancient_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_hedge.json
quark:world/crafting/woodsets/ancient/ancient_ladder,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_ladder.json
quark:world/crafting/woodsets/ancient/ancient_ladder,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/ancient/ancient_ladder.json
quark:world/crafting/woodsets/ancient/ancient_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_leaf_carpet.json
quark:world/crafting/woodsets/ancient/ancient_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_planks.json
quark:world/crafting/woodsets/ancient/ancient_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_post.json
quark:world/crafting/woodsets/ancient/ancient_pressure_plate,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_pressure_plate.json
quark:world/crafting/woodsets/ancient/ancient_sign,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_sign.json
quark:world/crafting/woodsets/ancient/ancient_sign,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/ancient/ancient_sign.json
quark:world/crafting/woodsets/ancient/ancient_slab,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_slab.json
quark:world/crafting/woodsets/ancient/ancient_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_stairs.json
quark:world/crafting/woodsets/ancient/ancient_trapdoor,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_trapdoor.json
quark:world/crafting/woodsets/ancient/ancient_trapped_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_trapped_chest.json
quark:world/crafting/woodsets/ancient/ancient_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/ancient_wood.json
quark:world/crafting/woodsets/ancient/azalea_bookshelf,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/azalea_bookshelf.json
quark:world/crafting/woodsets/ancient/stripped_ancient_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/stripped_ancient_post.json
quark:world/crafting/woodsets/ancient/stripped_ancient_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/stripped_ancient_wood.json
quark:world/crafting/woodsets/ancient/vertical_ancient_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/vertical_ancient_planks.json
quark:world/crafting/woodsets/ancient/vertical_ancient_planks_revert,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/ancient/vertical_ancient_planks_revert.json
quark:world/crafting/woodsets/azalea/azalea_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_boat.json
quark:world/crafting/woodsets/azalea/azalea_button,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_button.json
quark:world/crafting/woodsets/azalea/azalea_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_chest.json
quark:world/crafting/woodsets/azalea/azalea_chest_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_chest_boat.json
quark:world/crafting/woodsets/azalea/azalea_chest_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_chest_wood.json
quark:world/crafting/woodsets/azalea/azalea_door,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_door.json
quark:world/crafting/woodsets/azalea/azalea_fence,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_fence.json
quark:world/crafting/woodsets/azalea/azalea_fence,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_fence.json
quark:world/crafting/woodsets/azalea/azalea_fence_gate,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_fence_gate.json
quark:world/crafting/woodsets/azalea/azalea_fence_gate,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_fence_gate.json
quark:world/crafting/woodsets/azalea/azalea_hanging_sign,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_hanging_sign.json
quark:world/crafting/woodsets/azalea/azalea_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_hedge.json
quark:world/crafting/woodsets/azalea/azalea_ladder,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_ladder.json
quark:world/crafting/woodsets/azalea/azalea_ladder,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_ladder.json
quark:world/crafting/woodsets/azalea/azalea_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_planks.json
quark:world/crafting/woodsets/azalea/azalea_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_post.json
quark:world/crafting/woodsets/azalea/azalea_pressure_plate,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_pressure_plate.json
quark:world/crafting/woodsets/azalea/azalea_sign,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_sign.json
quark:world/crafting/woodsets/azalea/azalea_sign,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/azalea/azalea_sign.json
quark:world/crafting/woodsets/azalea/azalea_slab,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_slab.json
quark:world/crafting/woodsets/azalea/azalea_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_stairs.json
quark:world/crafting/woodsets/azalea/azalea_trapdoor,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_trapdoor.json
quark:world/crafting/woodsets/azalea/azalea_trapped_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_trapped_chest.json
quark:world/crafting/woodsets/azalea/azalea_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/azalea_wood.json
quark:world/crafting/woodsets/azalea/flowering_azalea_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/flowering_azalea_hedge.json
quark:world/crafting/woodsets/azalea/stripped_azalea_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/stripped_azalea_post.json
quark:world/crafting/woodsets/azalea/stripped_azalea_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/stripped_azalea_wood.json
quark:world/crafting/woodsets/azalea/vertical_azalea_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/vertical_azalea_planks.json
quark:world/crafting/woodsets/azalea/vertical_azalea_planks_revert,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/azalea/vertical_azalea_planks_revert.json
quark:world/crafting/woodsets/blossom/blossom_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_boat.json
quark:world/crafting/woodsets/blossom/blossom_button,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_button.json
quark:world/crafting/woodsets/blossom/blossom_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_chest.json
quark:world/crafting/woodsets/blossom/blossom_chest_boat,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_chest_boat.json
quark:world/crafting/woodsets/blossom/blossom_chest_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_chest_wood.json
quark:world/crafting/woodsets/blossom/blossom_door,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_door.json
quark:world/crafting/woodsets/blossom/blossom_fence,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence.json
quark:world/crafting/woodsets/blossom/blossom_fence,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence.json
quark:world/crafting/woodsets/blossom/blossom_fence_gate,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence_gate.json
quark:world/crafting/woodsets/blossom/blossom_fence_gate,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_fence_gate.json
quark:world/crafting/woodsets/blossom/blossom_hanging_sign,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_hanging_sign.json
quark:world/crafting/woodsets/blossom/blossom_ladder,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_ladder.json
quark:world/crafting/woodsets/blossom/blossom_ladder,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_ladder.json
quark:world/crafting/woodsets/blossom/blossom_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_planks.json
quark:world/crafting/woodsets/blossom/blossom_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_post.json
quark:world/crafting/woodsets/blossom/blossom_pressure_plate,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_pressure_plate.json
quark:world/crafting/woodsets/blossom/blossom_sign,1,False,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_sign.json
quark:world/crafting/woodsets/blossom/blossom_sign,2,True,kubejs_override,Infinite Domain,kubejs/data/quark/recipe/world/crafting/woodsets/blossom/blossom_sign.json
quark:world/crafting/woodsets/blossom/blossom_slab,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_slab.json
quark:world/crafting/woodsets/blossom/blossom_stairs,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_stairs.json
quark:world/crafting/woodsets/blossom/blossom_trapdoor,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_trapdoor.json
quark:world/crafting/woodsets/blossom/blossom_trapped_chest,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_trapped_chest.json
quark:world/crafting/woodsets/blossom/blossom_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blossom_wood.json
quark:world/crafting/woodsets/blossom/blue_blossom_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blue_blossom_hedge.json
quark:world/crafting/woodsets/blossom/blue_blossom_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/blue_blossom_leaf_carpet.json
quark:world/crafting/woodsets/blossom/lavender_blossom_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/lavender_blossom_hedge.json
quark:world/crafting/woodsets/blossom/lavender_blossom_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/lavender_blossom_leaf_carpet.json
quark:world/crafting/woodsets/blossom/orange_blossom_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/orange_blossom_hedge.json
quark:world/crafting/woodsets/blossom/orange_blossom_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/orange_blossom_leaf_carpet.json
quark:world/crafting/woodsets/blossom/red_blossom_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/red_blossom_hedge.json
quark:world/crafting/woodsets/blossom/red_blossom_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/red_blossom_leaf_carpet.json
quark:world/crafting/woodsets/blossom/stripped_blossom_post,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/stripped_blossom_post.json
quark:world/crafting/woodsets/blossom/stripped_blossom_wood,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/stripped_blossom_wood.json
quark:world/crafting/woodsets/blossom/vertical_blossom_planks,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/vertical_blossom_planks.json
quark:world/crafting/woodsets/blossom/vertical_blossom_planks_revert,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/vertical_blossom_planks_revert.json
quark:world/crafting/woodsets/blossom/yellow_blossom_hedge,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/yellow_blossom_hedge.json
quark:world/crafting/woodsets/blossom/yellow_blossom_leaf_carpet,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/woodsets/blossom/yellow_blossom_leaf_carpet.json
quark:world/crafting/yellow_corundum_pane,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/yellow_corundum_pane.json
quark:world/crafting/yellow_waxed_corundum,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/crafting/yellow_waxed_corundum.json
quark:world/stonecutting/permafrost_bricks_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/permafrost_bricks_stonecutter.json
quark:world/stonecutting/polished_calcite_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/polished_calcite_stonecutter.json
quark:world/stonecutting/polished_jasper_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/polished_jasper_stonecutter.json
quark:world/stonecutting/polished_limestone_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/polished_limestone_stonecutter.json
quark:world/stonecutting/polished_myalite_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/polished_myalite_stonecutter.json
quark:world/stonecutting/polished_shale_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/polished_shale_stonecutter.json
quark:world/stonecutting/slabs/andesite_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/andesite_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/calcite_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/calcite_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/calcite_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/calcite_slab_stonecutter.json
quark:world/stonecutting/slabs/diorite_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/diorite_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/granite_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/granite_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/jasper_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/jasper_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/jasper_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/jasper_slab_stonecutter.json
quark:world/stonecutting/slabs/limestone_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/limestone_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/limestone_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/limestone_slab_stonecutter.json
quark:world/stonecutting/slabs/myalite_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/myalite_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/myalite_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/myalite_slab_stonecutter.json
quark:world/stonecutting/slabs/permafrost_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/permafrost_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/permafrost_bricks_slab_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/permafrost_bricks_slab_stonecutter2.json
quark:world/stonecutting/slabs/permafrost_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/permafrost_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_calcite_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_calcite_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_calcite_slab_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_calcite_slab_stonecutter2.json
quark:world/stonecutting/slabs/polished_jasper_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_jasper_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_jasper_slab_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_jasper_slab_stonecutter2.json
quark:world/stonecutting/slabs/polished_limestone_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_limestone_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_limestone_slab_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_limestone_slab_stonecutter2.json
quark:world/stonecutting/slabs/polished_myalite_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_myalite_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_shale_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_shale_slab_stonecutter.json
quark:world/stonecutting/slabs/polished_shale_slab_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/polished_shale_slab_stonecutter2.json
quark:world/stonecutting/slabs/shale_bricks_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/shale_bricks_slab_stonecutter.json
quark:world/stonecutting/slabs/shale_slab_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/slabs/shale_slab_stonecutter.json
quark:world/stonecutting/stairs/andesite_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/andesite_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/calcite_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/calcite_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/calcite_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/calcite_stairs_stonecutter.json
quark:world/stonecutting/stairs/diorite_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/diorite_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/granite_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/granite_bricks_stairs_stonecutter.json
